0,0
1,0.38
2,0.254
3,0.254
4,0.38
5,0.16
6,0.38
7,0.74
8,0.092
9,0.254
10,0.092
11,0.092
12,1.28
13,0.152
14,0.16
15,0.38
16,0.38
17,0.092
18,0.254
19,0.092
20,0.38
21,0.558
22,0.38
23,0.16
24,0.186
25,0.38
26,0.74
27,0.38
28,1.28
29,1.28
30,0.38
31,1.28
32,0.16
33,0.38
34,0.072
35,1.28
36,3.034
37,0.74
38,0.38
39,0.74
40,0.424
41,0.74
42,0.38
43,0.16
44,0.38
45,0.54
46,0.38
47,0.74
48,1.28
49,0.38
50,0.74
51,0.38
52,0.16
53,0.38
54,0.38
55,0.254
56,0.082
57,0.082
58,0.16
59,0.092
60,0.38
61,0.032
62,0.38
63,0.616
64,0.38
65,1.28
66,1.28
67,0.74
68,0.38
69,0.38
70,0.2041
71,0.74
72,0.74
73,0.16
74,0.1761
75,0.74
76,0.16
77,0.38
78,0.13
79,0.38
80,0.048
81,1.28
82,0.092
83,0.38
84,0.16
85,0.38
86,0.38
87,0.092
88,0.194
89,0.38
90,0.38
91,0.092
92,0.38
93,0.676
94,0.38
95,0.338
96,0.38
97,0.092
98,0.16
99,0.16
100,0.13
101,1.28
102,0.74
103,0.558
104,0.092
105,0.16
106,1.28
107,0.38
108,1.28
109,0.38
110,0.74
111,0.74
112,0.38
113,0.38
114,0.636
115,0.048
116,0.11
117,0.38
118,0.38
119,0.38
120,0.74
121,0.74
122,0.74
123,0.092
124,0.38
125,0.38
126,0.74
127,0.74
128,0.74
129,0.74
130,0.38
131,0.092
132,0.74
133,0.254
134,0.38
135,0.2041
136,0.74
137,0.38
138,0.986
139,0.16
140,0.232
141,0.38
142,0.2041
143,0.16
144,0.74
145,0.092
146,0.74
147,0.38
148,0.254
149,0.092
150,0.38
151,1.28
152,0.38
153,0.104
154,0.38
155,0.38
156,0.048
157,0.092
158,0.74
159,0.092
160,0.16
161,0.38
162,0.092
163,0.16
164,0.16
165,0.38
166,0.38
167,0.74
168,0.16
169,0.38
170,0.254
171,0.38
172,0.254
173,0.38
174,0.54
175,0.16
176,0.74
177,0.54
178,0.38
179,0.74
180,0.74
181,0.38
182,0.312
183,0.032
184,0.54
185,0.54
186,0.74
187,0.74
188,0.74
189,0.74
190,0.104
191,0.16
192,0.636
193,0.16
194,0.254
195,0.74
196,0.74
197,0.16
198,0.16
199,0.254
200,0.3
201,0.254
202,0.3
203,0.16
204,0.38
205,0.38
206,0.38
207,0.38
208,0.254
209,0.254
210,0.74
211,0.38
212,0.74
213,0.74
214,0.472
215,0.16
216,1.28
217,0.092
218,0.254
219,1.28
220,0.74
221,0.54
222,0.092
223,0.74
224,0.092
225,2.076
226,1.28
227,0.636
228,0.38
229,0.38
230,1.28
231,0.16
232,0.38
233,0.504
234,0.254
235,0.38
236,1.28
237,0.986
238,1.28
239,0.54
240,0.38
241,0.38
242,1.28
243,0.16
244,0.092
245,0.254
246,0.092
247,1.554
248,0.38
249,0.212
