0,0
1,0.4071
2,0.095
3,0.095
4,0.185
5,0.185
6,0.2205
7,0.0511
8,0.1135
9,0.023
10,0.135
11,0.095
12,0.32
13,0.2965
14,0.135
15,0.095
16,0.185
17,0.32
18,0.32
19,0.32
20,0.2086
21,0.023
22,0.135
23,0.095
24,0.185
25,0.023
26,0.185
27,0.023
28,0.32
29,0.32
30,0.0635
31,0.095
32,0.0635
33,0.185
34,0.04
35,0.095
36,0.095
37,0.32
38,0.023
39,0.0635
40,0.023
41,0.185
42,0.095
43,0.1305
44,0.095
45,0.312
46,0.095
47,0.32
48,0.023
49,0.04
50,0.023
51,0.095
52,0.04
53,0.023
54,0.2025
55,0.023
56,0.159
57,0.185
58,0.135
59,0.095
60,0.32
61,0.023
62,0.04
63,0.095
64,0.135
65,0.185
66,0.095
67,0.04
68,0.04
69,0.023
70,0.095
71,0.32
72,0.0511
73,0.32
74,0.04
75,0.023
76,0.0845
77,0.095
78,0.0635
79,0.0635
80,0.095
81,0.32
82,0.095
83,0.32
84,0.159
85,0.095
86,0.185
87,0.023
88,0.023
89,0.095
90,0.32
91,0.04
92,0.185
93,0.32
94,0.04
95,0.2465
96,0.023
97,0.135
98,0.095
99,0.095
100,0.095
101,0.04
102,0.095
103,0.095
104,0.185
105,0.2205
106,0.135
107,0.185
108,0.023
109,0.32
110,0.04
111,0.185
112,0.095
113,0.1021
114,0.185
115,0.185
116,0.185
117,0.095
118,0.095
119,0.185
120,0.2465
121,0.095
122,0.04
123,0.135
124,0.0635
125,0.185
126,0.32
127,0.04
128,0.0635
129,0.32
130,0.32
131,0.2086
132,0.095
133,0.0845
134,0.095
135,0.023
136,0.04
137,0.32
138,0.0635
139,0.185
140,0.095
141,0.095
142,0.095
143,0.023
144,0.135
145,0.04
146,0.095
147,0.095
148,0.04
149,0.32
150,0.2025
151,0.185
152,0.04
153,0.0845
154,0.2145
155,0.185
156,0.135
157,0.32
158,0.023
159,0.023
160,0.135
161,0.135
162,0.095
163,0.0635
164,0.185
165,0.095
166,0.023
167,0.04
168,0.095
169,0.023
170,0.012
171,0.185
172,0.095
173,0.185
174,0.185
175,0.135
176,0.185
177,0.185
178,0.0485
179,0.32
180,0.32
181,0.078
182,0.2465
183,0.04
184,0.04
185,0.135
186,0.095
187,0.095
188,0.2745
189,0.185
190,0.0635
191,0.095
192,0.023
193,0.095
194,0.32
195,0.135
196,0.095
197,0.075
198,0.04
199,0.0635
200,0.04
201,0.023
202,0.095
203,0.023
204,0.185
205,0.3616
206,0.023
207,0.095
208,0.32
209,0.32
210,0.04
211,0.04
212,0.32
213,0.32
214,0.04
215,0.1135
216,0.135
217,0.0555
218,0.185
219,0.185
220,0.012
221,0.023
222,0.023
223,0.095
224,0.185
225,0.0275
226,0.023
227,0.095
228,0.6895
229,0.32
230,0.185
231,0.078
232,0.019
233,0.012
234,0.023
235,0.095
236,0.095
237,0.1135
238,0.095
239,0.04
240,0.04
241,0.095
242,0.185
243,0.185
244,0.023
245,0.023
246,0.135
247,0.04
248,0.023
249,0.04
