0,0
1,0.19
2,0.19
3,0.127
4,0.64
5,0.2441
6,0.127
7,0.8141
8,0.19
9,0.37
10,0.64
11,0.64
12,1.25
13,0.08
14,0.22
15,1.016
16,0.2041
17,0.27
18,0.19
19,0.08
20,0.37
21,0.046
22,0.156
23,0.37
24,0.08
25,0.64
26,0.08
27,0.5631
28,0.19
29,0.19
30,0.37
31,0.37
32,0.08
33,0.37
34,0.64
35,0.64
36,0.046
37,0.08
38,1.016
39,0.08
40,0.19
41,0.19
42,0.19
43,0.318
44,0.046
45,0.046
46,0.08
47,0.64
48,1.016
49,0.19
50,0.08
51,0.64
52,0.37
53,0.127
54,0.127
55,0.64
56,0.227
57,0.27
58,0.429
59,0.163
60,0.64
61,0.227
62,0.127
63,0.6891
64,0.08
65,0.046
66,0.37
67,0.227
68,0.19
69,0.19
70,0.64
71,0.19
72,0.64
73,0.127
74,0.64
75,0.046
76,0.19
77,0.19
78,0.046
79,0.64
80,0.578
81,0.37
82,0.37
83,0.64
84,0.19
85,0.046
86,0.08
87,0.127
88,0.19
89,0.64
90,0.891
91,0.19
92,0.37
93,0.19
94,0.08
95,0.64
96,0.27
97,0.08
98,0.37
99,0.127
100,0.64
101,0.454
102,0.1021
103,0.08
104,0.062
105,0.19
106,0.19
107,0.19
108,0.19
109,0.37
110,0.19
111,0.37
112,0.37
113,0.19
114,0.08
115,0.106
116,0.19
117,0.19
118,0.37
119,0.046
120,0.08
121,0.288
122,0.19
123,0.127
124,0.19
125,0.64
126,0.097
127,0.64
128,0.016
129,0.127
130,0.19
131,0.19
132,0.072
133,0.169
134,0.37
135,0.37
136,0.093
137,0.19
138,0.37
139,0.046
140,0.37
141,0.64
142,0.046
143,0.08
144,0.64
145,0.37
146,0.64
147,0.046
148,0.37
149,0.64
150,0.5631
151,0.64
152,0.052
153,0.37
154,0.19
155,0.08
156,0.37
157,0.127
158,0.046
159,0.19
160,0.64
161,0.19
162,0.046
163,0.37
164,0.37
165,0.19
166,0.19
167,0.08
168,0.19
169,0.37
170,0.27
171,0.046
172,0.127
173,0.024
174,0.19
175,0.08
176,0.127
177,0.64
178,0.072
179,0.349
180,0.64
181,0.19
182,0.024
183,0.227
184,0.37
185,1.016
186,0.318
187,0.19
188,0.493
189,0.609
190,0.19
191,0.19
192,0.19
193,0.37
194,0.19
195,0.046
196,0.19
197,0.19
198,0.37
199,0.37
200,0.08
201,0.64
202,0.393
203,0.64
204,0.19
205,0.19
206,0.493
207,0.37
208,0.64
209,0.37
210,0.144
211,0.37
212,0.19
213,0.08
214,0.08
215,0.37
216,0.37
217,0.37
218,0.19
219,0.27
220,0.08
221,0.64
222,0.64
223,0.046
224,0.016
225,0.19
226,1.301
227,0.127
228,0.19
229,0.19
230,0.024
231,0.19
232,0.37
233,0.19
234,0.08
235,0.19
236,0.37
237,0.64
238,0.37
239,0.052
240,0.19
241,0.19
242,0.37
243,0.64
244,0.024
245,0.37
246,0.127
247,0.116
248,0.19
249,0.37
