0,33917,37624,23311,36392,37399,39720,27668,32634,34551,34246,28272,31105,36210,30632,40698,38568,32947,31708,32015,34494,41882,39000,33048,38731,31349,23878,28665,41081,15659,36803,38098,37437,23827,31148,34335,29434,38966,21541,32790,36513,38388,36511,28775,34374,24859,35694,38351,38190,36728,32253,34939,28512,42826,35157,34806,39952,35692,27117,40083,39481,26618,35071,30202,27557,35128,25984,37984,33005,33647,32285,26919,35968,37485,36163,29880,29178,25967,32475,29331,40985,16296,35060,43291,38502,36853,42161,38940,39594,35902,32234,33220,33791,26679,16988,34691,42534,21553,30466,38344,28603,24073,40269,40285,35977,22488,24732,28180,36647,30212,34827,28655,37154,29695,30034,30084,30736,28212,35715,33103,28390,31572,26810,37494,37559,35068,39229,34837,39407,32095,22605,33327,30078,41604,38179,32319,35189,33418,29129,36185,32564,33918,37066,39130,26955,27917,35503,37319,35690,40658,38812,26944,41035,43240,34559,33238,39790,32270,27116,23443,36394,40189,42470,37114,28386,37270,37184,34630,30695,25026,38827,30614,34411,36217,28405,36240,35238,39955,37478,42267,22121,35338,34562,31696,24560,38798,34909,24501,26273,35793,37361,40370,26195,25912,30364,37729,38945,40839,16908,32236,43164,36521,35978,35094,28967,32053,33875,37524,33459,35810,37105,36688,25805,13786,37229,28777,40205,27771,43213,35448,27685,41113,34913,38424,25046,32468,24739,32354,38487,39410,40143,25472,24152,31557,25231,30862,42172,26647,35645,27709,30642,38434,37149,26583,40552,31580,28636,42277,34734,34880
37383,0,1612,13576,10771,4168,4569,12185,7340,13291,283,22856,12022,7567,7559,5356,8860,8535,14156,11590,4814,5597,13829,1898,6984,12043,15727,14156,16612,25063,2675,4364,9525,13464,13936,4009,16214,2150,15032,11217,2075,4499,9218,16593,9469,12202,4160,7467,3886,4038,14849,1046,19919,5787,13615,4857,1953,15094,10123,5866,15111,15406,9890,4945,19072,1336,13627,2075,14772,14772,14849,10779,6024,4249,11945,13667,11569,20633,17557,13239,4168,22551,5132,6860,4857,4245,4364,5696,4345,8342,11260,8403,2075,17624,25300,4567,7114,17539,5140,9768,16220,14366,2513,2405,3914,16002,14155,21165,7139,13742,9519,14156,12879,7661,7818,21645,11229,13936,14586,2075,15862,14071,19788,3261,3936,14511,13929,772,7922,9159,14321,8120,8404,4401,4833,14849,10814,8616,14391,2094,7522,4241,1575,6245,10433,14587,3364,4168,14454,2771,4711,14012,4168,5696,12047,14849,5876,7173,16999,13596,2365,4020,7114,2646,21645,4168,11436,8592,4765,15434,2242,4501,12312,2091,16596,11977,11287,7032,4190,7382,14979,4910,12041,8026,16602,9903,13710,11827,11518,12364,12879,6404,13101,11490,6651,5545,12066,2735,23139,14499,6529,4011,2322,2338,8582,9081,11988,95,4587,12305,3960,11558,15746,24974,4190,13627,4011,10168,12066,2020,13711,5855,772,13415,15579,11367,22124,11376,4056,6929,2190,18646,14558,14840,13526,7091,5730,14880,7345,9215,7879,4022,4201,9737,2462,2449,8201,4104,798,13880
34136,1860,0,12453,9526,4172,5195,11061,5533,12167,997,23763,10777,5761,6797,5958,9165,6173,13033,10345,4052,6141,16953,1405,7290,10798,18039,13033,17523,23293,3123,4812,14915,12341,12812,4695,15600,2597,17235,9972,1581,5174,9919,19193,14819,10865,3298,8068,3890,3871,13726,1493,18895,6093,16022,4091,2301,17652,9000,6507,16032,14694,15441,4183,19949,1466,12503,1581,13648,13648,13726,10017,6682,4741,10700,12544,10446,21543,16820,15481,4172,23125,5806,7388,4091,4249,4812,6001,4971,7757,10015,8574,1581,20279,23503,5247,7420,18245,4378,15266,15589,15089,2960,2853,4522,16690,16290,22068,7793,16070,13516,13033,11634,6950,7056,20522,9984,12812,17090,1581,15259,12948,20649,3952,4384,15435,14848,1220,8491,7914,14964,6314,8678,4878,4068,13726,9569,9317,13268,2238,5715,3479,1082,6551,9309,15419,3985,4172,15374,3297,5159,14743,4172,6001,10924,13726,6527,5367,17781,12472,2813,3853,7420,3093,13992,4172,10191,6785,4003,16268,2690,3739,11188,2439,15927,10732,10042,7695,4194,7981,17214,5574,10917,7315,17320,15459,16808,10490,10408,11119,11634,7047,11978,10379,6102,6105,12371,3183,23688,15384,6834,3844,1829,1845,7819,7958,10743,1846,3825,11060,4469,10313,16619,28076,4194,14421,3844,8644,12371,1796,14467,6454,1220,16808,16287,10122,23008,10131,4503,7452,2638,17724,15166,17319,15742,6328,6263,17214,5538,8453,7117,4691,4205,8975,3060,1956,7490,4552,1246,16808
25693,12251,12356,0,16427,18351,9637,1765,13862,6802,12318,8716,14727,14773,9904,15008,20104,15679,6237,17962,8939,14698,20608,11963,18747,15018,7105,6237,17719,15250,15756,17070,8941,933,6016,8364,6862,14185,5481,18011,12511,8713,8273,10318,7073,6773,15261,15130,16995,15902,6930,13080,11463,17740,9984,14031,15755,15684,4130,9875,15803,7319,9785,8199,10526,13371,51,12511,6852,6852,6930,11838,9587,15780,17075,3409,6488,11486,7500,10566,16198,12022,8878,17601,14319,15824,15663,17912,9563,15668,15630,14318,12511,10676,15261,8605,16713,7876,8393,9562,6355,7268,16078,14256,9644,7599,6059,11476,13478,10809,7374,6237,18516,14263,11293,10566,15629,6016,15475,12511,10258,6152,10676,8202,15952,13493,13688,12807,17833,15417,8564,14260,14319,14576,13844,6930,16765,8261,6472,15800,13583,8367,12012,18805,3925,7278,9338,18348,15395,14847,16864,7236,18145,18045,6966,6930,9678,13338,10269,20,14076,16205,16751,16534,10566,16377,17599,15114,8454,7809,14277,8404,7792,14221,12602,17203,15855,9888,16483,15116,6252,9089,6960,14005,6551,9872,22320,6967,8198,18706,18997,13362,1119,8170,6304,14424,19130,16383,15261,6642,16977,17420,12387,12403,9632,5822,19675,12237,8081,16656,13961,19222,10128,14496,16120,10566,15712,5529,21156,13567,7809,15422,12807,22074,6275,18117,11470,18077,16009,16102,14142,10198,5072,12602,7236,9436,16489,8283,14645,11389,10778,8773,17576,10796,16321,12496,14181,17514,12833,22426
33019,9329,9434,18105,0,12680,17434,14658,5872,16519,9395,27580,1720,4801,7861,16839,17824,3587,18162,1287,8253,18782,7258,8739,16040,1741,20671,20457,26162,28818,11788,15393,24133,18480,18435,14984,22803,11262,21692,914,9589,15675,21343,26014,21185,14718,11860,19630,12398,11738,19360,10158,25017,14843,25406,9150,12839,24529,12665,17536,27072,19930,24842,8684,26387,10449,18011,9589,18069,20835,19625,9115,17729,15130,1617,18903,14111,28318,23997,22363,12680,26205,18197,20561,9150,12757,15393,14751,15522,3541,1419,5007,9589,23981,28976,17356,16170,22971,8879,24626,24855,22426,12978,11518,16462,23647,19109,28709,21171,21149,23542,20311,2551,6171,8121,19420,2762,19442,24051,9589,22159,18295,24369,13975,14589,26325,25804,9885,20170,2613,19443,4776,5111,16843,9127,19890,2173,20645,17504,12489,4181,7980,9089,15301,12974,19680,14219,12680,23923,12880,15633,22183,12680,14751,15865,21091,19335,4201,25875,18058,11478,11720,16170,11758,21905,12680,1108,4797,8504,22490,11355,8240,15975,12977,22827,1650,984,19049,12702,19515,22034,16249,17342,5913,22261,24881,7113,14343,11087,2036,2551,18248,16858,11059,12105,17012,20476,11848,29178,22538,15585,11711,8973,8958,8884,11623,1660,9314,8326,1977,16310,1230,23226,27637,12702,22583,11711,12137,20476,10373,20120,19282,9885,7113,21244,1065,29377,1074,15084,20644,11303,26134,21262,22684,22005,7393,18941,20991,4434,6196,7121,15066,12713,8073,12643,8864,6089,15132,9911,7113
41220,6536,3764,16650,11143,0,7630,15977,7112,13674,3666,28662,12394,7339,8863,8202,6946,7752,15644,11962,6435,8064,18570,4852,5071,12415,22814,16060,21099,27465,3803,3871,17451,18355,17757,7555,19947,3684,21959,11588,5028,7924,18905,21859,19486,15106,1013,13471,475,891,16581,3777,25724,3874,20177,5621,2441,21775,10506,8951,19755,19112,19593,6566,22551,3306,18142,5028,15057,15629,16827,12083,9230,6584,12317,17016,11952,26440,23323,18495,0,27335,8517,9120,5621,102,3871,3782,7424,9374,11632,9697,5028,25181,30491,8029,5201,23020,6761,17656,22017,21504,2580,3297,6924,21079,19097,26968,13587,19014,19522,17568,13251,9016,9122,17418,11601,16975,21188,5028,21666,15820,25553,6899,6097,19245,18562,4157,13748,9531,19304,7892,9801,6632,5597,18818,11186,17977,16396,2116,7294,5862,4529,4332,10816,20314,6511,0,19092,2482,4162,21130,0,3782,12430,16008,9036,6945,24502,16555,3371,873,5201,2518,20324,0,11807,8364,6386,21164,3776,6122,12695,2579,22397,12349,11658,14939,350,14705,21990,8214,12424,9381,20063,19588,17812,14727,11914,12736,13251,9469,17235,11885,9947,8115,10152,2951,30696,21758,4616,864,6855,6840,9885,9464,12360,6522,6208,12676,6424,11930,21524,32548,350,20800,864,10150,10152,3083,20840,8645,3777,17812,21070,11739,25326,11748,3562,9153,3273,24439,21446,20099,18725,8394,8116,20050,7117,10519,9183,7423,361,11041,2245,6746,9556,3610,4183,17812
36038,4569,5195,9637,15818,7630,0,8278,8341,3883,4252,18146,16999,8466,8837,859,8815,9402,6302,16692,5322,1509,19807,5024,6290,15570,15455,6541,8317,25142,3708,3865,5794,9297,6748,1300,8590,3742,15124,15941,3970,946,5732,15711,6581,9659,7627,2921,7119,7268,6553,3738,15629,7545,6290,6871,4945,7356,6969,1336,7346,9920,5895,5499,15258,4815,9439,3004,5484,5527,6677,9421,1603,1562,17008,7680,5362,17834,9420,8615,7130,22462,1140,2687,7157,6947,3990,7745,224,9769,15490,15128,3202,17426,23059,1075,5895,17221,5679,5834,8837,14783,5025,4212,708,16806,14163,16745,2652,8612,6492,6489,20112,8765,9115,7790,15066,6475,6947,4342,8692,6439,17686,1786,1973,7015,6449,3867,3469,9970,15600,9042,15333,1696,6809,6805,16771,5061,5803,5156,9011,5962,4582,5709,7260,9106,1210,7737,6847,4910,5834,9822,7537,7579,3691,5884,1406,9027,15149,9538,4118,8135,6077,4809,8931,7330,18550,9408,5103,9600,3262,5976,3819,4846,9120,17125,17747,2612,7219,2843,14781,781,3660,9412,16251,5879,21724,9750,8888,17199,20702,1871,9279,8951,5134,1331,9817,4609,23229,8502,5448,7395,3437,3889,14993,5774,18815,4522,6134,18431,1477,18804,9473,27980,6924,9007,7296,6477,9619,4955,9419,1344,3645,19415,13988,18105,19608,18177,4402,2780,4218,16270,14670,8910,9285,8616,1707,15108,8889,13444,9814,920,6724,9487,5013,4064,9486,4374,3997,19884
25104,10667,10772,1823,16156,14496,8278,0,12278,6251,10733,9803,16075,12537,8892,8984,16098,13248,5685,14644,7052,9774,20857,10379,14845,13338,8150,5685,15623,16295,13126,13389,8444,2756,5465,6984,7086,12600,6526,14594,10927,7383,7793,11363,6812,6256,12809,13646,16344,15152,6378,11496,12508,15574,9506,12580,13788,15157,2603,8661,15262,8364,9253,6311,11571,11787,1874,10927,6301,6301,6378,10981,8413,9365,15389,4454,4462,12531,7854,11611,15471,13067,7622,15765,12580,15059,13561,17356,8183,13055,15307,13378,10927,11721,14599,7286,14553,8921,6506,9034,6682,8313,13927,12856,8217,8644,7104,12521,9127,11854,7083,5685,18568,9046,9152,11611,15282,5465,13488,10927,11303,5600,11721,6742,9448,9826,9864,11223,16178,13211,9609,13136,12735,9563,12557,6378,14847,7653,5921,13438,13245,6480,10428,14912,2913,8323,7871,14497,14768,13829,14707,8281,14309,15878,4940,6378,8478,12111,11314,1843,12816,15517,14587,14989,11611,15672,17466,13530,6545,8854,12693,6517,5205,13926,13647,17105,14168,8839,14321,15009,7297,7795,4934,12421,7596,9332,18590,6449,6614,16885,19118,8940,1348,6586,4720,9576,17009,15422,13430,6862,16349,15052,10803,10819,9114,4237,17750,10652,6193,16504,9084,17335,11173,16834,15383,11611,14947,3945,17063,11711,8854,9309,11223,18353,7375,16245,12515,14713,15312,14435,12641,11243,6118,13647,8281,8424,9973,9328,12283,11181,9921,7386,15190,9939,13592,10786,12597,15179,11249,18697
35968,5686,5792,13817,5345,8557,8341,12426,0,13532,5753,23636,5222,1031,5583,9132,13792,1804,15168,6045,5595,9342,12084,5398,11917,5364,19121,14173,23536,26012,8146,9835,18883,13287,14099,7678,20252,7620,18130,5672,5947,8203,16610,21548,18270,14297,7737,14878,8275,7615,14906,6516,21007,10720,20126,5508,7423,21757,10364,9626,19771,17849,19558,5947,20030,6807,13868,5947,14915,15781,15171,9680,9761,7939,6519,16227,11810,21680,19588,16169,8557,25956,8834,15446,5508,8634,9835,10628,8118,2012,6177,3168,5947,22236,26208,8256,12047,19321,6141,19348,20063,18309,7983,7876,7689,17949,17344,22087,14398,18651,18432,14042,7453,3893,5842,16764,4308,14675,21223,5947,17828,13910,22646,6916,7567,19108,18613,6243,15466,2664,16014,1584,3272,8071,5485,17012,5269,17511,14633,8366,1323,5243,5447,11178,10674,17368,7139,8557,19127,8242,11510,16336,8557,10628,12288,16079,9624,998,21622,13837,7836,7597,12047,8116,17504,8557,6009,2416,5767,18203,7713,5502,12553,7561,18503,6551,5742,14232,8579,14766,16622,8642,12282,3635,16786,19593,11939,13922,10666,6938,7453,14822,13342,10637,9805,9303,16998,8206,26414,18124,11462,7588,5823,5838,6606,9322,6562,5672,5588,6878,7669,6132,17059,25452,8579,18117,7588,10008,16998,6731,17879,9630,6243,11939,15833,5822,25128,5990,9526,15538,7661,19739,17649,20207,17692,5115,9465,17222,766,5395,5903,7747,8590,8637,8520,5806,3810,9575,6269,11939
31348,11691,11796,7697,18207,14653,3883,6534,13302,0,11757,13420,17117,13561,10752,4357,14665,14670,2040,18779,8421,5207,22979,11403,18013,15752,11293,2040,7572,19512,14150,17366,4167,6535,2251,2840,5298,13624,9669,16563,11951,2948,3674,14506,3628,9068,13833,5320,14371,13711,2733,12520,15651,13396,5152,13604,14812,6223,4727,3811,6267,11507,4805,7681,14714,12811,7747,11951,2656,2656,2733,13972,3492,5345,17573,6269,4483,15674,6210,14754,14653,17340,2905,6024,13604,14730,17366,15031,3888,15024,17592,13495,11951,14864,19788,2813,18143,12064,7875,4617,5375,11456,14951,13880,4156,11787,10247,15664,4090,14997,3708,2040,20922,10905,11011,14754,16594,2251,5911,11951,14446,1955,14864,3140,5633,5692,5474,12247,6113,13708,12752,14160,13662,5514,13581,2733,15599,3223,2276,14462,14269,7849,11451,17274,5037,11466,4101,14653,5823,14853,17606,11424,14653,13564,1244,2733,3603,13135,14457,7716,13840,13693,18143,16013,14754,14653,17679,14554,7914,11997,13717,7887,973,14950,16791,17703,16462,3799,14675,5309,10440,3188,1244,13445,10739,4858,20641,8693,7681,17655,21522,3990,7896,7652,5786,4988,17515,16446,19972,5153,17558,13684,11827,11843,11774,5304,19774,11676,7563,17210,5155,17761,14316,22386,14675,14754,13684,5070,15755,12735,11997,4558,12247,20360,10518,18653,15658,16951,17057,6123,13665,14386,9261,16791,11424,10283,5399,12471,13307,12408,11072,3216,14686,12930,14616,11936,13620,17105,12273,22916
