0,0
1,0.74
2,0.16
3,0.254
4,0.54
5,0.254
6,0.16
7,0.38
8,0.16
9,0.092
10,0.504
11,0.254
12,0.16
13,0.38
14,0.092
15,0.74
16,1.28
17,0.74
18,0.4881
19,0.38
20,0.212
21,0.38
22,0.16
23,0.38
24,0.138
25,0.16
26,0.232
27,0.38
28,0.986
29,0.092
30,0.2041
31,0.38
32,0.38
33,0.54
34,0.38
35,0.38
36,0.38
37,0.74
38,0.74
39,0.092
40,0.38
41,0.38
42,0.74
43,0.38
44,0.16
45,0.54
46,0.092
47,0.16
48,0.254
49,0.092
50,0.048
51,0.254
52,0.38
53,0.38
54,0.38
55,1.28
56,0.38
57,0.74
58,0.38
59,0.38
60,0.636
61,0.092
62,0.38
63,0.74
64,0.16
65,0.74
66,0.74
67,0.74
68,0.986
69,0.16
70,0.656
71,0.16
72,0.048
73,0.16
74,0.74
75,0.74
76,0.254
77,0.16
78,0.74
79,0.124
80,0.74
81,0.74
82,0.16
83,0.74
84,0.54
85,0.38
86,0.38
87,0.092
88,0.092
89,0.16
90,0.16
91,1.28
92,0.092
93,0.74
94,1.28
95,0.38
96,1.28
97,0.092
98,0.092
99,0.74
100,0.74
101,0.13
102,0.38
103,0.986
104,0.54
105,0.16
106,0.74
107,0.38
108,0.16
109,0.74
110,0.16
111,0.092
112,0.312
113,0.38
114,0.74
115,0.504
116,0.2441
117,0.092
118,0.16
119,0.38
120,0.032
121,0.74
122,1.28
123,0.092
124,0.74
125,0.38
126,0.74
127,1.28
128,0.124
129,0.048
130,0.74
131,0.38
132,0.38
133,0.74
134,0.38
135,0.38
136,0.54
137,0.092
138,0.254
139,0.38
140,0.74
141,0.74
142,0.092
143,0.74
144,0.38
145,0.092
146,0.254
147,0.312
148,0.38
149,0.38
150,0.048
151,0.254
152,1.28
153,1.28
154,1.28
155,0.74
156,0.254
157,0.698
158,0.092
159,0.74
160,0.74
161,0.16
162,0.74
163,0.16
164,0.092
165,0.74
166,0.38
167,0.74
168,0.16
169,0.092
170,0.092
171,0.38
172,0.16
173,0.16
174,0.16
175,0.092
176,0.38
177,0.38
178,0.74
179,0.254
180,0.38
181,0.254
182,0.254
183,0.0441
184,0.16
185,0.74
186,0.38
187,0.74
188,0.54
189,0.74
190,0.326
191,0.38
192,0.38
193,0.254
194,0.38
195,0.092
196,0.38
197,0.74
198,0.74
199,0.74
200,0.38
201,0.38
202,0.38
203,0.74
204,0.74
205,0.38
206,0.16
207,0.092
208,0.38
209,0.74
210,0.092
211,0.38
212,0.74
213,0.38
214,0.424
215,0.38
216,0.092
217,0.16
218,0.16
219,0.38
220,0.254
221,0.16
222,0.74
223,0.338
224,0.38
225,0.38
226,0.74
227,1.28
228,0.092
229,0.54
230,0.882
231,0.194
232,0.38
233,0.092
234,0.38
235,0.2041
236,0.38
237,0.092
238,0.74
239,0.254
240,1.28
241,0.38
242,0.986
243,1.6281
244,0.74
245,0.54
246,0.064
247,0.38
248,0.38
249,0.74
