0,128.8788885,35.11115983
1,129.1548591,35.15799583
2,129.1550254,35.16430087
3,129.0725303,35.11347351
4,129.1202095,35.21808309
5,129.1743675,35.19008807
6,129.1780274,35.12153571
7,129.087011,35.12223658
8,129.1336767,35.18720756
9,129.1392571,35.10690691
10,129.1581018,35.1561358
11,129.070549,35.03510551
12,129.1079029,35.20928663
13,129.1348211,35.18898968
14,129.0991541,35.16798577
15,129.1855808,35.11689397
16,129.1801423,35.20079781
17,129.1317413,35.19715424
18,129.1170088,35.09468141
19,129.1092801,35.22007638
20,129.1338791,35.15296044
21,129.1944228,35.11943757
22,129.1209834,35.24780717
23,129.1472053,35.15903292
24,129.1904866,35.1771816
25,129.109047,35.21106899
26,129.0565266,35.08761225
27,129.1158431,35.09199829
28,129.1782307,35.04673676
29,128.9990991,35.0705493
30,129.1800123,35.15484222
31,129.1909793,35.15464431
32,129.1569887,35.07234881
33,129.0768238,35.10979534
34,129.1125786,35.0929564
35,129.1637997,35.1226918
36,129.1161943,35.06315499
37,129.1679246,35.15415807
38,129.0567076,35.09481855
39,129.1180143,35.21812154
40,129.1502349,35.14906658
41,129.1680893,35.11901052
42,129.1504859,35.0751678
43,129.086523,35.06006456
44,129.1340274,35.07455749
45,129.0790191,35.15301346
46,129.1600563,35.18854202
47,129.1972035,35.10046321
48,129.1830245,35.1854266
49,129.169883,35.186564
50,129.1200868,35.08651718
51,129.1646106,35.15331621
52,129.0808168,35.05115091
53,129.1875095,35.18895017
54,129.165587,35.06588745
55,129.1554535,35.1805138
56,129.1726229,35.16578869
57,129.1675161,35.05594029
58,129.1026376,35.13278029
59,129.1810039,35.10976729
60,129.1686115,35.0559207
61,129.0773484,35.08725718
62,129.1656822,35.06949036
63,129.126038,35.14679029
64,129.0766406,35.05933305
65,129.1637763,35.16324368
66,129.0747228,35.11343599
67,129.1622026,35.14524894
68,129.1268957,35.09540947
69,129.1311388,35.08992799
70,129.1200401,35.08471568
71,129.0914755,35.16811864
72,129.1776437,35.10712429
73,129.1892793,35.13214659
74,129.1137875,35.22450345
75,129.1026458,35.09042564
76,129.1201342,35.13067303
77,129.0796072,35.0466658
78,129.1137942,35.05508638
79,129.0969356,35.08151292
80,129.1742475,35.18558455
81,129.0034158,35.06777449
82,129.1701384,35.11356696
83,129.2051908,35.11203295
84,129.1555249,35.18321595
85,129.1720053,35.18382253
86,129.1921002,35.15552516
87,129.1875578,35.19075156
88,129.1769791,35.12335684
89,129.127399,35.19903292
90,129.1157022,35.21365626
91,129.1075304,35.19487476
92,129.1566959,35.14444597
93,129.0700903,35.06034623
94,128.9969077,35.07058542
95,129.1669692,35.11812942
96,129.19039,35.17357881
97,129.0554081,35.08673004
98,129.1272519,35.15127473
99,129.1635149,35.07043021
100,129.1096675,35.06507106
101,129.076184,35.08457363
102,129.1748406,35.16665002
103,129.1768422,35.15940494
104,129.177099,35.1278604
105,129.0618247,35.08031287
106,129.064425,35.09648968
107,129.0751803,35.04493928
108,129.1828838,35.09801856
109,129.1022527,35.07511267
110,129.1372909,35.07359884
111,129.1158663,35.09289905
112,129.1151424,35.23439233
113,129.1114999,35.17858492
114,129.0947432,35.167161
115,129.1036491,35.08680358
116,129.1067123,35.20570278
117,129.112718,35.09836093
118,129.1687068,35.05952361
119,129.149233,35.15268894
120,129.1086414,35.06779241
121,129.1158896,35.0937998
122,129.0700221,35.05764387
123,129.1606774,35.12905555
124,129.1893999,35.13665011
125,129.1632296,35.05962145
126,129.1688259,35.06402724
127,129.1635377,35.15423652
128,129.2059712,35.10030393
129,129.1230097,35.19910999
130,129.0654528,35.09376866
131,129.1360834,35.19527541
132,129.1064564,35.19579461
133,129.1914721,35.13210694
134,129.1543326,35.17963261
135,129.1199935,35.08291417
136,129.1145346,35.21097324
137,129.153915,35.08051384
138,129.1204133,35.09912769
139,129.1715739,35.16760979
140,129.1305264,35.19266991
141,129.1284894,35.15665988
142,129.1526418,35.15713412
143,129.195802,35.17077738
144,129.1005604,35.13732211
145,129.0872113,35.08708775
146,129.1728093,35.13154199
147,129.1732943,35.19100848
148,129.1687306,35.06042434
149,129.1781071,35.16569017
150,129.1925597,35.17263841
151,129.0794944,35.08541805
152,129.1732463,35.18920707
153,129.190801,35.18889064
154,129.1393749,35.11141059
155,129.1278044,35.08818426
156,129.1787878,35.10890602
157,129.1283083,35.19180779
158,129.0745408,35.06297368
159,129.0736266,35.11345475
160,129.1757214,35.15852395
161,129.1645884,35.19386788
162,129.1893413,35.17540005
163,129.1802768,35.16474998
164,129.0904529,35.08522955
165,129.1742955,35.18738596
166,129.1215182,35.22617044
167,129.1206276,35.19194259
168,129.1304011,35.14581248
169,129.0838091,35.08264045
170,129.1678051,35.1496545
171,129.1273692,35.15577842
172,129.1382552,35.1105292
173,129.1725989,35.16488798
174,129.10743,35.06330765
175,129.1138108,35.22540418
176,129.111382,35.21643515
177,129.179596,35.09807774
178,129.1764658,35.18644583
179,129.1972277,35.10136392
180,129.0610009,35.09114093
181,129.1724025,35.11622983
182,129.1393984,35.11231133
183,129.1027465,35.17963841
184,129.0620514,35.08932072
185,129.1667778,35.06947078
186,129.1176425,35.24606342
187,129.0767569,35.15034879
188,129.0900788,35.15642773
189,129.1104944,35.22456093
190,129.1141381,35.23801445
191,129.183076,35.10522426
192,129.0760019,35.1206234
193,129.0878162,35.15376329
194,129.1281374,35.14314882
195,129.1922063,35.11857656
196,129.1792857,35.20982456
197,129.1802287,35.16294857
198,128.99579,35.06970263
199,129.1151452,35.06497563
200,129.1968262,35.1680554
201,129.1677126,35.18750402
202,129.1478048,35.14009823
203,129.141202,35.13931398
204,129.0839118,35.17275483
205,129.1181514,35.1388181
206,129.1215651,35.2279719
207,129.1559558,35.15797631
208,129.1251756,35.15581693
209,129.1126197,35.22182041
210,129.1860142,35.1331067
211,129.1171273,35.22624734
212,129.0891502,35.07714152
213,128.9761108,35.07182736
214,129.1752966,35.18376343
215,129.0925295,35.0806879
216,129.1676887,35.18660331
217,129.1081199,35.13268501
218,129.1825298,35.20796384
219,129.1660178,35.16500588
220,129.0849507,35.08442315
221,129.188773,35.11323178
222,129.1645867,35.15241549
223,129.1186936,35.24424274
224,129.0665715,35.09465076
225,129.1136706,35.21999977
226,129.0663497,35.04238654
227,129.112573,35.22001894
228,129.1932937,35.15910809
229,129.2062869,35.112013
230,129.1757454,35.15942465
231,129.0810454,35.0601587
232,129.0600409,35.09656428
233,129.1096443,35.0641703
234,129.0860695,35.08530507
235,129.1013248,35.16704697
236,129.1966153,35.11939784
237,129.0760699,35.08006974
238,129.1293821,35.19088776
239,129.0928957,35.18071025
240,129.0950206,35.17797004
241,129.1682087,35.12351412
242,129.1752486,35.18196202
243,129.0892355,35.166355
244,129.1770343,35.1666106
245,129.139009,35.13935273
246,129.1016494,35.17965746
247,129.1921969,35.15912795
248,129.1624649,35.15515683
249,129.116568,35.24698337
