0,0
1,0.19
2,0.37
3,0.19
4,0.19
5,0.046
6,0.37
7,0.19
8,0.19
9,0.37
10,0.37
11,0.37
12,0.227
13,0.127
14,0.64
15,0.37
16,0.127
17,0.64
18,0.261
19,0.19
20,0.19
21,0.19
22,0.1021
23,0.27
24,0.27
25,0.127
26,0.19
27,0.493
28,0.19
29,0.169
30,0.19
31,0.062
32,0.046
33,0.19
34,0.046
35,0.046
36,0.19
37,0.046
38,0.19
39,1.016
40,0.534
41,0.37
42,0.37
43,0.19
44,0.37
45,0.64
46,0.37
47,0.493
48,1.517
49,0.046
50,0.308
51,0.19
52,0.046
53,0.08
54,0.19
55,0.19
56,0.37
57,0.08
58,0.08
59,0.8141
60,0.0271
61,0.37
62,0.08
63,0.37
64,0.046
65,0.076
66,0.046
67,0.19
68,0.046
69,0.37
70,0.64
71,0.64
72,0.227
73,0.19
74,0.046
75,0.64
76,0.64
77,0.37
78,0.37
79,0.19
80,0.37
81,0.37
82,0.19
83,0.19
84,0.64
85,0.493
86,0.37
87,0.19
88,0.37
89,0.046
90,0.08
91,0.08
92,0.27
93,0.19
94,0.046
95,0.08
96,0.055
97,0.08
98,0.37
99,0.37
100,0.19
101,0.046
102,0.08
103,0.19
104,0.37
105,0.64
106,0.252
107,0.64
108,0.493
109,0.64
110,0.08
111,0.454
112,0.046
113,0.093
114,0.64
115,0.64
116,0.19
117,0.19
118,0.19
119,0.37
120,0.144
121,0.127
122,0.19
123,0.19
124,0.19
125,0.046
126,0.19
127,0.493
128,0.046
129,0.19
130,0.37
131,0.069
132,0.19
133,0.37
134,0.046
135,0.37
136,0.27
137,0.08
138,0.127
139,0.062
140,0.046
141,0.19
142,0.64
143,0.19
144,0.1021
145,0.19
146,0.64
147,0.27
148,0.163
149,0.19
150,0.27
151,0.024
152,0.133
153,0.046
154,0.64
155,0.37
156,0.046
157,0.08
158,0.127
159,0.7231
160,0.046
161,0.046
162,0.19
163,0.19
164,0.37
165,0.08
166,0.19
167,0.046
168,0.64
169,0.08
170,0.19
171,0.024
172,0.19
173,0.046
174,0.046
175,0.37
176,0.19
177,0.034
178,0.64
179,0.37
180,1.016
181,0.08
182,0.046
183,0.046
184,0.37
185,0.046
186,0.046
187,0.19
188,0.19
189,0.127
190,0.318
191,0.127
192,0.024
193,0.19
194,0.37
195,0.08
196,0.046
197,0.37
198,0.2441
199,0.08
200,0.318
201,0.08
202,0.37
203,0.37
204,0.19
205,0.405
206,0.19
207,0.19
208,0.37
209,0.27
210,0.19
211,0.046
212,0.911
213,0.08
214,0.19
215,0.19
216,0.37
217,0.19
218,0.64
219,0.19
220,0.37
221,0.27
222,0.19
223,0.37
224,0.8141
225,0.156
226,0.016
227,0.37
228,0.37
229,0.19
230,0.493
231,0.37
232,0.046
233,0.429
234,0.138
235,0.08
236,0.64
237,0.37
238,0.549
239,0.37
240,0.549
241,0.046
242,0.19
243,0.37
244,0.27
245,0.19
246,0.19
247,0.37
248,0.19
249,0.27
