0,0
1,0.026
2,0.32
3,0.095
4,0.32
5,0.185
6,0.2745
7,0.026
8,0.7031
9,0.095
10,0.1745
11,0.095
12,0.185
13,0.095
14,0.04
15,0.095
16,0.32
17,0.023
18,0.095
19,0.075
20,0.185
21,0.0635
22,0.0635
23,0.154
24,0.012
25,0.095
26,0.2465
27,0.023
28,0.023
29,0.04
30,0.7585
31,0.04
32,0.04
33,0.095
34,0.095
35,0.023
36,0.023
37,0.0275
38,0.0635
39,0.095
40,0.185
41,0.095
42,0.0635
43,0.04
44,0.095
45,0.095
46,0.04
47,0.095
48,0.185
49,0.095
50,0.04
51,0.095
52,0.0635
53,0.04
54,0.185
55,0.2465
56,0.04
57,0.095
58,0.018
59,0.0441
60,0.036
61,0.095
62,0.095
63,0.095
64,0.0635
65,0.095
66,0.023
67,0.185
68,0.32
69,0.095
70,0.023
71,0.0635
72,0.04
73,0.095
74,0.023
75,0.2465
76,0.185
77,0.095
78,0.023
79,0.023
80,0.154
81,0.023
82,0.095
83,0.04
84,0.126
85,0.185
86,0.095
87,0.04
88,0.185
89,0.095
90,0.185
91,0.185
92,0.0845
93,0.095
94,0.135
95,0.0635
96,0.023
97,0.2465
98,0.185
99,0.04
100,0.04
101,0.095
102,0.04
103,0.0635
104,0.0635
105,0.135
106,0.185
107,0.185
108,0.04
109,0.023
110,0.185
111,0.036
112,0.1135
113,0.32
114,0.04
115,0.0915
116,0.185
117,0.023
118,0.185
119,0.04
120,0.32
121,0.185
122,0.32
123,0.095
124,0.32
125,0.0635
126,0.023
127,0.2465
128,0.095
129,0.0635
130,0.095
131,0.2465
132,0.04
133,0.04
134,0.023
135,0.095
136,0.185
137,0.023
138,0.0635
139,0.095
140,0.185
141,0.078
142,0.023
143,0.095
144,0.04
145,0.185
146,0.04
147,0.095
148,0.095
149,0.32
150,0.32
151,0.008
152,0.32
153,0.095
154,0.095
155,0.023
156,0.008
157,0.185
158,0.095
159,0.0635
160,0.0635
161,0.32
162,0.185
163,0.04
164,0.023
165,0.185
166,0.072
167,0.095
168,0.185
169,0.04
170,0.4555
171,0.32
172,0.095
173,0.2145
174,0.095
175,0.185
176,0.159
177,0.32
178,0.0635
179,0.185
180,0.04
181,0.095
182,0.7585
183,0.04
184,0.04
185,0.135
186,0.135
187,0.023
188,0.185
189,0.04
190,0.04
191,0.0511
192,0.095
193,0.185
194,0.095
195,0.023
196,0.185
197,0.0485
198,0.095
199,0.0635
200,0.095
201,0.04
202,0.0635
203,0.023
204,0.023
205,0.031
206,0.095
207,0.095
208,0.023
209,0.023
210,0.023
211,0.095
212,0.0635
213,0.0635
214,0.095
215,0.075
216,0.095
217,0.185
218,0.185
219,0.095
220,0.095
221,0.095
222,0.135
223,0.095
224,0.0635
225,0.026
226,0.023
227,0.32
228,0.04
229,0.2465
230,0.1135
231,0.095
232,0.04
233,0.095
234,0.106
235,0.095
236,0.32
237,0.04
238,0.5765
239,0.3365
240,0.095
241,0.32
242,0.04
243,0.32
244,0.185
245,0.095
246,0.32
247,0.095
248,0.023
249,0.185
