0,0
1,0.127
2,0.127
3,0.37
4,0.169
5,0.138
6,0.052
7,0.127
8,0.19
9,0.64
10,0.37
11,0.163
12,0.52
13,0.046
14,0.37
15,0.19
16,0.19
17,0.37
18,0.64
19,0.08
20,0.37
21,0.08
22,0.37
23,0.08
24,0.046
25,0.046
26,0.127
27,0.08
28,0.19
29,0.08
30,0.64
31,0.493
32,0.08
33,0.37
34,0.37
35,0.37
36,0.19
37,0.046
38,0.046
39,0.19
40,0.405
41,0.27
42,0.37
43,0.08
44,0.08
45,0.64
46,0.37
47,0.37
48,0.37
49,0.19
50,0.19
51,0.64
52,0.37
53,0.64
54,0.19
55,0.27
56,0.64
57,0.37
58,0.046
59,0.065
60,0.493
61,0.127
62,0.27
63,0.19
64,0.046
65,0.64
66,0.441
67,0.19
68,0.236
69,0.19
70,0.046
71,0.37
72,0.046
73,0.024
74,0.046
75,0.64
76,0.37
77,0.27
78,0.19
79,0.227
80,0.19
81,0.19
82,0.046
83,0.036
84,0.046
85,0.64
86,0.64
87,0.37
88,0.349
89,0.37
90,0.27
91,0.64
92,0.64
93,0.37
94,0.19
95,0.37
96,0.046
97,0.046
98,0.127
99,0.27
100,0.64
101,0.08
102,0.261
103,0.052
104,0.046
105,0.64
106,0.046
107,0.19
108,0.37
109,0.27
110,0.19
111,0.227
112,0.37
113,0.046
114,0.19
115,0.37
116,0.19
117,0.64
118,0.64
119,0.37
120,0.046
121,0.016
122,0.19
123,0.046
124,0.2041
125,0.127
126,0.08
127,0.37
128,0.19
129,0.19
130,0.08
131,0.19
132,0.08
133,0.37
134,0.37
135,0.252
136,0.37
137,0.27
138,0.046
139,0.328
140,0.046
141,0.19
142,0.046
143,0.19
144,0.37
145,0.64
146,0.37
147,0.19
148,0.27
149,0.37
150,0.046
151,0.64
152,0.37
153,0.19
154,0.549
155,0.127
156,0.19
157,0.19
158,0.19
159,0.046
160,0.046
161,0.046
162,0.37
163,0.27
164,0.024
165,0.156
166,0.127
167,0.08
168,0.37
169,0.37
170,0.046
171,0.19
172,0.08
173,0.2441
174,0.64
175,0.19
176,0.19
177,0.19
178,0.19
179,0.37
180,0.08
181,0.046
182,0.37
183,0.393
184,0.37
185,0.08
186,0.08
187,0.493
188,0.37
189,0.08
190,0.64
191,0.183
192,0.64
193,0.097
194,0.37
195,0.27
196,0.19
197,0.08
198,0.37
199,0.127
200,0.08
201,0.19
202,0.127
203,0.1761
204,0.08
205,0.37
206,0.046
207,0.116
208,0.08
209,0.19
210,0.127
211,0.64
212,0.64
213,0.08
214,0.493
215,0.64
216,0.19
217,0.127
218,0.127
219,0.19
220,0.227
221,0.046
222,0.37
223,0.046
224,0.429
225,0.08
226,0.298
227,0.19
228,0.37
229,0.37
230,0.024
231,0.046
232,0.37
233,0.37
234,0.127
235,0.08
236,0.19
237,0.08
238,0.08
239,0.37
240,0.64
241,0.429
242,0.08
243,0.37
244,0.64
245,0.08
246,0.19
247,0.016
248,0.22
249,0.08
