0,14027,5195,24107,25097,17801,15841,25764,13423,17016,18233,17247,15422,15436,14909,28352,4861,13335,23668,12199,14909,12113,23000,16521,18969,4662,13437,9789,21101,19811,19552,22486,16688,16600,25010,16335,11244,17074,17800,10940,22209,10956,15978,12837,15783,16435,16030,19570,20688,11342,13621,15389,20821,16663,23080,17320,11047,18832,13772,18248,15443,13768,13659,14883,21230,15491,18255,14304,18191,12461,16874,18742,22917,17176,15218,15691,20665,11601,17473,20489,11776,14185,15748,25275,8835,4712,18735,28372,16358,14286,18263,27049,15552,18119,16595,18202,13917,15409,19902,18880,18025,13205,16139,6507,28630,17319,11093,6949,11035,15507,26189,6792,15766,21922,9107,20934,8447,14484,13576,22222,20238,15551,17985,21841,15512,18362,21544,6985,22511,25187,10072,20096,24712,10182,14277,18155,4404,11912,21060,25617,18719,18482,15233,20700,21745,24763,15205,22044,16003,16927,13473,17385,17342,19467,4807,18509,27640,18667,14884,13786,22403,20483,18947,17215,20265,26709,19923,21085,4889,26187,17360,22024,15740,21750,20785,17454,25150,19508,15070,18192,16813,13798,26598,11033,18166,15409,8014,19613,14278,19346,18655,20717,19123,15389,18138,5348,15532,14399,9230,13644,14905,23610,20093,14375,5399,17993,25975,15888,15546,23154,25530,7080,22067,15400,16568,14992,20470,15971,18580,25939,22021,21782,19408,10278,18352,18313,19791,20070,16155,6702,15093,22689,18287,14796,21169,15958,10249,17061,14197,13410,5584,27015,5445,21112,14985,13656,10241,14772,26878,21593
13046,0,11507,10580,9899,17324,4830,12262,5747,4123,10545,4649,3076,3656,3567,12038,10345,5802,8204,10593,3567,5715,6930,15257,15959,9666,2742,4757,31501,9810,10228,11034,14177,14676,10717,6718,5224,8102,10343,5394,9970,4087,16433,6512,2438,10312,15398,10263,11090,4220,5471,1604,28303,15259,13907,17276,3014,5100,3868,7586,3097,2301,853,1055,5161,7658,16548,2380,9942,6156,7825,6928,8407,4017,3352,6160,11130,5655,4706,10687,6039,3046,4725,22619,10386,10197,11071,12029,6135,4007,9289,16569,4039,10954,15270,9651,2964,3237,19408,4818,10694,6881,2815,15397,14715,17055,4836,8448,3649,2606,16033,15682,6131,8773,10058,12501,11082,2622,1713,11397,6901,4634,6140,19330,4075,10898,9198,12757,6815,8168,4128,9288,10125,4778,2959,6200,10092,2213,4830,10605,11105,10203,4435,6989,8063,11761,3334,10601,4931,7771,2517,6476,6384,7642,11660,7999,9912,8178,5266,5648,12287,10942,4888,15449,9974,9751,8189,7184,10373,15148,10139,10573,14841,7343,16826,17116,8504,7224,3310,7537,7712,5833,9516,3726,14477,2604,9815,7731,1697,9066,15181,10027,5255,3220,6736,11115,4210,2682,10009,4890,5286,7272,6744,8224,11332,4452,14682,15540,3378,26250,8401,8078,6982,3083,4692,5434,11085,4300,7712,10851,6911,7961,6925,4014,10793,7228,11628,9233,17344,7700,3246,11230,10853,2757,6518,5209,4307,5742,7541,2800,8941,9915,11259,16257,7286,4901,4051,2787,9862,9180
4508,10302,0,17264,22484,16132,14295,23161,7884,14879,16229,14114,13758,9177,13270,23118,561,9128,18484,11586,13270,10373,16289,16681,18089,748,13675,6065,25381,15568,17343,18067,13236,16050,18802,9289,9912,16091,17475,7216,20072,7232,17301,10259,9293,14691,14878,17351,18361,10010,7608,11027,22762,16316,18515,19339,9714,14143,14281,14857,13737,13764,10422,10507,16099,8991,14759,9235,16095,10513,14333,16391,20140,15037,13636,13165,18378,9524,16629,18367,9105,14231,14190,22599,6831,804,16899,20988,14306,8066,15978,23953,8098,16237,15188,17675,10193,13808,21445,15698,17665,10627,8917,3697,23398,15730,7369,2830,9703,9463,23184,3600,9363,17520,6437,18459,6750,9478,9207,17802,14354,15760,15656,21351,9877,18064,19264,3714,15884,18222,6347,15865,18415,6458,15012,10457,490,8188,15948,23058,18333,16363,7478,14777,17208,20012,13618,17752,8683,15844,13395,10039,13389,15368,316,15655,20376,14420,7403,7785,20340,16731,14304,16245,17936,21535,17473,16653,566,23614,13866,19547,13356,16490,21192,17455,18129,14735,13608,13424,15695,7970,19437,7308,15891,8594,5343,15524,10554,16648,15123,16640,15956,13751,15610,2634,8269,12902,6559,7696,7423,18562,13460,11352,1076,9380,21231,15878,8673,22523,20408,3005,17213,7761,9800,7571,20068,9739,14286,23417,15568,17271,16135,6554,16403,15713,17711,15946,16142,3001,13516,18290,16333,13464,15917,16434,8917,13339,9765,13421,2913,19822,1260,17895,8619,7706,6517,13434,19685,15453
21873,11640,19027,0,13362,28212,18308,15064,8063,15099,23608,16603,15211,7874,15146,14840,19345,8118,11315,24277,16694,17867,10742,30602,29549,18283,14978,9428,39957,22009,25706,23674,11393,27094,17100,6713,18147,21303,23561,8456,16122,10595,30186,21880,8469,25829,27897,23301,25950,18785,7964,11420,39684,27705,1799,32806,15513,9158,17086,5835,16702,15945,10432,10635,9173,9346,12456,8468,23261,21327,23106,15686,11690,15717,16828,20443,23663,20891,18232,26563,21238,14897,16649,32600,22132,17470,27004,14831,18641,7679,22614,24230,7621,23553,27779,23020,15244,15342,32898,9530,25913,19344,8091,18424,15247,27977,8847,13812,17673,8603,26568,16930,7047,15264,21882,23177,24890,8266,9286,23427,16269,18477,17623,32828,7956,23799,16922,16318,11394,11451,9711,15005,17807,8758,16301,4675,18660,9928,10454,14068,26021,25733,8914,14881,15837,14563,16806,23768,7187,20951,14527,6988,18957,14431,17470,22869,13375,23239,8299,7964,18251,26836,9460,26303,23312,12862,16269,14867,19512,15659,24926,23759,11214,7269,29581,30893,11615,7165,16770,5786,20821,8149,12626,10672,29643,8581,23266,16014,13659,21640,12502,25785,9328,15360,14912,20292,7502,15942,24022,8171,8319,11083,6351,8994,18183,7272,15030,28039,8403,40031,11684,15183,12397,8216,7692,7927,26452,7818,20847,14314,12387,14556,7811,9322,26312,14442,26288,22667,28230,13850,17032,26386,26252,16493,7326,16423,18643,16063,9152,16430,19588,13026,17821,26724,8591,8202,9880,16461,12972,14181
27661,10768,20400,13382,0,25319,12588,1977,13478,12607,20942,12407,13861,8879,14670,1776,22895,14910,6250,25132,13311,16042,4460,27873,23167,19891,13257,15038,44505,17333,18903,19960,20201,26200,11758,13572,18204,18729,21099,14919,11011,15264,26890,18552,9785,19620,25649,18870,20596,17122,13298,10042,40103,24478,14616,29451,15074,5788,14771,8308,13962,11527,10078,10281,5253,14295,19535,9728,20531,19503,16728,12009,2393,12252,14193,16403,20755,17948,12167,19403,20103,12650,12484,30728,24578,20679,19798,2035,16996,11452,19696,18761,11394,19749,25276,18352,14508,13867,28327,5550,18985,19877,9714,21582,2010,27802,12993,18922,17312,9954,17187,23988,13907,10667,22016,20027,25035,9889,9803,17932,9682,13332,10349,25658,8959,21118,10240,21395,5112,2714,13384,9223,11166,12531,12563,11535,22247,11002,6278,790,20704,20494,12687,9392,8567,2323,14175,18396,10960,16688,11743,9570,16813,8586,22726,18229,112,16826,13233,13106,12657,19689,5480,24870,18597,1549,8915,9294,20859,2790,20975,18393,18227,6755,21665,25235,2771,6636,13264,8258,18303,13475,1341,15257,23586,9872,21503,8674,15172,18878,21442,18505,5347,13850,9909,21399,11275,12480,21850,12296,13232,4919,7500,15771,21247,8498,1680,25224,9695,33623,2043,18789,6114,10310,8425,14637,18457,8702,16612,1036,6104,8687,6306,12478,21215,9738,19401,19788,25339,19120,14787,20211,21179,14611,6328,11972,18424,11604,16031,12026,21395,1471,22479,22222,13782,12307,12515,14606,874,10634
16151,15718,17780,31094,27905,0,11548,26965,23774,13605,6879,11367,12539,19538,12051,29659,16245,21496,22701,4537,12051,10767,22885,1279,2140,16583,13262,19028,19438,8512,7104,8448,31180,1626,19087,25374,9892,7642,6364,23478,17593,17557,901,8153,20285,5159,1736,6249,6778,10312,21666,15492,19169,1214,29608,1983,11845,22777,12246,22974,12519,13794,17148,17217,20523,25553,31704,20241,6804,9177,7913,14928,25275,12571,12418,9398,6819,9534,11546,6325,9012,13445,11444,6821,8330,17892,6159,27063,10539,22306,7876,15218,22292,4901,996,6853,14857,12589,3624,22135,6831,8522,18773,19792,27046,766,22655,19278,11834,20372,12453,21744,22284,16168,8864,10350,7484,20468,17396,8767,15441,11814,14138,3502,19739,6634,19344,22326,20122,22705,18931,19455,19594,19383,13565,25458,18101,17371,20232,28349,6793,7170,21824,15632,18475,26168,12400,8015,22382,8498,13706,24618,9083,18195,17765,8497,27987,8079,21416,24053,19228,6029,20186,3380,6930,27130,16601,17523,17733,27709,6575,7987,30194,23453,6476,399,23464,23316,12390,25237,8439,24365,27066,17462,1749,18243,9261,18232,16250,8028,32008,7412,20328,12533,15165,15640,22128,15320,8872,22220,21444,21156,25100,23574,15830,22929,29719,353,18195,8652,25520,19168,20682,19274,20760,21619,9489,20049,8440,25929,18797,18338,25170,18872,6529,15676,6356,8195,15,19484,12298,9053,6589,13273,22512,11490,11106,13497,23554,13328,12799,27258,16479,4622,24397,22234,20856,14659,27377,16806
17459,5439,14018,16611,14026,11871,0,16108,9962,1600,7086,746,2491,7394,2960,14561,14011,10017,11979,11752,2960,5989,7237,12728,10041,16176,2520,8663,30611,5310,6576,7222,19472,10687,6776,10933,5707,4116,6691,9590,6029,7992,11445,7300,6176,6888,15803,6611,7438,4461,9687,4303,27500,11578,17966,13825,5464,8717,2579,10588,2592,2522,3997,4081,9372,15205,20323,6119,6290,6924,3840,2988,12414,912,2823,2174,7478,6889,113,7035,7273,2489,822,17637,11545,16226,7419,14708,3315,12616,5637,12326,12558,7530,12446,5999,5230,2497,13345,9730,7235,7668,6554,16934,16208,12216,9051,16556,5658,6345,11929,17021,10346,4832,10345,8245,12241,6361,5933,7074,2961,790,2200,14644,10670,7246,5258,17120,6723,12254,8033,4722,6184,8374,2147,13428,15918,6118,7657,14834,7453,6551,8651,3049,4123,15214,2805,6949,12124,3786,2598,10734,2399,3701,14171,4014,14039,4193,9482,9864,7675,7290,9660,9599,6322,13526,4248,3243,14016,16919,6715,6921,20690,11535,9667,11874,12279,11432,2781,10539,3727,10048,13290,7632,10399,6787,10974,3790,4842,5080,20486,6375,9527,2480,2796,13626,12439,2507,10297,9105,9502,7701,10444,14126,13843,11103,16123,11828,7121,20694,12408,16732,5661,7298,10973,9650,7433,10413,3727,15088,5590,4020,11467,7919,7141,3287,7754,5613,11887,11606,2639,7418,7201,2535,10881,939,6818,1802,14212,2578,11452,13690,13770,11201,10491,9116,7956,2565,13637,5239
28396,13029,21014,15643,2259,29720,14615,0,14882,13526,20799,14707,15892,11140,16121,565,23561,13563,4989,24236,16121,17428,7037,26882,27431,22554,14552,14032,41641,19124,20680,19994,19411,28061,13098,15833,17882,18739,20922,14988,12351,15910,28710,19903,12046,21334,29995,22758,20509,18581,14670,12303,45589,26159,16877,28394,17862,8049,16273,10569,15831,13995,12339,12542,7514,15530,20749,11989,22513,21036,20349,13349,3662,15389,16052,16518,22762,19242,16033,23381,21539,14071,16199,32771,23473,23458,23820,233,18740,11694,21684,20941,11636,21463,26873,22210,17000,16010,30301,7811,22897,19378,11975,21871,407,26853,13320,19470,16839,12215,21112,22063,16168,12007,25560,20003,26340,12150,12063,21833,13285,16424,13952,30250,11220,23105,11580,23847,7689,3983,13796,10563,12506,14655,15363,13796,20772,13296,8856,2015,22709,20405,12929,12994,11404,1461,14555,22335,11202,18425,14209,9812,16900,11990,23404,18269,2220,18564,13284,13348,13997,21498,7741,26775,22488,2818,11493,12831,23672,946,22827,20262,17611,8342,23534,29614,3801,8223,16089,10519,20210,13421,2610,14443,25271,12133,22627,11862,14758,20830,18710,20329,7608,16037,13766,24312,11517,13627,25389,12538,14634,7496,9087,14050,24127,10759,583,29604,11955,38891,3312,17558,8692,12571,10686,13300,22420,10963,20219,2261,8682,11265,7893,15020,23201,13341,21186,19755,29742,19643,16278,20226,21015,14549,7915,15854,19675,14854,15752,14516,24548,2740,23273,26486,15126,12549,13630,14540,2143,11974
14794,6457,7833,10452,14855,21570,11373,13503,0,10498,20496,11192,9619,4547,9348,14852,7701,149,10863,17066,9348,11409,9996,23033,22880,7022,9219,2220,31659,19026,18195,19469,6604,20802,17586,1852,10982,18032,18403,487,15064,3387,22990,12575,4564,17824,20892,20042,18746,9979,880,7125,31388,23484,11686,23129,8773,7771,10360,5871,9640,7587,6138,6341,8607,1554,7668,4507,20183,12200,16014,13303,11238,10392,9715,13579,20752,11364,11249,19106,11748,9421,11268,29718,15728,7553,19465,14795,14657,2466,19664,23778,2287,17920,23065,18130,6348,9782,23945,8263,20329,12943,4287,10657,13751,21262,1437,5804,9408,4735,23315,9999,1926,15602,15484,18551,14712,4749,4479,19192,11463,11177,12515,26309,5247,20710,15641,10114,10181,11077,2502,14159,15205,2798,9334,3631,7448,4343,8275,13972,18776,20376,2848,12495,13341,14592,9697,19382,2784,17662,7803,4648,13933,13615,7915,17427,13408,17783,675,1057,15452,21265,8333,20359,18425,12298,13944,13559,7730,13719,16928,19369,6426,7465,24205,21338,11163,7362,9655,5822,15877,746,12174,3463,22713,3969,12573,13703,6709,18529,7714,18641,8700,9726,11272,9864,2458,8188,15430,2031,695,10204,6374,3151,8240,4750,15200,21360,4049,29227,11231,5434,10690,3131,5170,843,21753,5109,15915,14305,10620,13716,7397,2709,20769,11740,18685,17861,23792,5057,9491,19738,18778,9234,6811,10715,10066,11248,2328,8964,10143,12574,8490,23492,623,2041,2671,8977,12520,15570
15438,4130,12573,16642,12813,14995,1948,14908,8852,0,8210,1767,1426,6195,1896,14849,12566,8907,12189,10688,1896,4737,7026,13416,11165,14730,2032,7553,28442,6434,7700,8346,19831,11811,7692,9824,4310,5815,7815,8480,6945,6882,12569,5903,4976,8012,15115,7735,8561,3307,8577,2699,28167,12702,16462,16641,4400,8927,1515,10798,1528,1793,2887,2972,9582,10399,20794,4919,7414,5528,5538,3553,9507,641,1759,3464,8602,5493,1420,8159,5876,1250,1843,17502,10481,14780,8543,14995,4605,7113,6761,12836,7145,8654,13411,7123,4741,1433,16305,7502,8359,5589,5354,14425,15030,13450,7941,11243,4594,5145,12589,14520,9236,5689,10153,9369,11177,5161,4823,8021,3526,1752,2765,16238,6613,8370,6174,14550,6513,9347,6923,5158,7100,7265,1163,8760,14472,5008,7447,13519,8577,7675,7541,3614,4502,14105,1741,8073,7470,5484,2110,10944,3688,4776,12725,5990,12825,5891,8372,8754,8590,8413,7572,10722,7446,12201,5105,3808,12571,15688,7839,8045,17312,11745,10791,13478,11065,11642,1717,10749,5425,8938,12077,6866,11523,5677,9910,4864,4482,6966,20964,7499,9737,1416,3360,12180,7315,1080,10104,7996,8392,7491,10653,11329,12397,11313,13569,13476,5921,21922,11482,10873,5450,6188,11182,8540,8557,6839,5425,13765,5380,4877,11677,7130,8265,3852,8908,6737,13625,10496,1575,8542,8325,2047,11091,1833,5373,2367,10647,2090,10007,12477,12325,12325,10081,8006,7093,2077,12423,6568
