0,128.9688826,35.21478894
1,129.0668431,35.17416781
2,129.0080438,35.20947448
3,129.1504223,35.22478021
4,129.1665682,35.16014341
5,128.9672592,35.10503971
6,129.0616009,35.13833487
7,129.1763242,35.17099909
8,129.0804309,35.21874143
9,129.0675624,35.14768802
10,129.0266991,35.10024698
11,129.060426,35.139224
12,129.0582939,35.15394595
13,129.0932591,35.18879427
14,129.0560089,35.15664957
15,129.1759226,35.17081255
16,129.0054075,35.21094048
17,129.0797129,35.21856541
18,129.1386429,35.16951196
19,128.9790692,35.13758093
20,129.0560089,35.15664957
21,129.0338654,35.14949064
22,129.1275147,35.15732082
23,128.964478,35.11298394
24,128.9891725,35.09901011
25,129.0134336,35.21122589
26,129.0564037,35.15802246
27,129.0673798,35.20514533
28,128.8311825,35.14951556
29,129.0382748,35.10660593
30,129.0255856,35.10350368
31,129.042889,35.09004412
32,129.0912289,35.26842751
33,128.9820414,35.10249119
34,129.1107785,35.11318098
35,129.0916579,35.22393523
36,129.0297637,35.15071809
37,129.0375345,35.11323128
38,129.0239582,35.10251445
39,129.0786462,35.21757474
40,129.1123089,35.11974303
41,129.0605222,35.19680844
42,128.974816,35.10631636
43,129.012841,35.15022963
44,129.082965,35.1868469
45,129.0155842,35.10982595
46,128.960305,35.11619821
47,129.0258946,35.10348978
48,129.0312491,35.09786006
49,129.037614,35.15466203
50,129.0820966,35.21846314
51,129.0701285,35.16833817
52,128.8334738,35.14972676
53,128.9761345,35.10170463
54,129.1599474,35.23024305
55,128.9582066,35.09741163
56,129.0416372,35.16810877
57,129.1171533,35.17359047
58,129.0554656,35.15353322
59,129.1194674,35.19931605
60,129.0587138,35.15415035
61,129.0608939,35.15911251
62,129.0687443,35.17055712
63,129.068131,35.17186453
64,129.1188878,35.16888407
65,129.0842621,35.23024277
66,129.0852589,35.27508574
67,129.0827463,35.1866395
68,129.0293921,35.10149848
69,129.0203163,35.14741542
70,129.0387884,35.11537144
71,129.0869406,35.13166009
72,129.1464055,35.15816702
73,129.0651113,35.14386373
74,129.0569355,35.1545741
75,129.0484015,35.13025348
76,129.0300543,35.09759351
77,129.0174843,35.15557068
78,129.0620874,35.13861247
79,129.0249801,35.09707261
80,129.0151048,35.1546501
81,129.0610736,35.1546607
82,129.0607829,35.1385575
83,128.9707566,35.05895351
84,128.9813056,35.16542505
85,129.0061291,35.21068708
86,129.0224672,35.0952415
