0,0
1,0.008
2,0.32
3,0.095
4,0.095
5,0.023
6,0.095
7,0.095
8,0.095
9,0.126
10,0.185
11,0.023
12,0.0635
13,0.1021
14,0.04
15,0.32
16,0.185
17,0.227
18,0.185
19,0.023
20,0.04
21,0.126
22,0.023
23,0.023
24,0.135
25,0.0635
26,0.185
27,0.095
28,0.32
29,0.04
30,0.078
31,0.32
32,0.095
33,0.012
34,0.008
35,0.185
36,0.185
37,0.04
38,0.185
39,0.135
40,0.095
41,0.0635
42,0.023
43,0.32
44,0.0635
45,0.32
46,0.095
47,0.095
48,0.154
49,0.0635
50,0.185
51,0.095
52,0.095
53,0.095
54,0.32
55,0.023
56,0.185
57,0.159
58,0.185
59,0.185
60,0.095
61,0.023
62,0.023
63,0.04
64,0.185
65,0.095
66,0.2465
67,0.32
68,0.04
69,0.095
70,0.185
71,0.01
72,0.095
73,0.185
74,0.32
75,0.0635
76,0.227
77,0.32
78,0.7585
79,0.095
80,0.185
81,0.04
82,0.095
83,0.04
84,0.095
85,0.095
86,0.023
87,0.135
88,0.023
89,0.32
90,0.0635
91,0.159
92,0.164
93,0.095
94,0.023
95,0.023
96,0.32
97,0.04
98,0.095
99,0.072
100,0.095
101,0.0635
102,0.144
103,0.32
104,0.0635
105,0.095
106,0.0635
107,0.185
108,0.095
109,0.32
110,0.095
111,0.023
112,0.023
113,0.185
114,0.095
115,0.32
116,0.185
117,0.095
118,0.095
119,0.185
120,0.095
121,0.0465
122,0.185
123,0.04
124,0.095
125,0.095
126,0.185
127,0.095
128,0.04
129,0.185
130,0.04
131,0.185
132,0.185
133,0.32
134,0.185
135,0.095
136,0.32
137,0.095
138,0.008
139,0.185
140,0.095
141,0.095
142,0.095
143,0.32
144,0.095
145,0.017
146,0.32
147,0.04
148,0.04
149,0.185
150,0.2465
151,0.169
152,0.04
153,0.095
154,0.078
155,0.185
156,0.32
157,0.185
158,0.023
159,0.095
160,0.095
161,0.095
162,0.135
163,0.026
164,0.185
165,0.095
166,0.185
167,0.04
168,0.32
169,0.04
170,0.185
171,0.159
172,0.023
173,0.012
174,0.04
175,0.2465
176,0.185
177,0.095
178,0.3045
179,0.04
180,0.095
181,0.159
182,0.185
183,0.1135
184,0.095
185,0.095
186,0.185
187,0.185
188,0.04
189,0.095
190,0.185
191,0.023
192,0.04
193,0.32
194,0.023
195,0.2145
196,0.04
197,0.095
198,0.023
199,0.185
200,0.185
201,0.164
202,0.32
203,0.32
204,0.185
205,0.04
206,0.04
207,0.185
208,0.185
209,0.095
210,0.2465
211,0.185
212,0.1135
213,0.0635
214,0.095
215,0.095
216,0.0635
217,0.023
218,0.095
219,0.185
220,0.04
221,0.095
222,0.095
223,0.04
224,0.023
225,0.185
226,0.017
227,0.04
228,0.185
229,0.135
230,0.04
231,0.095
232,0.095
233,0.095
234,0.095
235,0.04
236,0.185
237,0.04
238,0.32
239,0.32
240,0.04
241,0.185
242,0.095
243,0.095
244,0.185
245,0.2086
246,0.031
247,0.095
248,0.04
249,0.185
