0,0
1,0.38
2,0.092
3,0.38
4,0.38
5,0.38
6,0.16
7,0.54
8,1.28
9,0.74
10,0.38
11,0.38
12,0.38
13,0.38
14,0.16
15,0.38
16,0.38
17,0.38
18,1.04
19,0.2041
20,0.1761
21,0.74
22,0.16
23,0.54
24,0.786
25,0.092
26,0.74
27,0.38
28,0.38
29,0.504
30,0.16
31,0.38
32,0.74
33,0.092
34,1.28
35,0.74
36,0.16
37,0.38
38,0.74
39,0.092
40,0.312
41,0.38
42,0.16
43,0.092
44,0.74
45,0.3521
46,0.74
47,0.254
48,0.74
49,1.28
50,0.38
51,0.092
52,2.758
53,0.104
54,0.38
55,0.74
56,0.636
57,0.38
58,0.74
59,0.068
60,0.254
61,0.934
62,0.74
63,0.74
64,0.254
65,0.74
66,0.092
67,0.16
68,0.092
69,0.38
70,0.254
71,0.254
72,0.312
73,0.74
74,0.16
75,0.032
76,0.16
77,0.38
78,0.254
79,0.74
80,0.38
81,0.54
82,0.16
83,0.144
84,0.16
85,0.16
86,0.16
87,0.38
88,0.16
89,0.38
90,0.092
91,0.54
92,0.16
93,0.54
94,0.38
95,0.16
96,0.74
97,1.28
98,0.254
99,0.38
100,0.38
101,0.38
102,0.74
103,0.38
104,0.092
105,0.16
106,0.092
107,0.74
108,0.74
109,0.38
110,0.092
111,0.38
112,0.16
113,1.28
114,0.254
115,0.74
116,0.74
117,0.38
118,0.104
119,0.74
120,0.74
121,0.38
122,0.74
123,0.16
124,0.092
125,0.092
126,2.032
127,0.74
128,0.254
129,0.38
130,0.16
131,0.636
132,0.3521
133,0.74
134,0.16
135,0.38
136,0.74
137,0.38
138,0.74
139,1.28
140,0.38
141,0.38
142,0.032
143,0.048
144,0.74
145,0.74
146,0.74
147,0.38
148,0.858
149,0.38
150,1.28
151,0.16
152,0.254
153,0.596
154,0.74
155,0.16
156,0.092
157,0.38
158,1.28
159,0.092
160,0.74
161,0.38
162,0.38
163,0.276
164,0.312
165,0.38
166,0.454
167,0.254
168,0.74
169,1.1261
170,0.254
171,1.186
172,0.38
173,0.16
174,1.28
175,0.16
176,0.986
177,0.16
178,0.092
179,0.38
180,0.048
181,0.16
182,0.104
183,1.28
184,0.74
185,0.092
186,0.254
187,0.168
188,1.28
189,0.74
190,0.38
191,0.092
192,0.54
193,0.092
194,0.74
195,0.74
196,0.38
197,1.28
198,0.858
199,0.38
200,0.16
201,0.092
202,0.092
203,0.16
204,0.16
205,0.54
206,0.38
207,0.38
208,1.28
209,0.254
210,1.28
211,1.28
212,0.16
213,0.74
214,0.092
215,0.032
216,0.38
217,0.16
218,0.092
219,0.092
220,0.38
221,0.254
222,0.38
223,0.276
224,0.16
225,0.38
226,0.74
227,0.092
228,0.254
229,0.254
230,0.38
231,0.092
232,0.38
233,0.38
234,0.16
235,0.74
236,0.254
237,0.38
238,0.38
239,0.16
240,0.16
241,0.454
242,0.54
243,0.16
244,1.28
245,0.74
246,1.28
247,0.596
248,1.28
249,0.254
