0,0
1,0.185
2,0.185
3,0.32
4,0.04
5,0.023
6,0.04
7,0.185
8,0.095
9,0.32
10,0.04
11,0.04
12,0.095
13,0.1135
14,0.095
15,0.169
16,0.0815
17,0.095
18,0.0635
19,0.095
20,0.32
21,0.32
22,0.095
23,0.04
24,0.04
25,0.0635
26,0.2465
27,0.32
28,0.023
29,0.04
30,0.0635
31,0.32
32,0.2025
33,0.0325
34,0.185
35,0.185
36,0.32
37,0.023
38,0.095
39,0.0635
40,0.095
41,0.185
42,0.04
43,0.32
44,0.095
45,0.2465
46,0.227
47,0.135
48,0.095
49,0.0511
50,0.0635
51,0.04
52,0.32
53,0.095
54,0.2465
55,0.095
56,0.1135
57,0.32
58,0.0635
59,0.185
60,0.0635
61,0.095
62,0.185
63,0.04
64,0.04
65,0.023
66,0.095
67,0.2465
68,0.095
69,0.023
70,0.095
71,0.095
72,0.095
73,0.185
74,0.159
75,0.135
76,0.04
77,0.095
78,0.185
79,0.012
80,0.04
81,0.32
82,0.0511
83,0.0635
84,0.023
85,0.185
86,0.095
87,0.053
88,0.095
89,0.04
90,0.095
91,0.023
92,0.04
93,0.04
94,0.2465
95,0.04
96,0.023
97,0.185
98,0.0635
99,0.095
100,0.185
101,0.095
102,0.0465
103,0.32
104,0.2086
105,0.023
106,0.135
107,0.023
108,0.0635
109,0.023
110,0.185
111,0.135
112,0.1221
113,0.095
114,0.023
115,0.04
116,0.095
117,0.095
118,0.2745
119,0.095
120,0.0635
121,0.135
122,0.32
123,0.32
124,0.04
125,0.185
126,0.023
127,0.075
128,0.023
129,0.095
130,0.32
131,0.0635
132,0.185
133,0.185
134,0.04
135,0.32
136,0.135
137,0.023
138,0.135
139,0.023
140,0.185
141,0.185
142,0.32
143,0.185
144,0.185
145,0.023
146,0.185
147,0.185
148,0.095
149,0.023
150,0.185
151,0.095
152,0.095
153,0.185
154,0.04
155,0.095
156,0.095
157,0.023
158,0.185
159,0.095
160,0.095
161,0.32
162,0.095
163,0.078
164,0.0635
165,0.095
166,0.185
167,0.04
168,0.095
169,0.32
170,0.023
171,0.32
172,0.04
173,0.32
174,0.185
175,0.185
176,0.095
177,0.012
178,0.04
179,0.185
180,0.2465
181,0.04
182,0.0635
183,0.023
184,0.095
185,0.04
186,0.1135
187,0.095
188,0.095
189,0.04
190,0.04
191,0.04
192,0.0635
193,0.04
194,0.023
195,0.095
196,0.185
197,0.185
198,0.32
199,0.24
200,0.0635
201,0.185
202,0.04
203,0.023
204,0.0635
205,0.095
206,0.0635
207,0.519
208,0.078
209,0.0511
210,0.095
211,0.32
212,0.017
213,0.32
214,0.095
215,0.185
216,0.159
217,0.095
218,0.185
219,0.32
220,0.185
221,0.32
222,0.058
223,0.1135
224,0.32
225,0.04
226,0.2465
227,0.2145
228,0.095
229,0.04
230,0.0635
231,0.185
232,0.095
233,0.1395
234,0.135
235,0.017
236,0.04
237,0.095
238,0.023
239,0.0635
240,0.185
241,0.095
242,0.095
243,0.32
244,0.135
245,0.095
246,0.095
247,0.185
248,0.095
249,0.095
