0,0
1,0.38
2,0.786
3,0.54
4,1.28
5,0.16
6,0.454
7,0.16
8,1.28
9,0.38
10,0.124
11,0.38
12,0.092
13,0.38
14,0.74
15,0.16
16,0.068
17,1.28
18,0.092
19,0.16
20,1.28
21,0.38
22,0.38
23,0.38
24,0.38
25,1.28
26,0.38
27,0.522
28,0.38
29,1.28
30,0.38
31,0.16
32,0.74
33,0.74
34,0.092
35,0.786
36,0.38
37,0.2041
38,0.124
39,0.38
40,0.16
41,0.254
42,0.38
43,0.1761
44,1.28
45,0.38
46,0.38
47,0.3
48,0.54
49,0.254
50,0.74
51,0.986
52,0.38
53,0.74
54,0.74
55,2.032
56,0.74
57,0.16
58,0.596
59,0.254
60,0.38
61,0.74
62,0.254
63,0.38
64,0.54
65,0.74
66,0.092
67,0.38
68,0.38
69,0.858
70,0.74
71,0.38
72,0.74
73,0.38
74,2.5
75,0.092
76,0.54
77,0.74
78,0.092
79,0.092
80,0.38
81,0.38
82,0.068
83,0.54
84,0.092
85,0.092
86,0.38
87,0.048
88,0.38
89,0.81
90,0.74
91,0.254
92,0.16
93,0.38
94,0.16
95,1.28
96,0.74
97,0.38
98,1.28
99,0.38
100,0.54
101,0.54
102,0.048
103,0.16
104,0.16
105,0.092
106,0.38
107,0.636
108,1.28
109,0.124
110,0.254
111,0.16
112,0.38
113,0.16
114,1.28
115,0.092
116,0.74
117,0.74
118,1.28
119,1.28
120,0.124
121,0.38
122,0.2041
123,0.092
124,0.2041
125,1.28
126,0.16
127,0.74
128,0.092
129,0.16
130,0.74
131,0.74
132,0.16
133,0.74
134,0.092
135,0.254
136,1.28
137,0.38
138,0.38
139,0.698
140,0.092
141,0.38
142,0.38
143,3.034
144,0.16
145,0.74
146,0.092
147,0.38
148,0.38
149,0.74
150,0.38
151,1.28
152,0.16
153,0.38
154,0.986
155,0.38
156,0.74
157,0.934
158,1.1261
159,0.092
160,0.38
161,1.28
162,1.28
163,0.16
164,0.092
165,0.908
166,0.124
167,0.16
168,0.74
169,0.38
170,0.74
171,0.048
172,0.38
173,0.38
174,0.38
175,0.38
176,0.38
177,0.54
178,1.28
179,1.28
180,0.092
181,0.092
182,0.38
183,0.254
184,0.38
185,0.74
186,0.38
187,0.38
188,0.16
189,0.16
190,1.28
191,0.74
192,0.986
193,0.698
194,1.28
195,0.38
196,0.38
197,0.124
198,0.38
199,1.28
200,0.254
201,0.16
202,0.74
203,0.38
204,0.38
205,0.16
206,0.74
207,0.74
208,0.048
209,0.38
210,0.092
211,0.38
212,0.092
213,0.81
214,0.38
215,0.16
216,0.16
217,0.986
218,0.74
219,0.38
220,0.74
221,0.16
222,0.74
223,0.254
224,0.986
225,1.28
226,0.16
227,0.048
228,0.454
229,0.38
230,0.144
231,0.254
232,1.28
233,0.636
234,0.74
235,0.504
236,0.16
237,0.38
238,0.74
239,0.38
240,0.16
241,0.74
242,0.16
243,0.254
244,0.38
245,1.28
246,0.38
247,0.254
248,0.048
249,1.28
