0,0
1,0.19
2,0.062
3,0.19
4,0.37
5,1.016
6,0.19
7,0.127
8,0.19
9,0.046
10,0.19
11,0.19
12,0.37
13,0.19
14,0.37
15,0.37
16,0.37
17,0.19
18,0.37
19,0.19
20,0.19
21,0.046
22,0.19
23,0.19
24,0.64
25,0.046
26,0.37
27,0.0881
28,0.046
29,0.19
30,0.08
31,0.19
32,0.37
33,0.19
34,0.493
35,0.08
36,0.37
37,0.37
38,0.069
39,0.016
40,0.64
41,0.046
42,0.08
43,0.08
44,0.37
45,0.156
46,0.127
47,0.046
48,0.08
49,0.127
50,0.08
51,0.64
52,0.046
53,0.19
54,0.046
55,0.08
56,0.19
57,0.19
58,0.37
59,0.046
60,0.19
61,0.046
62,0.19
63,0.64
64,0.19
65,0.046
66,0.19
67,0.19
68,0.08
69,0.27
70,0.64
71,0.127
72,0.429
73,0.64
74,0.08
75,0.19
76,0.156
77,0.37
78,0.64
79,0.19
80,0.046
81,0.27
82,0.37
83,0.19
84,0.156
85,0.08
86,0.19
87,0.64
88,0.37
89,0.127
90,0.37
91,0.19
92,0.19
93,0.08
94,0.08
95,0.19
96,0.127
97,0.19
98,0.37
99,0.127
100,0.046
101,0.27
102,0.156
103,0.127
104,0.046
105,0.046
106,0.046
107,0.19
108,0.279
109,0.08
110,0.27
111,0.024
112,0.227
113,0.19
114,0.37
115,0.19
116,0.37
117,0.08
118,0.046
119,0.37
120,0.19
121,0.37
122,0.08
123,0.308
124,0.19
125,0.338
126,0.37
127,0.046
128,0.64
129,0.37
130,0.37
131,0.37
132,0.27
133,0.493
134,0.37
135,0.19
136,0.19
137,0.19
138,0.08
139,0.37
140,0.19
141,0.024
142,0.024
143,0.1021
144,0.19
145,0.37
146,0.4171
147,0.37
148,0.19
149,0.127
150,0.069
151,0.19
152,0.911
153,0.127
154,0.127
155,0.19
156,0.37
157,0.127
158,0.127
159,0.052
160,0.046
161,0.08
162,0.156
163,0.37
164,0.37
165,0.08
166,0.593
167,0.349
168,0.127
169,0.37
170,0.046
171,0.19
172,0.64
173,0.08
174,0.08
175,0.065
176,0.37
177,0.062
178,0.024
179,0.37
180,0.127
181,0.493
182,0.046
183,0.08
184,0.37
185,0.37
186,0.19
187,0.19
188,0.127
189,0.27
190,0.19
191,0.08
192,0.062
193,0.37
194,0.19
195,0.127
196,0.046
197,0.19
198,0.08
199,0.429
200,0.27
201,0.08
202,0.127
203,0.19
204,0.127
205,0.046
206,0.64
207,0.08
208,0.08
209,0.19
210,0.19
211,0.37
212,0.19
213,0.19
214,0.046
215,0.046
216,0.046
217,0.2441
218,0.37
219,0.046
220,0.19
221,0.441
222,0.19
223,0.454
224,0.127
225,0.08
226,0.19
227,0.19
228,0.37
229,0.227
230,0.37
231,0.111
232,0.046
233,0.127
234,0.64
235,0.37
236,0.046
237,0.37
238,0.19
239,0.19
240,0.37
241,0.08
242,0.062
243,0.27
244,0.493
245,0.27
246,0.19
247,0.64
248,0.37
249,0.37
