0,0
1,0.185
2,0.185
3,0.185
4,0.023
5,0.185
6,0.185
7,0.023
8,0.04
9,0.185
10,0.095
11,0.023
12,0.095
13,0.095
14,0.031
15,0.04
16,0.095
17,0.023
18,0.04
19,0.04
20,0.625
21,0.149
22,0.185
23,0.0555
24,0.075
25,0.144
26,0.04
27,0.0635
28,0.095
29,0.095
30,0.095
31,0.0511
32,0.023
33,0.095
34,0.185
35,0.026
36,0.185
37,0.135
38,0.04
39,0.159
40,0.023
41,0.1395
42,0.095
43,0.135
44,0.185
45,0.0635
46,0.185
47,0.0611
48,0.04
49,0.32
50,0.023
51,0.04
52,0.023
53,0.023
54,0.018
55,0.023
56,0.185
57,0.095
58,0.095
59,0.0635
60,0.023
61,0.185
62,0.023
63,0.0635
64,0.0665
65,0.185
66,0.095
67,0.023
68,0.32
69,0.32
70,0.012
71,0.32
72,0.0881
73,0.185
74,0.508
75,0.04
76,0.32
77,0.023
78,0.508
79,0.32
80,0.095
81,0.04
82,0.04
83,0.012
84,0.023
85,0.023
86,0.32
87,0.095
88,0.185
89,0.185
90,0.01
91,0.023
92,0.023
93,0.095
94,0.023
95,0.023
96,0.32
97,0.04
98,0.095
99,0.008
