0,0
1,0.38
2,0.74
3,0.74
4,0.38
5,0.38
6,0.048
7,0.254
8,0.38
9,0.38
10,0.092
11,1.28
12,0.38
13,0.38
14,0.38
15,0.636
16,0.986
17,1.28
18,0.38
19,0.092
20,0.38
21,0.74
22,0.54
23,0.38
24,0.74
25,0.092
26,0.092
27,0.254
28,0.38
29,1.28
30,0.16
31,0.254
32,0.092
33,0.16
34,0.38
35,0.44
36,0.54
37,0.38
38,0.38
39,0.254
40,0.38
41,0.092
42,0.254
43,0.38
44,0.74
45,0.38
46,0.092
47,0.74
48,0.092
49,0.38
50,0.254
51,0.16
52,0.16
53,0.74
54,0.74
55,0.16
56,0.986
57,0.38
58,0.092
59,0.4081
60,0.54
61,1.28
62,0.54
63,1.28
64,0.16
65,0.38
66,1.28
67,0.38
68,0.44
69,0.74
70,1.28
71,0.74
72,0.092
73,1.28
74,0.092
75,0.54
76,0.38
77,0.092
78,1.28
79,0.16
80,0.092
81,0.54
82,0.74
83,0.254
84,0.74
85,0.092
86,0.3521
87,0.16
88,0.38
89,0.16
90,0.74
91,0.54
92,0.74
93,0.38
94,0.16
95,0.38
96,0.092
97,0.74
98,0.092
99,1.28
