0,0
1,0.38
2,0.74
3,0.16
4,0.254
5,0.312
6,1.28
7,1.04
8,0.38
9,2.032
10,0.786
11,0.38
12,0.74
13,0.74
14,1.28
15,0.254
16,0.74
17,0.74
18,0.74
19,0.38
20,0.786
21,0.74
22,0.16
23,0.092
24,0.38
25,0.38
26,0.74
27,0.38
28,0.38
29,0.16
30,0.048
31,0.38
32,2.032
33,0.38
34,0.16
35,0.092
36,0.16
37,0.16
38,1.28
39,0.16
40,0.38
41,1.28
42,0.454
43,0.092
44,0.16
45,0.312
46,0.16
47,0.74
48,0.38
49,0.74
50,0.38
51,0.54
52,0.092
53,0.16
54,0.74
55,0.254
56,0.74
57,0.38
58,0.048
59,0.616
60,1.28
61,0.38
62,0.076
63,0.74
64,0.38
65,0.4881
66,0.16
67,0.092
68,0.222
69,0.092
70,0.092
71,0.636
72,0.092
73,0.16
74,1.28
75,0.38
76,0.908
77,0.38
78,0.38
79,0.092
80,0.38
81,0.74
82,0.74
83,0.092
84,0.38
85,1.28
86,0.882
87,0.092
88,0.74
89,1.28
90,0.092
91,0.986
92,0.38
93,1.28
94,0.54
95,0.254
96,0.74
97,1.28
98,0.254
99,0.74
