0,0
1,0.127
2,0.227
3,0.08
4,0.288
5,0.37
6,0.08
7,0.37
8,0.046
9,0.08
10,0.19
11,0.024
12,0.19
13,0.64
14,0.19
15,0.37
16,0.046
17,0.27
18,0.64
19,0.08
20,0.19
21,0.19
22,0.084
23,0.37
24,0.64
25,0.27
26,0.08
27,0.19
28,0.64
29,0.37
30,0.64
31,0.127
32,0.37
33,0.37
34,0.19
35,0.37
36,0.64
37,0.19
38,0.27
39,0.034
40,0.64
41,0.37
42,0.046
43,0.08
44,0.37
45,0.19
46,0.19
47,0.37
48,0.27
49,0.127
50,0.64
51,0.19
52,0.046
53,0.19
54,0.1761
55,0.19
56,0.64
57,0.046
58,0.052
59,0.046
60,0.64
61,0.27
62,0.19
63,0.127
64,0.64
65,0.37
66,0.37
67,0.127
68,0.27
69,0.27
70,0.493
71,0.37
72,0.08
73,0.27
74,0.19
75,0.08
76,0.08
77,0.64
78,0.08
79,0.069
80,0.046
81,0.19
82,0.19
83,0.37
84,0.08
85,0.64
86,0.37
87,0.19
88,0.19
89,0.19
90,0.64
91,0.19
92,0.052
93,0.19
94,0.08
95,0.64
96,0.64
97,0.08
98,0.37
99,0.024
