0,0
1,0.095
2,0.04
3,0.32
4,0.023
5,0.04
6,0.04
7,0.32
8,0.0635
9,0.04
10,0.095
11,0.095
12,0.185
13,0.0635
14,0.04
15,0.095
16,0.185
17,0.185
18,0.095
19,0.32
20,0.185
21,0.095
22,0.095
23,0.095
24,0.023
25,0.023
26,0.32
27,0.012
28,0.135
29,0.185
30,0.32
31,0.04
32,0.0441
33,0.012
34,0.095
35,0.2465
36,0.0635
37,0.095
38,0.32
39,0.04
40,0.095
41,0.185
42,0.095
43,0.095
44,0.04
45,0.095
46,0.126
47,0.1395
48,0.023
49,0.095
50,0.185
51,0.095
52,0.32
53,0.04
54,0.095
55,0.185
56,0.32
57,0.023
58,0.095
59,0.185
60,0.095
61,0.095
62,0.095
63,0.185
64,0.0465
65,0.095
66,0.04
67,0.04
68,0.095
69,0.04
70,0.0635
71,0.095
72,0.023
73,0.118
74,0.2465
75,0.04
76,0.095
77,0.32
78,0.095
79,0.0635
80,0.095
81,0.185
82,0.185
83,0.023
84,0.04
85,0.154
86,0.185
87,0.023
88,0.2205
89,0.04
90,0.095
91,0.023
92,0.095
93,0.32
94,0.2465
95,0.095
96,0.095
97,0.0485
98,0.095
99,0.095
