0,0
1,0.19
2,0.19
3,0.37
4,0.052
5,0.382
6,0.19
7,0.046
8,0.578
9,0.64
10,0.19
11,0.127
12,0.64
13,0.37
14,0.046
15,0.64
16,0.072
17,0.64
18,0.08
19,0.08
20,0.37
21,0.046
22,0.227
23,0.046
24,0.127
25,0.37
26,0.08
27,0.37
28,0.493
29,0.08
30,0.19
31,0.37
32,0.19
33,0.19
34,0.046
35,0.08
36,0.405
37,0.64
38,0.64
39,0.19
40,0.64
41,0.64
42,0.2441
43,0.37
44,0.19
45,0.046
46,0.19
47,0.212
48,0.19
49,0.127
50,0.08
51,0.37
52,0.038
53,0.37
54,0.19
55,0.64
56,0.64
57,0.8141
58,1.016
59,0.212
60,0.19
61,0.37
62,0.08
63,0.19
64,0.046
65,0.37
66,0.046
67,0.19
68,0.19
69,0.08
70,0.046
71,0.5631
72,0.19
73,0.19
74,0.37
75,0.5631
76,0.318
77,0.08
78,0.37
79,0.08
80,0.19
81,0.046
82,0.046
83,0.19
84,0.069
85,0.37
86,0.046
87,0.19
88,0.046
89,0.37
90,0.429
91,0.127
92,0.37
93,0.19
94,0.64
95,0.64
96,0.046
97,0.64
98,0.37
99,0.298
