0,5968,9103,7213,13083,4237,16004,12646,6233,16968,3213,13763,4009,11271,4254,9746,14263,7837,11331,9199,10754,4560,11561,9304,13142,12502,9652,3413,5986,6523,11368,9577,8321,13530,8861,13421,12293,10045,10890,9416,10251,11118,11615,3002,2702,14082,12290,12396,1998,6245,9536,6629,3931,4822,5842,1904,6718,1681,11706,7174,9358,8468,1221,8679,13309,14136,7274,5374,13863,13312,11083,11217,9034,11574,10567,7206,5412,6450,11839,10593,7784,10846,11133,14426,6212,3750,10849,16477,2096,10986,7257,10752,11678,8721,9374,7579,8861,8751,8883,10899
4998,0,10975,9125,18889,6144,18248,13976,12780,17553,5457,9394,5153,7854,10801,11617,17417,9729,8834,4293,6507,11108,10785,5057,15108,11312,7596,8476,3596,13070,14529,10681,6267,17262,5497,17121,13423,17673,18939,7360,5942,17064,9118,8718,7554,10665,16098,5341,6499,12793,8503,13176,8263,3876,10952,6306,1834,8063,20278,13387,7302,3584,6177,7042,19224,11713,8993,10277,15940,14979,13830,17538,4788,14587,15032,2729,9829,1973,14232,6347,5728,6599,9078,12370,12759,8082,15007,18508,8643,13947,2182,6505,10488,11682,17328,5523,4521,16480,3999,8402
8619,11346,0,2219,13432,10849,16849,19157,9410,9715,8949,20704,11176,7550,10807,1356,9100,14596,7285,14917,18658,9877,17294,15329,20111,8816,18153,11968,7311,9226,6174,3433,8674,7235,15823,7126,18324,9165,9796,18901,12232,5390,6967,5665,7746,10129,6273,12404,7433,9130,4461,10287,4869,8862,5713,9798,12647,10192,14875,11607,15060,16233,9930,9058,15273,8404,2992,13769,18261,20995,18464,5489,16250,17163,3885,11121,5874,11697,17965,17724,15149,17124,19503,21092,9001,5068,4708,8931,12135,7588,12504,18195,7838,3302,8445,14942,10811,13843,16812,6331
8219,11185,2063,0,12996,10689,18487,17416,8974,9874,8549,18162,11015,6191,10371,2705,8291,14428,5403,13355,15547,9442,18718,15426,20228,7303,18737,11568,7151,8790,4311,2451,5932,7631,14587,7522,19997,8729,9360,17667,12072,6244,5687,5265,7586,9943,6308,12244,7010,8694,3101,9851,4433,8702,5032,9398,12486,9792,16263,11171,15613,13283,9530,6356,16023,8218,1408,13369,18259,18797,18567,6343,13421,19097,4043,10968,5438,11537,19801,14767,15570,17403,16809,17965,8565,4632,4866,8122,11735,7152,12344,15227,6478,4157,8010,15203,10650,13407,13790,4972
17648,17138,13886,13778,0,14775,13216,12397,7475,15088,17977,19354,14547,21488,7981,14528,13852,11689,17981,22860,23228,9072,15983,19438,12474,18808,22582,12914,16705,7765,15298,14822,19052,14361,21144,15745,15936,6202,5412,19459,22114,10013,18120,14693,11349,21859,13900,19825,12245,7488,17525,5302,13015,13863,8366,13150,19554,12955,2323,6154,18150,21754,12509,19147,2266,21726,14412,12867,14670,17037,11912,10104,20849,11325,12215,18479,11232,20268,12788,21945,17315,20899,20260,21430,7454,13214,15247,14778,11556,8085,19137,20031,19667,13119,3704,17946,18903,5273,22356,17679
5493,6764,12325,12217,14578,0,12967,9269,7727,16711,3959,9845,1192,13189,5749,14492,19067,3918,13302,10110,8880,6055,7643,7430,9765,15434,7403,3424,6762,8018,14708,14708,9097,16115,6612,15984,8375,11540,13872,7167,11277,14154,15364,10068,5691,17295,15088,10675,5607,7740,11056,8133,8566,3097,8832,2549,6120,3330,13201,9028,7109,7913,3550,9455,15877,17026,10569,5225,10486,9394,7706,14295,7161,8197,13498,8063,8216,7307,8462,8719,5535,8972,8235,16268,7707,8385,15252,18339,3591,9073,7507,8878,14319,11985,10869,5330,9856,10905,8328,12916
9934,13764,18571,16773,14975,9028,0,3526,12576,21416,8400,6714,8799,20134,10597,18318,22530,5026,20405,16142,17242,10904,7694,15792,2976,23304,15838,8272,14285,12866,19911,19102,18978,21832,12335,23927,5481,15713,17957,15602,18696,20635,23135,12127,10430,25312,23038,17470,11435,12589,18491,8618,15310,11460,15715,7402,14482,8183,13598,7076,11427,16275,8403,17915,14072,24863,16536,4672,3696,6501,2790,18581,15523,3324,21010,15676,13064,15248,1672,17081,10930,17334,9691,13138,12555,14081,19602,21897,8439,18691,15350,13208,23726,19196,13676,13765,16233,9680,14845,22077
12511,15404,17381,19196,12745,11605,5643,0,15153,23899,10977,8025,11377,21075,13175,20813,22889,7604,23406,15824,14196,13481,9005,15104,1890,21991,17149,10850,15224,15444,22681,19781,18163,22294,13646,22174,6792,17346,16239,16913,19906,18995,21800,14800,13008,23907,21393,16973,14013,15166,21253,11195,14487,14037,14625,9980,17060,10760,11368,9654,12738,15768,10981,20756,13621,25777,17216,6060,2605,7812,1168,18805,14835,1213,21511,16908,13444,14961,1492,16394,12241,15085,11002,14449,15133,14702,20092,22266,11017,13293,15078,14519,24698,19656,14990,15076,17303,8135,14656,22994
5806,10978,9660,7861,7648,7260,20204,14873,0,10710,7122,15240,7032,13815,4471,10302,16199,10860,13030,16249,15820,2397,14584,15570,13427,15364,17781,5398,10290,1027,12031,11568,10840,12413,14226,12304,15328,5332,6177,16608,14672,7803,13313,6040,3834,14929,11173,14634,4559,749,10691,2818,5610,8967,3708,5635,11990,5440,7703,4677,13354,14033,5010,11223,8181,17586,7922,8392,13576,14739,13310,7894,13548,13801,9449,14150,3900,11460,13283,16264,11780,15815,16396,17137,716,5429,9732,16065,4041,2865,12267,15034,14539,7603,4661,11575,13840,6025,14594,12598
17165,19346,9464,9620,12623,18418,23604,21684,10158,0,16054,26775,18898,15555,15169,8778,2303,19439,11804,23400,23231,16238,22308,23822,22352,13335,26796,14657,13671,9974,9809,8805,15073,4898,22054,4789,25409,7091,7616,25663,18071,5792,11486,14210,14674,16717,5508,18737,14966,9878,11307,11009,12018,17375,9477,15942,19135,15022,15673,13616,23135,21048,13282,14336,12248,10756,10231,16845,24922,26343,23093,3774,21026,21178,5799,20090,12988,20331,24604,22356,21212,23406,25993,25308,9749,12217,5332,2560,16737,9990,21436,22764,13521,6935,8863,21115,18741,14376,23779,11338
