0,127.0841793,37.53601491
1,127.1136556,37.50035868
2,127.0265877,37.53284649
3,127.0345025,37.52203242
4,127.0537942,37.60671885
5,127.1205062,37.540897
6,127.1579297,37.5804967
7,127.1579468,37.58860561
8,127.0560234,37.55896516
9,126.9779323,37.55176841
10,127.1012644,37.53641007
11,127.1861561,37.54982173
12,127.1238962,37.53819049
13,127.0491771,37.47427388
14,127.0945133,37.56614859
15,127.0175347,37.52473916
16,126.9722789,37.53825223
17,127.1431898,37.56880258
18,127.0299632,37.48599344
19,127.1373715,37.48231334
20,127.1622667,37.49219285
21,127.0650801,37.56166351
22,127.1680903,37.56786876
23,127.1509734,37.49941587
24,127.161359,37.59580892
25,127.0276998,37.48058794
26,127.1792692,37.50928737
27,127.103551,37.55352706
28,127.0797343,37.50579247
29,127.0526294,37.56076872
30,127.0141376,37.50762055
31,127.0209242,37.50942155
32,127.0650175,37.48958338
33,126.9835962,37.52654133
34,127.157772,37.50571402
35,126.9847275,37.52654148
36,127.1726429,37.57867411
37,127.0232089,37.58240205
38,127.0186821,37.5896108
39,127.1713602,37.51290312
40,127.0989206,37.47514372
41,127.0005659,37.55537446
42,127.023179,37.48599496
43,127.0695781,37.53012598
44,127.077519,37.55084403
45,127.0344735,37.4589619
46,126.9926467,37.52564124
47,127.1102324,37.47963875
48,127.0786412,37.5418333
49,127.054893,37.56076769
50,127.0367539,37.49950663
51,127.0673567,37.57607816
52,127.0526123,37.53644176
53,127.1080336,37.52288905
54,127.040176,37.55446663
55,127.1012717,37.54181606
56,127.1294913,37.50214439
57,127.0944871,37.54542568
58,127.0651303,37.61932698
59,127.0888709,37.58056889
60,127.1555587,37.52914303
61,127.1419127,37.49221906
62,127.091088,37.54182435
63,127.0571016,37.48868646
64,127.0481404,37.62023612
65,127.0163928,37.476085
66,127.039026,37.519328
67,127.1205526,37.56972886
68,127.1658744,37.58949572
69,127.1805609,37.57595929
70,127.1511552,37.58951549
71,127.0005659,37.56078045
72,127.1464534,37.50122357
73,127.1511662,37.59492142
74,127.0050914,37.53465137
75,127.1136406,37.49044762
76,127.0514926,37.55356124
77,127.1170356,37.49224632
78,127.1636079,37.5885979
79,127.1577587,37.49940701
80,127.1555418,37.52103403
81,127.1656669,37.49579216
82,127.1781874,37.53001205
83,127.1871796,37.50657209
84,127.0548943,37.56256968
85,127.0526104,37.53373876
86,127.0028283,37.52924544
87,126.9779363,37.53825342
88,127.0911,37.55173533
89,127.0469748,37.56797907
90,127.1249466,37.4895352
91,127.1622862,37.50120288
92,127.031089,37.47428003
93,127.0164074,37.54275934
94,127.0413276,37.59050603
95,127.1521317,37.51292945
96,127.0944076,37.48235548
97,127.0854962,37.59949222
98,127.1452998,37.48951192
99,127.0322253,37.48779486
