0,0
1,0.092
2,0.38
3,0.74
4,0.38
5,0.74
6,0.092
7,0.16
8,0.38
9,0.16
10,0.74
11,0.032
12,0.38
13,0.8341
14,0.1761
15,0.74
16,0.092
17,0.068
18,0.16
19,0.092
20,0.16
21,1.28
22,0.092
23,1.28
24,0.266
25,1.28
26,0.74
27,0.16
28,1.28
29,0.74
30,0.068
31,0.74
32,0.38
33,0.16
34,0.092
35,0.38
36,0.986
37,0.16
38,0.38
39,0.092
40,1.28
41,0.38
42,0.124
43,0.74
44,0.254
45,0.74
46,0.81
47,0.74
48,0.092
49,0.74
50,1.28
51,0.16
52,0.74
53,0.38
54,0.4881
55,0.092
56,0.16
57,0.16
58,0.38
59,0.74
60,0.54
61,1.28
62,0.38
63,0.74
64,0.048
65,0.38
66,0.74
67,0.38
68,0.38
69,0.74
70,0.254
71,0.54
72,0.38
73,1.28
74,0.254
75,0.54
76,0.472
77,0.0541
78,0.16
79,0.16
80,0.2041
81,0.54
82,0.38
83,0.254
84,0.16
85,0.472
86,0.74
87,0.092
88,0.74
89,0.254
90,0.38
91,0.74
92,0.212
93,1.28
94,0.16
95,0.38
96,0.092
97,1.28
98,1.28
99,0.254
