0,0
1,0.08
2,0.64
3,0.19
4,0.127
5,0.046
6,0.64
7,0.37
8,0.429
9,0.08
10,0.19
11,0.37
12,0.106
13,0.37
14,0.19
15,0.046
16,0.64
17,0.64
18,0.19
19,0.08
20,0.024
21,0.19
22,0.37
23,0.37
24,0.046
25,0.046
26,0.64
27,0.37
28,0.08
29,0.37
30,0.37
31,0.046
32,0.19
33,0.19
34,0.534
35,0.911
36,0.08
37,0.7231
38,0.046
39,0.493
40,0.19
41,0.046
42,0.127
43,0.19
44,0.37
45,0.19
46,0.37
47,0.127
48,0.08
49,0.2441
50,0.19
51,0.1761
52,0.127
53,0.37
54,0.19
55,0.127
56,0.046
57,0.19
58,0.19
59,0.493
60,0.127
61,0.046
62,0.493
63,0.37
64,0.046
65,0.64
66,0.19
67,0.64
68,0.052
69,0.37
70,0.37
71,0.046
72,0.08
73,0.19
74,0.37
75,0.08
76,0.08
77,0.19
78,0.64
79,0.08
80,0.37
81,0.046
82,0.64
83,0.127
84,0.37
85,0.37
86,0.64
87,0.046
88,0.19
89,0.08
90,0.37
91,0.08
92,0.062
93,0.37
94,0.19
95,0.046
96,0.19
97,0.08
98,0.37
99,0.37
