0,0
1,0.185
2,0.185
3,0.095
4,0.185
5,0.023
6,0.149
7,0.149
8,0.095
9,0.095
10,0.185
11,0.26
12,0.2465
13,0.32
14,0.04
15,0.095
16,0.023
17,0.04
18,0.031
19,0.04
20,0.095
21,0.095
22,0.0511
23,0.135
24,0.32
25,0.2465
26,0.1745
27,0.095
28,0.135
29,0.5645
30,0.095
31,0.095
32,0.023
33,0.069
34,0.04
35,0.023
36,0.185
37,0.185
38,0.32
39,0.095
40,0.185
41,0.04
42,0.32
43,0.095
44,0.185
45,0.095
46,0.023
47,0.159
48,0.023
49,0.04
50,0.095
51,0.023
52,0.185
53,0.04
54,0.0635
55,0.095
56,0.023
57,0.017
58,0.04
59,0.023
60,0.0635
61,0.135
62,0.095
63,0.095
64,0.058
65,0.095
66,0.185
67,0.095
68,0.185
69,0.095
70,0.095
71,0.32
72,0.04
73,0.023
74,0.04
75,0.023
76,0.32
77,0.023
78,0.095
79,0.095
80,0.185
81,0.04
82,0.095
83,0.185
84,0.159
85,0.095
86,0.04
87,0.185
88,0.32
89,0.185
90,0.185
91,0.04
92,0.023
93,0.095
94,0.32
95,0.023
96,0.0635
97,0.149
98,0.135
99,0.023
