0,0
1,0.04
2,0.04
3,0.0635
4,0.095
5,0.185
6,0.095
7,0.095
8,0.095
9,0.144
10,0.04
11,0.023
12,0.095
13,0.023
14,0.185
15,0.095
16,0.185
17,0.095
18,0.04
19,0.4071
20,0.185
21,0.185
22,0.023
23,0.185
24,0.04
25,0.04
26,0.0635
27,0.04
28,0.095
29,0.095
30,0.2465
31,0.023
32,0.04
33,0.185
34,0.04
35,0.0511
36,0.095
37,0.0635
38,0.185
39,0.185
40,0.0665
41,0.023
42,0.023
43,0.185
44,0.095
45,0.0635
46,0.04
47,0.185
48,0.095
49,0.135
50,0.04
51,0.095
52,0.017
53,0.0635
54,0.095
55,0.32
56,0.0635
57,0.095
58,0.04
59,0.185
60,0.2086
61,0.0635
62,0.185
63,0.185
64,0.135
65,0.023
66,0.1135
67,0.095
68,0.023
69,0.04
70,0.185
71,0.04
72,0.04
73,0.04
74,0.118
75,0.095
76,0.023
77,0.04
78,0.095
79,0.0881
80,0.508
81,0.023
82,0.023
83,0.0485
84,0.0635
85,0.095
86,0.2465
87,0.04
88,0.095
89,0.04
90,0.135
91,0.32
92,0.023
93,0.095
94,0.04
95,0.04
96,0.2465
97,0.095
98,0.04
99,0.023
