0,128.8788885,35.11115983
1,129.0764125,35.05032523
2,129.0857606,35.15920565
3,129.078923,35.06289862
4,129.0564361,35.08400909
5,129.0772342,35.0827533
6,129.0775084,35.09356261
7,129.0578262,35.09570073
8,128.9772283,35.07271033
9,129.0718007,35.08464863
10,129.0913503,35.12035944
11,129.0754083,35.05394711
12,129.0860695,35.08530507
13,129.0915116,35.12666478
14,129.0767775,35.06473773
15,129.0935562,35.07796667
16,129.081938,35.09528894
17,129.085863,35.07719812
18,129.056685,35.09391776
19,129.0762754,35.08817674
20,129.0849278,35.08352238
21,129.0828507,35.08806392
22,129.059837,35.08845721
23,129.0663724,35.04328733
24,129.0796529,35.04846736
25,129.0761612,35.08367285
26,129.0950777,35.13741706
27,129.0869817,35.07808003
28,129.0618554,35.03795714
29,129.0815293,35.12233089
30,129.0871653,35.08528621
31,129.0796072,35.0466658
32,129.0870735,35.08168312
33,129.0870965,35.08258389
34,129.0762756,35.04492053
35,129.0746771,35.11163444
36,129.0728509,35.08282833
37,129.074837,35.11793986
38,129.0619459,35.04156031
39,129.062467,35.06227849
40,129.0773709,35.04490178
41,129.0746314,35.10983289
42,129.0610009,35.09114093
43,129.0868575,35.15918675
44,129.087034,35.12313735
45,129.0629431,35.08119501
46,129.0924927,35.12214203
47,129.0641138,35.04062226
48,129.0654755,35.09466944
49,129.0760248,35.12152417
50,129.0640685,35.03882068
51,129.0691085,35.06486885
52,129.0652318,35.0415044
53,129.0777589,35.06021506
54,129.07623,35.04311897
55,129.0762069,35.08547441
56,129.0724847,35.11167196
57,129.0554081,35.08673004
58,129.0806818,35.08900234
59,129.0903839,35.08252725
60,129.0682857,35.07569695
61,129.0848413,35.1231751
62,129.0807734,35.09260544
63,129.0841071,35.09435049
64,129.0705227,35.0774611
65,129.0904759,35.08613032
66,129.0635172,35.06045827
67,129.0746543,35.11073367
68,129.076344,35.04762288
69,129.0819151,35.09438816
70,129.0611369,35.09654564
71,129.077257,35.08365408
72,129.0652483,35.08566161
73,129.0856456,35.15470184
74,129.0690822,35.10722427
75,129.0788316,35.0592955
76,129.0893111,35.08344691
77,129.071983,35.09185486
78,129.0774622,35.04850491
79,129.0635852,35.06316063
80,129.0786044,35.09354382
81,129.0889129,35.15374438
82,129.0771211,35.12150538
83,129.0940042,35.13833678
84,129.0784443,35.0872384
85,129.0749969,35.08098928
86,129.069609,35.08468607
87,129.0688584,35.05496021
88,129.0840343,35.04839214
89,129.0784891,35.04578379
90,128.9969296,35.07148624
91,129.0763439,35.09087907
92,129.0757048,35.10891335
93,129.0779188,35.06652052
94,129.082782,35.08536161
95,129.0818922,35.09348739
96,129.0768232,35.06653929
97,129.0891807,35.12129803
98,129.0665715,35.09465076
99,129.0664805,35.09104763
