0,0
1,0.38
2,0.616
3,1.28
4,0.74
5,0.38
6,0.38
7,0.74
8,3.034
9,0.38
10,0.38
11,0.38
12,0.74
13,0.092
14,0.54
15,0.38
16,0.986
17,0.74
18,0.092
19,0.16
20,0.858
21,0.38
22,0.38
23,0.092
24,0.312
25,0.16
26,0.74
27,0.596
28,0.74
29,0.16
30,0.38
31,0.16
32,0.092
33,0.74
34,1.28
35,0.16
36,0.74
37,0.74
38,0.16
39,0.74
40,0.16
41,0.16
42,0.092
43,0.092
44,0.74
45,0.38
46,0.092
47,0.74
48,0.38
49,0.048
50,0.38
51,0.38
52,0.54
53,1.28
54,0.54
55,0.74
56,0.74
57,0.38
58,0.986
59,0.38
60,0.038
61,1.28
62,0.092
63,0.74
64,0.092
65,0.74
66,0.16
67,0.38
68,0.454
69,1.28
70,0.74
71,0.74
72,0.38
73,0.16
74,0.254
75,0.16
76,0.74
77,0.254
78,0.16
79,0.38
80,1.28
81,0.38
82,1.28
83,0.38
84,0.38
85,1.28
86,1.28
87,0.092
88,0.2041
89,0.74
90,0.74
91,0.16
92,1.28
93,0.74
94,0.38
95,0.38
96,0.092
97,0.092
98,1.28
99,0.38
