0,0
1,0.024
2,0.37
3,0.127
4,0.37
5,0.19
6,0.029
7,0.19
8,0.64
9,0.64
10,0.046
11,0.046
12,0.37
13,0.64
14,0.37
15,0.1021
16,0.212
17,0.046
18,0.046
19,0.127
20,0.37
21,0.046
22,0.08
23,0.37
24,0.37
25,0.08
26,0.64
27,0.08
28,0.19
29,0.19
30,0.046
31,0.64
32,0.046
33,0.37
34,0.046
35,0.37
36,0.37
37,0.19
38,0.64
39,0.429
40,0.19
41,0.467
42,0.046
43,0.37
44,0.046
45,0.08
46,0.37
47,0.08
48,0.046
49,0.08
50,0.252
51,0.64
52,0.08
53,0.493
54,0.37
55,1.016
56,0.27
57,0.37
58,0.055
59,0.27
60,0.19
61,0.08
62,0.37
63,0.27
64,0.08
65,0.64
66,0.08
67,0.19
68,0.64
69,0.19
70,0.08
71,0.19
72,0.37
73,0.046
74,0.08
75,0.19
76,0.19
77,0.127
78,0.046
79,0.37
80,0.1221
81,0.19
82,0.37
83,0.127
84,0.19
85,0.64
86,0.19
87,0.593
88,0.493
89,0.64
90,0.046
91,0.318
92,0.08
93,0.37
94,0.046
95,0.19
96,0.19
97,0.046
98,0.19
99,1.25
