0,28011,25879,25111,21746,24243,24051,23874,14214,23551,28225,27683,25231,25693,27319,26303,24555,28012,21554,24003,27705,27322,24291,24688,28520,26554,28992,25522,27032,24446,27953,28620,25437,25417,28315,23568,23721,23607,24307,25620,28451,23563,24381,28662,25115,22594,28393,27116,24901,23777,27235,26337,24670,27656,28422,24054,23304,23755,27016,28446,25783,24852,24457,27365,23599,28368,25845,23565,28160,27075,22045,26697,22748,28318,22902,27836,28281,23419,25628,25718,24182,28700,26351,28873,26762,26479,23289,26809,26374,25890,16934,26405,26115,24848,24839,24577,24720,25356,22724,22777
25414,0,16061,3335,8902,5416,6426,8296,16596,6367,14630,2883,5863,15795,4212,5505,6426,4853,8762,6090,5520,5905,8192,251,257,5535,16287,5100,1910,14696,5511,267,5241,5262,257,13982,5860,14657,1638,6013,267,14195,8221,17710,15125,6201,15014,1555,7324,15339,1703,6048,251,3266,267,6578,14453,9196,5905,5536,5361,14890,6195,6195,5017,5536,6013,14233,251,6195,8305,5501,8665,15399,14973,3329,5536,6660,251,6013,6426,15292,15243,16446,5905,5184,6389,3433,287,257,16642,6292,14074,4075,5863,6195,4125,15764,7142,6874
28523,17702,0,14195,14781,15716,14360,13042,20102,14627,7742,17126,14823,6896,13943,18062,14360,17410,14819,15051,15396,14865,14071,18975,17978,14900,5791,17657,18072,7874,18068,18270,17798,17819,16856,10062,14962,9744,19340,16021,16850,10190,14442,80,8198,15091,7606,17643,13187,8651,17906,15458,17495,14598,17120,14659,10447,15075,14865,18093,15829,7594,14590,14590,15396,18093,16285,10227,18140,14590,12754,14923,14270,6821,10968,16230,18093,14594,16320,14383,14360,6712,9250,5949,14865,15251,14641,15474,17973,16713,16761,14493,10031,15068,14823,14590,15075,7591,13918,13561
27676,1726,15646,0,6115,2630,3640,5510,13810,3580,11695,1096,3077,12363,1426,2719,3640,2067,5976,3304,2734,3119,5406,1983,1989,2749,13352,2313,3179,12017,2725,1998,2455,2476,1989,11047,3074,11722,2831,3227,1998,11260,5434,14201,12447,3415,12079,2820,4537,12661,2999,3262,1983,525,1998,3791,11518,6410,3119,2750,2575,12211,3409,3409,2231,2750,3227,11298,1983,3409,5519,2714,5879,14916,12038,588,2750,3874,1983,3227,3640,14793,12308,13511,3119,2398,3602,481,2018,1989,13590,3506,11139,1288,3077,3409,1338,11858,4356,4088
23967,6744,15325,5567,0,3621,3058,2667,10769,2532,9001,6115,3522,9669,5327,6005,3058,5353,1431,3749,3725,3564,708,7001,7007,2805,11034,5600,5144,9322,6012,7017,5742,5763,7007,8352,2867,9027,4746,3486,7017,8566,1107,15245,9752,1592,9362,4875,1886,9935,5072,3521,7001,5933,7017,3357,8823,279,3564,6036,2357,9517,3288,3288,3301,6036,3486,8603,7001,3288,2079,3621,1463,13109,9344,5995,6036,3292,7001,3486,3058,13000,9963,11193,3564,3156,2546,6100,7037,7007,10550,3191,8444,5190,3522,3288,5240,9164,2561,1614
26719,5338,15424,4161,3795,0,1044,2915,12669,1259,9100,4709,481,9768,3921,4599,1044,3947,3655,709,1934,523,3085,5595,5601,1533,11134,4194,5174,9422,4606,5611,4336,4357,5601,8451,1230,9127,4787,3507,5611,8665,3113,15344,9852,2848,9461,4834,2216,10066,5030,3542,5595,4527,5611,1196,8923,4089,523,4630,2097,9616,814,814,1664,4630,3507,8703,5595,814,2923,119,3284,13208,9443,4589,4630,1278,5595,3507,1044,13099,9713,11293,523,1983,1282,4694,5631,5601,12449,911,8544,3784,481,814,3834,9263,1761,1767
26508,4816,14755,3640,3125,1722,0,2245,11999,1617,8431,4187,839,9099,3400,4077,0,3426,2986,336,1412,598,2415,5074,5079,1812,10465,3672,6345,8753,4084,5089,3814,3835,5079,7782,1587,8458,5953,3844,5089,7996,2444,14675,9182,3205,8792,6011,2574,9396,6208,3879,5074,4005,5089,824,8253,3420,598,4109,2454,8947,230,230,2022,4109,3844,8033,5074,230,2254,939,2615,12539,8774,4068,4109,234,5074,3844,0,12430,9044,10623,598,1461,1639,4172,5109,5079,11780,134,7874,3262,839,230,3312,8594,1091,2125
21661,6687,13585,5510,2667,3602,2245,0,10558,2513,7262,6057,2709,7929,5270,5948,2245,5296,2527,2936,3282,2751,1957,6944,6950,2786,9295,5542,6431,7583,5954,6960,5684,5705,6950,6613,2848,7288,6032,5125,6960,6827,1985,13506,8013,2977,7623,6151,1073,9290,6350,5160,6944,5875,6960,2545,7084,2961,2751,5979,3715,7777,2476,2476,3282,5979,5125,6864,6944,2476,640,2809,2156,11369,7604,5938,5979,2479,6944,5125,2245,11260,7874,9454,2751,3137,2526,6042,6979,6950,10338,2379,6705,5132,2709,2476,5182,7424,1806,1447
13201,16638,18239,15461,11362,13544,12196,10745,0,12331,17001,16008,14589,17508,15221,14030,12196,15247,9931,12887,13233,12702,10653,16895,16901,12604,17086,14593,8618,14526,13367,16911,13294,13310,16901,15527,12666,13505,8453,11549,16911,15741,10724,18332,16709,12228,15668,8676,10891,13895,8756,11584,16895,15826,16911,12496,15998,11657,12702,15103,11659,16459,12427,13258,13100,15187,11549,15778,16895,12427,10458,12760,11974,17773,16519,15889,14978,12430,16895,11549,12196,19806,14007,17055,12702,12955,12344,15993,14717,16901,3252,12330,15619,15083,12660,12427,15133,15257,11105,11265
25957,4420,15192,3243,3115,1297,1270,2534,12165,0,8868,3791,707,9536,3004,3681,1270,3029,2975,934,1401,749,2405,4677,4683,482,10902,3276,5270,9190,3688,4693,3418,3439,4683,8220,521,8895,4874,2798,4693,8434,2434,15113,9620,2139,9230,4945,1537,10897,5144,2833,4677,3609,4693,543,8691,3410,749,3712,1387,9384,1040,1040,955,3712,2798,8471,4677,1040,2543,807,2764,12976,9211,3672,3712,1504,4677,2798,1270,12867,9481,11061,749,833,602,3776,4713,4683,11945,1137,8312,2866,707,1040,2916,9031,1795,1087
25609,13020,8274,11843,9000,9936,8579,7261,15425,8846,0,12391,9042,1157,11603,12281,8579,11629,9038,9270,9616,9085,8290,13277,13283,9120,2404,11876,9547,1408,12287,13293,12018,12038,13283,2829,9181,2584,9161,11458,13293,3736,8661,8195,1733,9310,1852,9206,7406,2202,9400,11493,13277,12208,13293,8878,3993,9295,9085,12312,10048,1129,8809,8809,9615,12312,11458,3773,13277,8809,6973,9142,8489,7897,4514,12271,12312,8813,13277,11458,8579,7788,2090,2563,9085,9471,8860,12376,13313,13283,14826,8712,4250,11466,9042,8809,11516,149,8137,7780
25117,746,15539,1123,6690,3205,4214,6085,14385,4155,12419,0,3651,13087,2001,3293,4214,2642,6551,3878,3309,3693,5980,1003,1009,3323,14075,2888,2164,12740,3300,1019,3030,3051,1009,11770,3648,12445,1844,3801,1019,11984,6009,15547,13170,3990,12802,1803,5112,13384,1973,3836,1003,1055,1019,4366,12241,6985,3693,3324,3149,12935,3984,3984,2806,3324,3801,12021,1003,3984,6093,3289,6454,14877,12762,1118,3324,4448,1003,3801,4214,16284,13031,14234,3693,2972,4177,1222,1039,1009,14165,4081,11862,1863,3651,3984,1913,12581,4931,4663
