0,18437,16688,18128,17626,18249,16652,16837,16767,16872,18925,19038,17490,18469,16253,19425,18733,19450,15064,18727,17438,16351,18465,18016,16784,18777,18312,18451,16178,17074,17041,19730,19316,18720,15665,11373,15372,16945,18439,18875,19188,18197,19723,16431,16722,19099,17143,16286,19279,21451
16728,0,1477,10725,3431,15998,6092,11617,11290,1477,7709,16032,2935,11258,12257,11652,8327,2037,6187,1373,2901,6612,10845,11623,14988,14903,5625,4737,1875,7312,1171,11379,7544,7375,6246,17166,13165,15529,1477,13700,15287,15224,14621,5625,11655,3066,15991,3431,14922,9451
18393,5599,0,8569,6528,12317,8805,9461,7659,5928,14297,12292,4905,9103,10101,9496,8467,4667,9025,5825,4871,8451,15361,9467,12832,12747,1994,7283,5929,9514,5622,9223,8901,8732,8220,20194,17960,12070,5928,11544,12125,13069,18024,1994,9499,6873,12292,6528,12144,11315
16447,9965,11252,0,7944,5570,3053,1906,9579,11252,16420,5545,11160,1548,1300,2506,1657,10922,2949,11149,11126,3862,19278,1462,4521,4439,8403,12949,11675,2651,10946,3873,14554,14384,3271,21901,19099,5323,11252,3620,5078,4342,24246,8403,1944,11449,5545,7944,4856,14995
15992,3392,3039,7904,0,11874,4572,8765,5568,3039,10503,11849,4736,9264,8128,9659,7871,4699,4667,2936,4702,5091,15395,8326,10825,10743,6980,6733,1960,5791,2893,10707,9540,9370,4725,18014,15959,11627,3039,9924,11382,10645,16483,6980,9094,5062,11849,8047,11160,12370
20114,14516,15301,7352,17032,0,7964,4646,18364,15301,22810,998,13874,6145,5480,4463,7256,16626,7860,14640,13581,8773,27748,5279,1670,1585,12451,18061,15723,7561,13576,4321,20644,18147,9643,29177,25563,907,15301,2420,962,1906,28058,12451,4975,16066,998,17032,982,22185
15109,6650,6062,3207,4934,7178,0,4069,3012,6062,14110,7152,9151,4568,3432,4963,3159,8913,169,5959,9117,1357,16842,3629,6129,6047,8606,9245,4984,1257,5917,5994,16674,16505,766,19624,16412,6931,6062,5227,6685,5949,21579,8606,4397,7574,7152,4934,6463,19088
18557,10595,11882,2146,9434,4450,4458,0,14165,11882,18121,4425,11411,462,1461,913,2796,11173,4354,11779,11378,5267,20856,627,3401,3319,9033,13579,12305,4055,11576,2487,15335,14699,4676,25481,18895,4203,11882,2500,3958,3221,23623,9033,347,12079,4425,9434,3736,15327
15213,8707,9036,5984,5569,16814,2651,13958,0,9036,15611,16789,8013,13600,5953,13993,4887,7775,2746,8933,7980,3171,14391,13964,17330,17245,7468,9100,9435,3871,8730,14892,11588,11418,2805,17942,21068,16567,9036,7748,16622,17566,18761,7468,13996,9981,16789,5569,16641,14001
18596,5501,5830,8471,6430,12219,8707,9363,7561,0,14199,12194,4807,9005,10003,9398,8369,4569,8927,5727,4773,8353,15410,9369,12734,12649,1896,7185,5831,9416,5524,9125,8803,8634,8122,18439,17862,11972,5830,11446,12027,12172,16373,1896,9401,6775,12194,6430,12046,11217
20858,7535,8883,18097,10708,25140,15551,19972,15463,8883,0,22694,9966,17712,17328,20437,17163,8597,15679,8780,9932,13696,6082,17624,23176,23177,11732,8062,10108,16672,8577,18578,10375,10205,13852,14589,8509,24492,8883,20271,24351,22916,7746,11732,17939,7307,24951,10708,24026,4205
17273,14546,15320,7372,17052,1322,7983,4666,18384,15320,25013,0,15417,6165,5500,4483,7276,16722,7880,14738,15100,8793,27366,5299,1475,1390,12471,18176,15743,7581,15057,4341,20728,18203,9663,25805,25178,285,15320,2439,551,1711,27761,12471,4994,17739,0,17052,807,22218
19277,2224,3512,13095,5243,15291,7578,13986,11932,3512,8357,13988,0,13628,14627,14022,12993,4017,7674,3408,5352,8098,13469,13992,17358,17273,6267,5208,3934,8600,3205,13748,8015,7845,7732,20239,14041,13543,3512,16070,14632,17594,15734,6267,14025,3708,15386,5243,16670,9765
16757,10208,11495,2374,9047,4713,4207,590,13778,11495,19522,4687,11024,0,1677,1477,4687,10786,4104,11392,10991,5017,20483,439,3664,3581,8646,13191,9032,3805,11189,3052,14873,16474,4425,25172,18524,4466,11495,2762,4220,3484,25612,8646,471,11692,4687,9047,3998,14909
17914,10435,11722,1339,8921,5035,3913,1237,15270,11722,19098,5010,11251,829,0,1837,2635,11013,3809,11619,11217,4722,20015,288,3986,3904,8872,13418,12144,3511,11416,2367,15294,15125,4131,22301,19896,4788,11722,3085,4543,3807,25118,8872,1222,11918,5010,8921,4321,16083
17624,12728,14015,2806,10000,4172,5041,602,16390,14015,18542,4147,15138,1045,2899,0,5282,14900,4938,13912,15104,5851,21425,1210,3741,3658,13651,14796,9985,4639,13709,1994,14196,15032,5259,26280,19472,3925,14015,2839,4297,3561,26620,13651,930,14211,4147,10000,4075,15644
16996,10846,7661,1866,6532,7677,2918,2695,8603,7661,15572,7652,8252,2429,3125,3388,0,8014,3013,7557,8219,2746,20598,2793,6492,6410,9284,13029,6582,2827,11828,3967,14647,14478,2208,21755,16765,7430,7661,5590,7485,6312,21324,9284,2825,12330,7652,6532,7504,17061
17647,932,2280,10852,4377,15085,7064,11744,8816,2280,7836,15172,3319,11386,12385,11780,8901,0,7159,2176,3286,7584,10972,11750,13437,13379,5753,3993,2822,8639,1973,11506,7672,7502,7218,19495,13293,16227,2280,13827,15950,14596,16078,5753,11782,2206,15140,4377,15570,9578
16603,6606,6019,3104,4890,7074,169,3965,2968,6019,14226,7049,9199,4464,3328,4859,3055,8961,0,5915,9166,1405,18663,3526,6025,5943,8654,9201,4940,1153,5873,5890,16570,16401,814,21676,14980,6827,6019,5123,6581,5845,19678,8654,4293,7530,7049,4890,6360,18984
16991,1373,96,8929,2936,13283,5597,12861,8846,96,8953,13372,2678,12503,9153,12897,8896,2641,5692,0,2645,6117,13667,12867,16233,16148,6742,5854,1380,6816,397,12623,8661,8492,5750,20139,14410,15470,96,10949,15525,15670,16023,6742,12899,4183,14705,2936,15545,10695
19220,3157,2748,12197,4702,14969,7363,13150,7928,2748,10062,13701,209,12792,13791,13186,8013,2226,7458,2645,0,7883,15108,13156,16578,15759,6384,3482,3147,8938,2442,12464,6505,6335,8490,18508,15519,14612,2748,15166,15870,15891,17630,6384,13188,4432,15070,4702,15890,10303
18022,9165,8232,3963,7104,8220,3490,4792,8822,8232,15096,8194,8471,4526,5222,5484,2389,8233,3585,8129,8438,0,18569,4890,7171,7088,7926,9224,7153,4074,8086,6064,12046,11876,2780,22270,14937,7973,8232,7687,7727,6991,21443,7926,4922,8389,8194,7104,7505,14459
16753,11280,13937,21247,13968,25176,18563,22987,15861,13981,5353,24829,14845,22576,22060,23614,18689,12342,16933,15063,13708,16848,0,20296,23313,23380,14007,11726,13562,17868,14793,23727,14039,13869,18495,11691,2688,24353,13687,22765,26856,23044,3259,15393,22781,10971,27278,15553,24142,9474
16346,11072,12360,1695,8794,4477,3954,609,6923,12360,19424,4451,11889,598,1423,1503,3325,11651,3850,12256,11855,4763,22370,0,3428,3346,9510,14056,8779,3552,12054,3078,14873,16220,4172,22529,20204,4230,12360,2526,3984,3248,25435,9510,510,12556,4451,8794,3762,16408
18499,13655,14943,4757,16674,1832,6810,4080,18893,14943,21027,1475,14472,4523,4326,4221,7786,14810,6706,14839,14438,7619,25695,4125,0,200,12093,14754,15365,6407,14637,4851,18819,16475,7027,27173,21330,1229,14943,1702,964,297,26207,12093,4408,15841,1475,16674,729,18437
17037,13061,14348,4699,16080,1747,6752,4022,18064,14348,21028,1390,13877,5193,4268,3627,6956,14746,6648,14245,13844,7561,25768,4067,200,0,11499,16193,14771,6349,14042,4021,18760,18105,6969,24813,23584,1144,14348,1278,879,436,28941,11499,4351,14332,1390,16080,644,20276
16615,4092,4361,8575,3881,16648,6217,10161,11989,4361,9847,16622,6523,13433,9444,13827,8543,5154,6312,4257,6489,6737,15438,9641,12221,12139,0,6078,3282,7238,4215,13553,8885,8715,6371,20210,20741,16400,4361,11319,16455,12041,16437,6324,13829,4407,16622,3881,16475,11715
20336,2773,4121,11191,5899,16387,8235,12083,9152,4121,7549,16491,5203,11725,12723,12118,11089,3835,8330,4017,5170,8754,10913,12089,16261,14692,6923,0,4622,9256,3815,11845,3647,3477,8388,17626,13233,17683,4121,15249,17397,16051,13782,6923,12121,1403,16461,5899,15436,6733
17831,3704,3973,8187,3493,16260,5829,9773,11601,3973,9460,16234,6135,13045,9056,13439,8155,4766,5924,3869,6101,6349,14947,9253,16775,16690,5937,5690,0,6850,3827,13165,8497,8327,5983,17812,20353,16013,3973,10931,16067,11653,17672,5937,13442,4019,16234,3493,16087,11327
15491,7864,7276,2805,6148,6775,1257,3667,4226,7276,15127,6750,9860,4165,3029,4560,2756,9622,1153,7173,9827,2066,19693,3227,5727,5644,11021,14654,6197,0,7130,5591,16272,16102,1475,22605,15914,6528,7276,4825,6283,5547,20612,11021,3995,8233,6750,6148,6061,18685
18781,1171,500,8886,2893,14963,5554,12659,8644,500,8751,13661,2476,12300,9111,12694,8854,2439,5649,397,2442,6074,13422,12665,16030,15945,6540,5651,1338,6774,0,12421,8458,8289,5708,19972,14207,15268,500,14742,15322,15467,15757,6540,12697,3980,13630,2893,15342,10493
17901,11116,12403,2753,14135,4352,5960,2188,14829,12403,20476,4327,13243,1830,2829,2224,3721,13005,5856,12300,13209,6339,21527,2194,4664,4049,9554,13235,12826,5557,12097,0,14177,15020,6108,26491,21580,4105,12403,3456,4160,4181,24235,9554,2226,12600,4327,14135,4180,15638
21290,6316,7665,14554,9443,18730,12104,13913,11600,7665,9360,18807,6505,13494,16147,15646,14458,7378,12199,7561,6471,12624,13866,13494,17075,17021,8861,3652,8843,16295,7358,15625,0,169,12161,18639,16292,20230,7665,17827,18113,18602,14431,8861,15149,4947,18773,9443,19586,6432
20632,6147,7495,14384,9273,20000,11934,13336,11430,7495,9191,20063,6335,14979,15978,13638,14289,7209,12030,7392,6302,12454,13696,15343,18159,16427,8691,3483,8674,16125,7189,13628,169,0,11992,18349,16123,17749,7495,17182,17518,16274,14262,8691,15376,4777,20024,9273,17180,6262
