0,128.9688826,35.21478894
1,129.0731925,35.13959593
2,129.0822176,35.14935388
3,129.1018814,35.18866494
4,129.0790421,35.15391423
5,129.1194399,35.23071256
6,129.0862439,35.17812159
7,129.1076468,35.19937848
8,129.0770318,35.16115799
9,129.0832913,35.14843426
10,129.0271155,35.09531709
11,129.1107278,35.23356829
12,129.0831076,35.14122814
13,129.1064796,35.19669535
14,129.1020671,35.19587091
15,129.1142309,35.19926365
16,129.1038668,35.1805201
17,129.0774415,35.13411616
18,129.0862669,35.17902235
19,129.0821257,35.14575082
20,129.0842501,35.14301081
21,129.0937387,35.17078299
22,128.9823089,35.10146532
23,129.1032109,35.19765334
24,129.1082291,35.22189699
25,129.1104011,35.22095798
26,129.0822405,35.15025464
27,129.0761162,35.12512725
28,129.0778536,35.15032998
29,129.0918679,35.18343147
30,129.0809832,35.14396814
31,129.1164022,35.19832456
32,129.0669809,35.1108648
33,129.0659985,35.11538739
34,129.0894429,35.17446181
35,128.9305438,35.1383486
36,128.9924372,35.11211341
37,129.1084622,35.23090436
38,129.081075,35.1475712
39,129.1113354,35.21463367
40,129.1127832,35.22812556
41,129.1060105,35.22103447
42,128.9752322,35.08085357
43,129.0811667,35.15117426
44,129.1065262,35.19849684
45,129.0685555,35.1297624
46,129.1096299,35.23358744
47,129.0812126,35.15297579
48,129.1138108,35.22540418
49,129.056934,35.10382641
