0,0
1,0.212
2,0.38
3,0.74
4,0.16
5,0.74
6,0.254
7,0.986
8,0.74
9,0.38
10,0.576
11,0.74
12,1.28
13,0.092
14,0.74
15,0.698
16,0.858
17,0.16
18,0.38
19,0.522
20,0.032
21,0.16
22,0.986
23,0.74
24,0.254
25,1.28
26,1.28
27,0.092
28,0.764
29,0.38
30,0.54
31,0.54
32,0.38
33,0.254
34,1.28
35,0.908
36,1.28
37,1.28
38,0.16
39,0.048
40,0.54
41,0.74
42,0.54
43,0.092
44,0.986
45,0.38
46,0.38
47,0.986
48,0.74
49,0.74
50,0.16
51,0.38
52,0.16
53,0.16
54,0.16
55,0.16
56,0.38
57,0.38
58,1.068
59,0.38
60,0.16
61,0.092
62,0.16
63,0.254
64,1.28
65,0.38
66,0.092
67,1.28
68,0.522
69,0.16
70,1.28
71,0.38
72,0.38
73,0.3521
74,0.38
75,0.16
76,0.74
77,0.38
78,0.74
79,0.81
80,0.254
81,0.092
82,0.16
83,0.38
84,0.16
85,0.38
86,0.38
87,0.74
88,0.38
89,0.38
90,0.092
91,0.38
92,0.254
93,0.098
94,0.092
95,0.38
96,0.16
97,0.092
98,0.38
99,0.38
100,0.698
101,0.38
102,0.16
103,0.138
104,0.254
105,0.74
106,0.092
107,0.38
108,0.38
109,0.38
110,0.74
111,0.16
112,0.38
113,0.38
114,0.16
115,0.38
116,0.092
117,0.38
118,0.74
119,0.38
120,0.048
121,0.54
122,0.74
123,0.74
124,0.38
125,0.16
126,0.104
127,0.092
128,0.74
129,0.16
130,0.74
131,0.16
132,0.38
133,0.312
134,0.16
135,0.656
136,0.74
137,0.38
138,0.38
139,0.986
140,1.28
141,0.3521
142,0.092
143,0.74
144,0.38
145,0.74
146,0.38
147,0.38
148,0.092
149,0.38
150,0.38
151,0.16
152,0.092
153,0.38
154,0.4881
155,0.092
156,0.38
157,0.16
158,0.16
159,0.986
160,0.16
161,0.38
162,0.092
163,0.38
164,0.092
165,0.74
166,0.38
167,0.092
168,0.38
169,0.74
170,0.38
171,0.092
172,0.38
173,0.254
174,1.28
175,0.74
176,0.636
177,0.74
178,0.092
179,0.092
180,0.74
181,0.986
182,0.092
183,0.74
184,0.454
185,0.74
186,1.28
187,1.28
188,0.38
189,0.186
190,0.38
191,0.74
192,0.74
193,1.1261
194,0.74
195,0.74
196,1.28
197,1.098
198,0.254
199,0.16
200,1.28
201,0.092
202,0.74
203,0.38
204,0.74
205,0.38
206,0.068
207,0.74
208,0.048
209,0.74
210,0.38
211,0.092
212,0.048
213,0.38
214,0.882
215,0.254
216,0.74
217,0.38
218,0.16
219,1.28
220,0.74
221,0.74
222,0.38
223,1.28
224,0.16
225,0.254
226,0.38
227,0.986
228,0.636
229,0.38
230,0.254
231,0.38
232,0.454
233,0.74
234,0.38
235,0.16
236,0.092
237,0.38
238,1.28
239,1.28
240,0.54
241,0.858
242,0.38
243,0.288
244,1.28
245,0.74
246,0.38
247,0.092
248,0.16
249,1.28
250,0.74
251,0.38
252,0.254
253,1.28
254,0.092
255,0.986
256,0.38
257,0.636
258,0.74
259,0.16
260,1.28
261,0.38
262,0.74
263,0.74
264,0.092
265,0.16
266,0.16
267,0.38
268,0.38
269,0.38
270,0.124
271,1.28
272,0.092
273,0.38
274,0.092
275,0.16
276,0.38
277,2.032
278,0.38
279,0.16
280,0.13
281,0.74
282,1.28
283,0.16
284,0.38
285,0.74
286,0.092
287,0.38
288,0.38
289,0.74
290,0.13
291,1.04
292,0.16
293,0.38
294,1.098
295,0.74
296,0.16
297,0.092
298,0.092
299,0.616
300,0.38
301,0.38
302,0.558
303,0.74
304,0.092
305,0.38
306,0.16
307,0.254
308,0.38
309,0.16
310,0.38
311,0.092
312,0.38
313,0.254
314,1.28
315,0.38
316,1.28
317,0.74
318,0.38
319,0.032
320,0.16
321,0.54
322,0.092
323,0.092
324,0.38
325,0.092
326,0.54
327,0.16
328,0.38
329,0.986
330,0.38
331,1.28
332,0.092
333,0.54
334,0.38
335,0.8341
336,0.38
337,0.38
338,0.092
339,0.38
340,0.38
341,0.786
342,0.74
343,0.092
344,0.8341
345,0.54
346,0.74
347,1.28
348,1.28
349,0.16
350,0.986
351,0.38
352,0.74
353,0.74
354,0.38
355,0.74
356,0.54
357,0.13
358,0.38
359,0.16
360,0.092
361,1.28
362,0.38
363,0.74
364,0.16
365,0.74
366,0.254
367,0.54
368,0.16
369,0.312
370,0.54
371,0.74
372,0.38
373,0.16
374,0.38
375,0.38
376,0.16
377,0.16
378,0.092
379,0.74
380,0.38
381,0.254
382,0.74
383,0.74
384,0.74
385,0.254
386,0.16
387,0.16
388,0.74
389,0.74
390,0.3
391,0.38
392,0.092
393,0.424
394,0.38
395,0.424
396,0.74
397,0.16
398,1.28
399,0.092
400,0.38
401,0.092
402,0.38
403,0.16
404,0.092
405,0.092
406,0.454
407,0.38
408,0.74
409,1.1261
410,0.74
411,0.38
412,0.254
413,0.16
414,0.38
415,0.38
416,0.74
417,0.032
418,0.254
419,0.74
420,0.38
421,0.38
422,0.254
423,0.092
424,0.74
425,0.74
426,0.38
427,0.16
428,0.74
429,0.092
430,0.54
431,0.38
432,0.16
433,0.254
434,1.28
435,0.54
436,0.0541
437,0.38
438,0.16
439,0.4081
440,0.254
441,1.412
442,0.74
443,0.454
444,0.38
445,1.28
446,0.2041
447,0.38
448,0.38
449,0.44
450,0.16
451,0.54
452,0.16
453,1.28
454,0.092
455,1.28
456,1.6281
457,0.54
458,0.596
459,0.74
460,1.04
461,0.38
462,0.16
463,0.254
464,0.254
465,0.38
466,0.16
467,0.16
468,0.38
469,0.74
470,0.74
471,0.38
472,0.54
473,0.254
474,0.38
475,0.254
476,0.986
477,0.38
478,0.74
479,0.74
480,1.28
481,1.6281
482,1.28
483,0.38
484,0.74
485,0.38
486,0.858
487,1.28
488,0.74
489,0.38
490,0.74
491,0.986
492,0.54
493,0.38
494,0.38
495,0.276
496,0.74
497,0.16
498,1.1261
499,0.092
