0,0
1,1.28
2,0.38
3,0.38
4,0.74
5,0.74
6,0.74
7,0.16
8,0.254
9,0.38
10,0.254
11,0.38
12,0.986
13,0.74
14,0.38
15,0.54
16,0.74
17,0.254
18,0.74
19,1.28
20,0.092
21,0.38
22,0.74
23,0.092
24,0.38
25,0.38
26,0.3521
27,0.74
28,0.048
29,0.092
30,0.16
31,0.38
32,0.74
33,0.54
34,0.16
35,0.38
36,0.092
37,0.092
38,0.38
39,0.38
40,0.16
41,0.54
42,0.54
43,0.54
44,0.38
45,0.38
46,0.74
47,0.522
48,0.16
49,0.16
50,1.28
51,0.16
52,0.254
53,0.092
54,0.38
55,1.28
56,0.092
57,0.38
58,0.092
59,0.16
60,0.454
61,0.38
62,0.596
63,0.254
64,0.74
65,0.38
66,0.16
67,0.254
68,0.38
69,0.74
70,0.092
71,0.092
72,0.16
73,0.74
74,0.312
75,1.28
76,0.152
77,0.254
78,0.38
79,0.74
80,0.38
81,0.048
82,0.124
83,1.28
84,1.28
85,1.28
86,0.092
87,0.858
88,2.032
89,0.54
90,0.092
91,0.74
92,1.28
93,0.092
94,0.676
95,0.16
96,0.38
97,1.28
98,0.16
99,0.38
100,0.16
101,0.232
102,0.74
103,0.16
104,0.16
105,0.38
106,0.74
107,1.28
108,0.54
109,0.092
110,0.092
111,0.092
112,0.38
113,0.092
114,0.38
115,0.74
116,0.38
117,0.16
118,1.28
119,0.16
120,0.16
121,0.718
122,1.28
123,0.16
124,0.54
125,0.74
126,0.986
127,0.16
128,0.38
129,0.38
130,0.74
131,0.38
132,0.38
133,0.54
134,0.74
135,0.74
136,0.38
137,0.74
138,0.16
139,0.092
140,1.4461
141,0.38
142,0.764
143,0.74
144,0.254
145,0.068
146,0.092
147,0.38
148,0.986
149,0.254
150,0.74
151,0.74
152,0.124
153,0.1761
154,0.16
155,0.38
156,0.16
157,0.54
158,1.28
159,0.092
160,1.28
161,0.74
162,0.16
163,0.16
164,0.74
165,0.38
166,1.6281
167,0.16
168,0.092
169,0.254
170,0.38
171,0.092
172,0.16
173,0.16
174,0.11
175,0.54
176,0.16
177,0.38
178,0.092
179,0.38
180,0.092
181,0.38
182,0.4081
183,0.16
184,0.16
185,0.74
186,0.092
187,1.28
188,0.16
189,0.16
190,0.16
191,0.38
192,1.28
