0,0
1,0.8141
2,0.19
3,0.37
4,0.046
5,0.19
6,0.08
7,0.37
8,0.19
9,0.64
10,0.227
11,0.08
12,0.046
13,0.2441
14,0.046
15,0.19
16,0.127
17,0.37
18,0.127
19,0.37
20,0.127
21,0.116
22,0.19
23,0.046
24,0.127
25,0.08
26,0.127
27,0.37
28,0.37
29,0.19
30,0.163
31,0.08
32,0.127
33,0.097
34,0.046
35,0.308
36,0.64
37,0.493
38,0.046
39,0.046
40,0.034
41,0.19
42,0.046
43,0.64
44,0.27
45,0.37
46,0.19
47,0.37
48,0.64
49,0.37
50,0.19
51,0.19
52,0.024
53,0.046
54,0.359
55,0.19
56,0.127
57,0.19
58,0.19
59,0.046
60,0.64
61,0.08
62,0.046
63,0.19
64,0.27
65,0.37
66,0.046
67,0.261
68,0.127
69,1.016
70,0.37
71,0.64
72,0.37
73,0.19
74,0.08
75,0.046
76,0.08
77,0.08
78,0.19
79,0.19
80,0.37
81,0.8141
82,0.19
83,0.37
84,0.046
85,0.64
86,0.493
87,0.37
88,0.19
89,0.37
90,0.1021
91,0.046
92,0.046
93,0.64
94,0.52
95,0.19
96,0.549
97,0.64
98,0.08
99,0.19
100,0.19
101,0.37
102,0.37
103,0.37
104,0.08
105,0.19
106,0.006
107,0.19
108,0.08
109,0.64
110,0.19
111,0.19
112,0.116
113,0.046
114,0.19
115,0.19
116,0.27
117,0.429
118,0.37
119,0.64
120,0.405
121,0.024
122,0.19
123,0.64
124,0.19
125,0.8141
126,0.026
127,0.08
128,0.227
129,0.493
130,0.64
131,0.127
132,0.19
133,0.127
134,0.046
135,0.19
136,0.046
137,0.37
138,0.169
139,0.64
140,0.64
141,0.27
142,0.37
143,0.127
144,0.127
145,0.046
146,0.19
147,0.37
148,0.19
149,0.127
150,0.1021
151,0.08
152,0.046
153,0.37
154,0.046
155,0.19
156,0.19
157,0.08
158,0.046
159,0.64
160,0.37
161,0.252
162,0.37
163,0.37
164,0.08
165,0.046
166,0.08
167,0.37
168,0.08
169,0.37
170,0.64
171,0.27
172,0.0881
173,0.08
174,0.37
175,0.19
176,0.024
177,0.127
178,0.37
179,0.19
180,0.19
181,0.19
182,0.127
183,0.493
184,1.016
185,0.072
186,0.08
187,0.37
188,0.19
189,0.19
190,0.2441
191,0.741
192,0.19
193,0.37
194,0.052
195,0.19
196,0.041
197,0.236
198,0.64
199,0.37
200,0.19
201,0.37
202,0.37
203,0.64
204,0.37
205,0.19
206,0.046
207,0.016
208,0.046
209,0.19
210,0.19
211,0.27
212,0.27
213,0.37
214,0.37
215,0.08
216,0.19
217,0.37
218,0.08
219,0.27
220,0.349
221,0.227
222,0.37
223,0.64
224,0.065
225,0.19
226,0.19
227,0.08
228,0.405
229,0.27
230,0.127
231,0.046
232,0.127
233,0.19
234,0.08
235,0.37
236,0.19
237,0.393
238,0.08
239,0.64
240,0.08
241,0.64
242,0.8141
243,0.37
244,0.08
245,0.08
246,0.37
247,0.127
248,0.127
249,0.64
250,0.046
251,0.382
252,0.08
253,0.37
254,0.127
255,0.19
256,0.127
257,0.138
258,0.19
259,0.37
260,0.261
261,0.19
262,0.37
263,0.08
264,0.27
265,0.046
266,0.37
267,0.127
268,0.127
269,0.37
270,0.37
271,0.127
272,0.777
273,0.127
274,0.64
275,0.19
276,0.19
277,0.19
278,0.08
279,0.19
280,0.37
281,0.19
282,0.27
283,0.19
284,0.08
285,0.19
286,0.08
287,0.08
288,0.37
289,0.37
290,0.133
291,0.046
292,0.127
293,0.8141
294,0.127
295,0.08
296,0.37
297,0.19
298,0.08
299,0.19
300,0.37
301,0.046
302,0.19
303,0.37
304,0.37
305,0.19
306,0.08
307,0.37
308,0.37
309,0.64
310,0.19
311,0.08
312,0.127
313,0.19
314,0.227
315,0.19
316,0.08
317,0.046
318,0.19
319,0.19
320,0.37
321,0.19
322,0.19
323,0.37
324,0.046
325,0.64
326,0.19
327,0.37
328,0.08
329,0.127
330,0.37
331,0.37
332,0.19
333,0.64
334,0.19
335,0.034
336,0.127
337,0.046
338,0.127
339,0.37
340,0.19
341,0.37
342,0.19
343,0.19
344,0.37
345,0.08
346,0.046
347,0.64
348,0.08
349,0.08
350,0.19
351,0.046
352,0.37
353,0.609
354,0.37
355,0.046
356,0.493
357,0.19
358,0.08
359,0.127
360,0.27
361,0.19
362,0.08
363,0.19
364,0.37
365,0.64
366,0.08
367,0.19
368,0.08
369,0.08
370,0.19
371,0.19
372,0.19
373,0.046
374,0.64
375,0.1021
376,0.08
377,0.127
378,0.64
379,0.27
380,0.19
381,0.08
382,0.429
383,0.27
384,0.64
385,0.37
386,0.127
387,0.19
388,0.046
389,0.19
390,0.19
391,0.64
392,0.08
393,0.127
394,0.19
395,0.08
396,0.64
397,0.37
398,0.024
399,0.08
400,0.127
401,0.127
402,0.046
403,0.127
404,0.046
405,0.046
406,0.19
407,0.37
408,0.64
409,0.64
410,0.37
411,0.2441
412,0.093
413,0.19
414,0.0881
415,0.19
416,0.19
417,0.138
418,0.046
419,0.19
420,0.64
421,0.37
422,0.046
423,0.08
424,0.19
425,0.127
426,0.08
427,0.046
428,0.19
429,0.046
430,0.1021
431,0.64
432,0.032
433,0.19
434,0.08
435,0.19
436,0.37
437,0.493
438,0.27
439,0.64
440,0.1761
441,0.37
442,0.19
443,0.046
444,0.046
445,0.37
446,0.27
447,0.19
448,1.016
449,0.37
450,0.127
451,0.046
452,0.046
453,0.236
454,0.19
455,0.19
456,0.19
457,0.08
458,0.19
459,0.046
460,0.19
461,0.1021
462,0.127
463,0.19
464,0.046
465,0.64
466,1.379
467,0.7231
468,0.127
469,1.016
470,0.19
471,0.37
472,0.08
473,0.37
474,0.127
475,0.27
476,0.046
477,0.19
478,0.37
479,0.08
480,0.19
481,0.454
482,0.046
483,0.37
484,0.37
485,0.19
486,0.64
487,0.37
488,0.19
489,0.19
490,0.37
491,0.64
492,0.19
493,0.19
494,0.64
495,0.065
496,0.19
497,0.19
498,0.318
499,0.046
