0,0
1,0.023
2,0.04
3,0.32
4,0.185
5,0.32
6,0.023
7,0.04
8,0.072
9,0.095
10,0.095
11,0.118
12,0.32
13,0.2816
14,0.227
15,0.0635
16,0.023
17,0.095
18,0.095
19,0.32
20,0.185
21,0.04
22,0.185
23,0.185
24,0.095
25,0.023
26,0.023
27,0.2745
28,0.185
29,0.04
30,0.095
31,0.095
32,0.32
33,0.508
34,0.038
35,0.164
36,0.04
37,0.095
38,0.04
39,0.023
40,0.185
41,0.0635
42,0.095
43,0.135
44,0.04
45,0.095
46,0.04
47,0.023
48,0.185
49,0.185
50,0.185
51,0.0881
52,0.095
53,0.32
54,0.095
55,0.185
56,0.185
57,0.04
58,0.185
59,0.32
60,0.185
61,0.095
62,0.095
63,0.095
64,0.32
65,0.1221
66,0.095
67,0.095
68,0.135
69,0.04
70,0.2145
71,0.023
72,0.04
73,0.023
74,0.1221
75,0.32
76,0.135
77,0.095
78,0.0665
79,0.159
80,0.095
81,0.0635
82,0.095
83,0.32
84,0.185
85,0.04
86,0.185
87,0.185
88,0.095
89,0.095
90,0.012
91,0.185
92,0.185
93,0.023
94,0.04
95,0.185
96,0.023
97,0.1395
98,0.185
99,0.04
100,0.185
101,0.0635
102,0.32
103,0.185
104,0.32
105,0.1135
106,0.095
107,0.185
108,0.32
109,0.135
110,0.0635
111,0.04
112,0.32
113,0.135
114,0.185
115,0.185
116,0.095
117,0.32
118,0.3616
119,0.04
120,0.023
121,0.095
122,0.078
123,0.031
124,0.0635
125,0.095
126,0.0635
127,0.0635
128,0.0635
129,0.023
130,0.095
131,0.012
132,0.023
133,0.008
134,0.32
135,0.095
136,0.095
137,0.023
138,0.095
139,0.04
140,0.095
141,0.095
142,0.095
143,0.185
144,0.04
145,0.135
146,0.023
147,0.32
148,0.078
149,0.095
150,0.095
151,0.164
152,0.0325
153,0.185
154,0.0441
155,0.095
156,0.2465
157,0.32
158,0.32
159,0.0441
160,0.0635
161,0.185
162,0.185
163,0.32
164,0.095
165,0.0635
166,0.095
167,0.4555
168,0.185
169,0.023
170,0.012
171,0.023
172,0.023
173,0.0511
174,0.0555
175,0.095
176,0.0635
177,0.2745
178,0.095
179,0.185
180,0.2816
181,0.023
182,0.106
183,0.32
184,0.095
185,0.023
186,0.0635
187,0.095
188,0.135
189,0.0635
190,0.185
191,0.135
192,0.023
193,0.023
194,0.185
195,0.0635
196,0.095
197,0.095
198,0.095
199,0.095
200,0.0275
201,0.04
202,0.1135
203,0.095
204,0.135
205,0.04
206,0.32
207,0.023
208,0.32
209,0.017
210,0.185
211,0.32
212,0.023
213,0.185
214,0.0635
215,0.095
216,0.04
217,0.185
218,0.095
219,0.04
220,0.023
221,0.2465
222,0.095
223,0.185
224,0.185
225,0.023
226,0.095
227,0.2025
228,0.185
229,0.095
230,0.095
231,0.095
232,0.04
233,0.135
234,0.2465
235,0.185
236,0.185
237,0.135
238,0.0555
239,0.095
240,0.0611
241,0.095
242,0.04
243,0.185
244,0.023
245,0.185
246,0.095
247,0.04
248,0.023
249,0.053
250,0.095
251,0.185
252,0.095
253,0.023
254,0.012
255,0.32
256,0.0635
257,0.031
258,0.185
259,0.2465
260,0.185
261,0.023
262,0.012
263,0.185
264,0.095
265,0.0881
266,0.185
267,0.135
268,0.023
269,0.32
270,0.0635
271,0.135
272,0.095
273,0.185
274,0.185
275,0.008
276,0.32
277,0.095
278,0.2745
279,0.0635
280,0.095
281,0.185
282,0.185
283,0.0815
284,0.04
285,0.185
286,0.095
287,0.023
288,0.095
289,0.32
290,0.095
291,0.185
292,0.095
293,0.095
294,0.0635
295,0.095
296,0.031
297,0.095
298,0.159
299,0.135
300,0.32
301,0.04
302,0.029
303,0.185
304,0.023
305,0.04
306,0.095
307,0.2465
308,0.095
309,0.185
310,0.32
311,0.095
312,0.0815
313,0.32
314,0.095
315,0.0635
316,0.169
317,0.1135
318,0.2465
319,0.185
320,0.185
321,0.023
322,0.2145
323,0.095
324,0.32
325,0.095
326,0.185
327,0.04
328,0.185
329,0.0635
330,0.185
331,0.0635
332,0.32
333,0.185
334,0.32
335,0.023
336,0.04
337,0.32
338,0.095
339,0.1021
340,0.185
341,0.095
342,0.095
343,0.0635
344,0.012
345,0.32
346,0.135
347,0.095
348,0.135
349,0.159
350,0.185
351,0.185
352,0.095
353,0.095
354,0.023
355,0.04
356,0.164
357,0.023
358,0.095
359,0.095
360,0.185
361,0.023
362,0.095
363,0.32
364,0.095
365,0.095
366,0.04
367,0.023
368,0.023
369,0.095
370,0.023
371,0.0635
372,0.095
373,0.0635
374,0.32
375,0.095
376,0.185
377,0.32
378,0.32
379,0.017
380,0.023
381,0.04
382,0.185
383,0.0635
384,0.185
385,0.185
386,0.185
387,0.04
388,0.2465
389,0.095
390,0.0635
391,0.023
392,0.185
393,0.095
394,0.095
395,0.32
396,0.227
397,0.095
398,0.04
399,0.0275
400,0.078
401,0.012
402,0.0635
403,0.185
404,0.1221
405,0.32
406,0.135
407,0.0815
408,0.078
409,0.031
410,0.095
411,0.32
412,0.04
413,0.095
414,0.023
415,0.185
416,0.095
417,0.04
418,0.023
419,0.095
420,0.1745
421,0.04
422,0.185
423,0.185
424,0.1135
425,0.023
426,0.185
427,0.095
428,0.2465
429,0.135
430,0.095
431,0.135
432,0.135
433,0.185
434,0.04
435,0.185
436,0.185
437,0.04
438,0.023
439,0.095
440,0.185
441,0.0511
442,0.1965
443,0.095
444,0.095
445,0.095
446,0.023
447,0.32
448,0.0635
449,0.078
450,0.04
451,0.095
452,0.023
453,0.2465
454,0.185
455,0.149
456,0.04
457,0.095
458,0.2816
459,0.095
460,0.095
461,0.1965
462,0.135
463,0.26
464,0.2465
465,0.023
466,0.04
467,0.185
468,0.32
469,0.023
470,0.32
471,0.185
472,0.023
473,0.32
474,0.095
475,0.0511
476,0.32
477,0.04
478,0.04
479,0.0881
480,0.149
481,0.24
482,0.0635
483,0.04
484,0.095
485,0.095
486,0.04
487,0.106
488,0.095
489,0.185
490,0.095
491,0.095
492,0.095
493,0.095
494,0.095
495,0.095
496,0.023
497,0.023
498,0.023
499,0.095
