0,0
1,0.127
2,0.64
3,0.37
4,0.37
5,0.19
6,0.106
7,0.1761
8,0.19
9,1.016
10,0.19
11,0.493
12,0.127
13,0.127
14,0.08
15,0.37
16,0.37
17,0.08
18,0.19
19,0.19
20,0.27
21,0.046
22,0.144
23,0.37
24,0.055
25,0.046
26,0.046
27,0.19
28,0.08
29,0.19
30,0.169
31,0.37
32,0.046
33,0.19
34,0.534
35,0.127
36,0.19
37,0.08
38,0.493
39,0.429
40,0.8141
41,0.19
42,0.19
43,0.493
44,0.624
45,0.046
46,0.046
47,0.19
48,0.19
49,0.046
50,0.64
51,0.19
52,0.19
53,0.169
54,0.19
55,0.37
56,0.27
57,0.046
58,0.058
59,0.08
60,0.37
61,0.64
62,0.37
63,0.37
64,0.37
65,0.37
66,0.19
67,0.08
68,0.046
69,0.19
70,0.19
71,1.016
72,0.19
73,0.19
74,0.19
75,0.493
76,0.37
77,0.37
78,0.64
79,0.19
80,0.046
81,0.08
82,0.37
83,0.024
84,0.046
85,0.127
86,0.08
87,0.08
88,0.4171
89,0.37
90,0.19
91,0.64
92,0.252
93,0.318
94,0.37
95,0.046
96,0.084
97,0.37
98,0.127
99,0.127
100,0.27
101,0.37
102,0.19
103,0.127
104,0.37
105,0.37
106,0.19
107,0.8141
108,0.37
109,0.19
110,0.046
111,0.64
112,0.08
113,0.37
114,0.19
115,0.127
116,0.37
117,0.37
118,0.37
119,0.37
120,0.19
121,0.046
122,0.046
123,0.19
124,0.27
125,0.37
126,0.19
127,1.517
128,0.37
129,0.19
130,0.64
131,0.37
132,0.046
133,0.127
134,0.19
135,0.493
136,0.349
137,0.08
138,0.046
139,0.19
140,0.19
141,0.046
142,0.19
143,0.37
144,0.127
145,0.19
146,0.37
147,0.046
148,0.37
149,0.236
150,0.27
151,0.08
152,0.318
153,0.08
154,0.19
155,0.024
156,0.08
157,0.08
158,0.046
159,0.19
160,0.127
161,0.08
162,0.19
163,0.318
164,0.64
165,0.19
166,0.37
167,0.046
168,0.19
169,1.517
170,0.19
171,0.19
172,0.19
173,0.046
174,0.37
175,0.127
176,0.08
177,0.441
178,0.37
179,0.19
180,0.19
181,0.405
182,0.19
183,0.19
184,0.19
185,0.046
186,0.08
187,0.046
188,0.19
189,0.37
190,0.19
191,0.19
192,0.08
193,1.016
194,0.19
195,0.19
196,0.19
197,0.046
198,0.046
199,0.27
200,0.19
201,0.288
202,0.19
203,0.64
204,0.37
205,1.25
206,0.19
207,0.15
208,0.046
209,0.37
210,0.64
211,0.127
212,0.19
213,0.279
214,0.046
215,0.19
216,0.64
217,0.64
218,0.046
219,0.227
220,0.19
221,0.046
222,0.37
223,0.19
224,0.08
225,0.19
226,0.19
227,0.08
228,0.19
229,0.19
230,0.08
231,0.046
232,0.046
233,0.22
234,0.37
235,0.08
236,0.19
237,0.64
238,0.08
239,0.37
240,0.37
241,0.37
242,0.19
243,0.19
244,0.37
245,0.08
246,0.27
247,0.37
248,0.19
249,0.046
250,0.64
251,0.37
252,0.19
253,0.37
254,0.046
255,0.227
256,0.127
257,0.37
258,0.19
259,0.046
260,0.046
261,0.37
262,0.19
263,0.37
264,0.37
