0,128.9688826,35.21478894
1,129.0768214,35.1998638
2,129.0055394,35.08827432
3,129.0075248,35.21117005
4,129.0610696,35.15555858
5,129.0087983,35.23268933
6,129.0648619,35.14952633
7,129.0397499,35.11189125
8,128.9705537,35.10551676
9,129.0316499,35.09881965
10,129.0239051,35.09623164
11,129.1517511,35.15897727
12,129.0819956,35.20573311
13,129.1250488,35.18588409
14,129.1804619,35.31823735
15,129.0995831,35.13341011
16,129.177779,35.16811902
17,129.0638635,35.16305555
18,129.0565434,35.15318239
19,129.091466,35.27200904
20,129.0716697,35.13733859
21,128.9882166,35.16991291
22,129.0820996,35.18696435
23,129.0889991,35.18682716
24,129.0573338,35.15711315
25,129.0815658,35.21810321
26,129.0368362,35.16618334
27,129.0880939,35.22900156
28,129.0580521,35.1552558
29,129.0404033,35.08957161
30,129.0691228,35.13619677
31,128.9585225,35.09766084
32,129.0568813,35.1601537
33,128.984767,35.16407592
34,129.1897776,35.32753373
35,129.1665682,35.16014341
36,129.0428224,35.11571397
37,129.1834215,35.3189455
38,129.1315545,35.16780276
39,129.0811543,35.21997218
40,129.0889457,35.1254727
41,129.1588649,35.16191606
42,129.063434,35.09547979
43,129.081467,35.22375481
44,129.0613931,35.15472893
45,129.1802232,35.32164864
46,129.0870766,35.188795
47,128.9692651,35.05765792
48,129.005102,35.21144318
49,129.0603407,35.13787536
50,129.059784,35.1383895
51,129.0091612,35.21147961
52,128.9847133,35.16418926
53,129.0361029,35.09799457
54,129.1063696,35.21403888
55,129.0270496,35.09963698
56,129.0803939,35.12343337
57,129.0925623,35.13403652
58,129.0301967,35.09769863
59,129.0818167,35.22353521
60,129.0668615,35.20328703
61,129.0373026,35.20866244
62,129.0481401,35.12976521
63,129.1011732,35.2037141
64,129.0573202,35.15331819
65,129.1790749,35.32074064
66,129.0241248,35.21191394
67,129.0473729,35.18405333
68,129.0091935,35.21247021
69,129.1572737,35.16316199
70,129.0389729,35.10980056
71,129.0372631,35.10762981
72,128.9864816,35.18642485
73,129.0488108,35.12918468
74,129.1329735,35.15580531
75,129.0395265,35.12023484
76,129.1766651,35.16915575
77,129.0701712,35.07890219
78,129.0615759,35.13768254
79,129.0257945,35.09858366
80,129.0594798,35.15491869
81,129.0398468,35.11346593
82,129.0813969,35.22359742
83,129.1220475,35.17821214
84,129.0387464,35.11645817
85,129.045897,35.12835742
86,129.0866889,35.20100797
87,128.9834009,35.16397512
88,129.0384483,35.11560148
89,129.1787361,35.32203873
90,129.0259114,35.09962148
91,128.994354,35.09745764
92,129.0286282,35.16361274
93,129.0839693,35.2027973
94,129.0800809,35.20645768
95,129.1542467,35.15993772
96,129.0824937,35.18626007
97,129.0596087,35.15432183
98,128.9846638,35.16447848
99,129.0253452,35.1004531
100,129.0052078,35.21112781
101,129.0975993,35.19940435
102,129.0411639,35.08918774
103,129.178455,35.16877227
104,128.9705456,35.12449053
105,129.0811786,35.20424587
106,128.989464,35.18704167
107,129.1450725,35.15662893
108,129.0978511,35.19983534
109,129.178455,35.16877227
110,129.0100003,35.23607308
111,129.085641,35.18369257
112,128.9790692,35.13758093
113,129.0064911,35.21013827
114,129.0356305,35.10481174
115,129.06035,35.15546444
116,128.9805703,35.06601574
117,129.0815526,35.18896818
118,129.0380084,35.11622885
119,129.0803316,35.18708411
120,129.0601432,35.13771677
121,129.0906219,35.17582546
122,129.0263883,35.15253328
123,129.0923627,35.22596203
124,129.0344623,35.10384659
125,129.0597258,35.15494531
126,129.0505919,35.15981363
127,129.0616866,35.09612005
128,129.1031935,35.13746891
129,129.0072155,35.20915408
130,129.0301302,35.09786761
131,128.9665737,35.09747949
132,129.0843118,35.20278484
133,129.0131871,35.2336798
134,129.091825,35.18941209
135,129.1607839,35.22784684
136,129.0175503,35.26501217
137,129.0813877,35.2173604
138,128.983796,35.1661534
139,129.0196008,35.14831648
140,129.1698801,35.1593889
141,129.0415259,35.1165269
142,129.1123123,35.1998723
143,129.0588873,35.15360071
