0,0
1,0.095
2,0.4071
3,0.095
4,0.0635
5,0.185
6,0.32
7,0.095
8,0.185
9,0.095
10,0.185
11,0.185
12,0.095
13,0.32
14,0.095
15,0.159
16,0.32
17,0.095
18,0.095
19,0.095
20,0.32
21,0.072
22,0.32
23,0.04
24,0.0635
25,0.023
26,0.04
27,0.04
28,0.135
29,0.32
30,0.095
31,0.075
32,0.095
33,0.023
34,0.095
35,0.0635
36,0.185
37,0.04
38,0.32
39,0.0635
40,0.095
41,0.095
42,0.095
43,0.04
44,0.0635
45,0.04
46,0.023
47,0.095
48,0.023
49,0.095
50,0.023
51,0.135
52,0.023
53,0.32
54,0.095
55,0.185
56,0.023
57,0.023
58,0.095
59,0.095
60,0.023
61,0.023
62,0.023
63,0.095
64,0.04
65,0.185
66,0.185
67,0.023
68,0.04
69,0.095
70,0.0205
71,0.023
72,0.185
73,0.095
74,0.095
75,0.185
76,0.095
77,0.095
78,0.185
79,0.32
80,0.008
81,0.135
82,0.3616
83,0.1965
84,0.149
85,0.185
86,0.2816
87,0.32
88,0.095
89,0.2465
90,0.04
91,0.185
92,0.023
93,0.185
94,0.185
95,0.095
96,0.185
97,0.095
98,0.185
99,0.04
100,0.32
101,0.185
102,0.04
103,0.095
104,0.0635
105,0.012
106,0.095
107,0.023
108,0.135
109,0.185
110,0.095
111,0.185
112,0.32
113,0.185
114,0.185
115,0.012
116,0.04
117,0.023
118,0.023
119,0.185
120,0.0635
121,0.095
122,0.04
123,0.095
124,0.32
125,0.32
126,0.023
127,0.353
128,0.144
129,0.023
130,0.185
131,0.185
132,0.026
133,0.095
134,0.185
135,0.095
136,0.0635
137,0.095
138,0.1135
139,0.023
140,0.32
141,0.04
142,0.023
143,0.185
144,0.023
145,0.095
146,0.04
147,0.019
148,0.0635
149,0.185
150,0.095
151,0.04
152,0.023
153,0.095
154,0.095
155,0.32
156,0.185
157,0.04
158,0.0635
159,0.095
160,0.095
161,0.185
162,0.0325
163,0.32
164,0.185
165,0.32
166,0.023
167,0.185
168,0.0635
169,0.04
170,0.023
171,0.095
172,0.095
173,0.185
174,0.185
175,0.095
176,0.32
177,0.095
178,0.135
179,0.32
180,0.095
181,0.017
182,0.095
183,0.135
184,0.2816
185,0.04
186,0.095
187,0.04
188,0.04
189,0.185
190,0.095
191,0.095
192,0.32
193,0.04
194,0.32
195,0.095
196,0.185
197,0.023
198,0.185
199,0.023
200,0.023
201,0.023
202,0.04
203,0.149
204,0.2025
205,0.053
206,0.185
207,0.185
208,0.2145
209,0.023
210,0.32
211,0.2816
212,0.023
213,0.095
214,0.095
215,0.095
216,0.185
217,0.04
218,0.185
219,0.118
220,0.026
221,0.095
222,0.0635
223,0.185
224,0.0635
225,0.135
226,0.185
227,0.095
228,0.04
229,0.095
230,0.185
231,0.095
232,0.095
233,0.32
234,0.135
235,0.04
236,0.095
237,0.023
238,0.7585
239,0.135
240,0.095
241,0.135
242,0.023
243,0.185
244,0.32
245,0.185
246,0.185
247,0.32
248,0.04
249,0.2465
250,0.0635
251,0.012
252,0.04
253,0.135
254,0.185
255,0.04
256,0.32
257,0.04
258,0.32
259,0.095
260,0.023
261,0.078
262,0.095
263,0.095
264,0.135
265,0.04
266,0.04
267,0.32
268,0.095
269,0.012
270,0.0345
271,0.185
272,0.04
273,0.031
274,0.023
275,0.095
276,0.095
277,0.0635
278,0.095
279,0.2025
280,0.095
281,0.185
282,0.04
283,0.023
284,0.135
285,0.185
286,0.058
287,0.023
288,0.04
289,0.095
290,0.023
291,0.04
292,0.185
293,0.023
294,0.0485
295,0.023
296,0.185
297,0.023
298,0.0635
299,0.185
300,0.095
301,0.2465
302,0.32
303,0.017
304,0.095
305,0.185
306,0.095
307,0.32
308,0.185
309,0.0095
310,0.023
311,0.023
312,0.095
313,0.185
314,0.185
315,0.04
316,0.04
317,0.185
318,0.04
319,0.095
320,0.185
321,0.135
322,0.118
323,0.185
324,0.32
325,0.185
326,0.26
327,0.185
328,0.095
329,0.023
330,0.023
331,0.185
332,0.135
333,0.32
334,0.1221
335,0.095
336,0.289
337,0.185
338,0.185
339,0.185
340,0.095
341,0.32
342,0.095
343,0.185
344,0.095
345,0.095
346,0.053
347,0.0635
348,0.023
349,0.7585
350,0.023
351,0.135
352,0.0635
353,0.0635
354,0.095
355,0.095
356,0.04
357,0.135
358,0.185
359,0.023
360,0.095
361,0.095
362,0.095
363,0.185
364,0.023
365,0.0635
366,0.095
367,0.095
368,0.075
369,0.0465
370,0.095
371,0.095
372,0.095
373,0.0635
374,0.185
375,0.185
376,0.185
377,0.135
378,0.078
379,0.095
380,0.04
381,0.0845
382,0.078
383,0.095
384,0.095
385,0.095
386,0.095
387,0.04
388,0.135
389,0.185
390,0.0441
391,0.04
392,0.185
393,0.095
394,0.023
395,0.135
396,0.135
397,0.2145
398,0.32
399,0.095
400,0.32
401,0.191
402,0.0635
403,0.04
404,0.159
405,0.0985
406,0.095
407,0.185
408,0.185
409,0.095
410,0.04
411,0.036
412,0.023
413,0.0635
414,0.32
415,0.0635
416,0.012
417,0.095
418,0.095
419,0.1965
420,0.023
421,0.185
422,0.185
423,0.04
424,0.185
425,0.023
426,0.095
427,0.095
428,0.023
429,0.0635
430,0.185
431,0.023
432,0.095
433,0.095
434,0.023
435,0.4071
436,0.095
437,0.2465
438,0.135
439,0.185
440,0.185
441,0.023
442,0.0635
443,0.012
444,0.32
445,0.095
446,0.04
447,0.095
448,0.095
449,0.095
450,0.078
451,0.135
452,0.04
453,0.095
454,0.04
455,0.185
456,0.0635
457,0.023
458,0.095
459,0.023
460,0.154
461,0.185
462,0.023
463,0.135
464,0.095
465,0.095
466,0.04
467,0.023
468,0.04
469,0.2745
470,0.04
471,0.095
472,0.185
473,0.023
474,0.135
475,0.3616
476,0.135
477,0.095
478,0.2025
479,0.023
480,0.095
481,0.4071
482,0.118
483,0.32
484,0.031
485,0.023
486,0.185
487,0.023
488,0.095
489,0.095
490,0.078
491,0.04
492,0.185
493,0.095
494,0.185
495,0.053
496,0.023
497,0.135
498,0.069
499,0.095
