0,0
1,0.095
2,0.2465
3,0.04
4,0.2465
5,0.0635
6,0.095
7,0.095
8,0.32
9,0.0325
10,0.095
11,0.095
12,0.023
13,0.32
14,0.185
15,0.0635
16,0.185
17,0.135
18,0.32
19,0.095
20,0.0511
21,0.185
22,0.095
23,0.185
24,0.023
25,0.0635
26,0.135
27,0.095
28,0.32
29,0.023
30,0.32
31,0.04
32,0.0635
33,0.04
34,0.185
35,0.185
36,0.2145
37,0.04
38,0.075
39,0.32
40,0.095
41,0.185
42,0.185
43,0.023
44,0.32
45,0.04
46,0.023
47,0.095
48,0.185
49,0.1305
50,0.012
51,0.095
52,0.0635
53,0.2535
54,0.0635
55,0.023
56,0.04
57,0.095
58,0.0635
59,0.135
60,0.023
61,0.0635
62,0.04
63,0.0635
64,0.32
65,0.023
66,0.32
67,0.095
68,0.023
69,0.04
70,0.0635
71,0.017
72,0.185
73,0.023
74,0.04
75,0.185
76,0.185
77,0.32
78,0.32
79,0.095
80,0.04
81,0.095
82,0.185
83,0.32
84,0.2465
85,0.185
86,0.095
87,0.185
88,0.078
89,0.017
90,0.04
91,0.185
92,0.185
93,0.1135
94,0.095
95,0.32
96,0.04
97,0.0815
98,0.012
99,0.023
100,0.095
101,0.04
102,0.023
103,0.023
104,0.095
105,0.04
106,0.32
107,0.135
108,0.2145
109,0.1221
110,0.008
111,0.04
112,0.023
113,0.2145
114,0.0511
115,0.095
116,0.508
117,0.32
118,0.095
119,0.185
120,0.0635
121,0.023
122,0.04
123,0.32
124,0.023
125,0.04
126,0.32
127,0.185
128,0.185
129,0.508
130,0.095
131,0.095
132,0.023
133,0.32
134,0.012
135,0.095
136,0.185
137,0.185
138,0.023
139,0.095
140,0.04
141,0.095
142,0.144
143,0.32
144,0.012
145,0.095
146,0.32
147,0.185
148,0.185
149,0.078
150,0.095
151,0.095
152,0.095
153,0.508
154,0.04
155,0.1395
156,0.185
157,0.023
158,0.023
159,0.095
160,0.0635
161,0.04
162,0.185
163,0.023
164,0.32
165,0.023
166,0.023
167,0.135
168,0.0635
169,0.185
170,0.185
171,0.018
172,0.0635
173,0.32
174,0.32
175,0.095
176,0.023
177,0.04
178,0.023
179,0.095
180,0.04
181,0.1305
182,0.04
183,0.04
184,0.32
185,0.095
186,0.0136
187,0.32
188,0.1135
189,0.185
190,0.185
191,0.0635
192,0.185
193,0.185
194,0.023
195,0.32
196,0.095
197,0.04
198,0.04
199,0.32
200,0.135
201,0.32
202,0.04
203,0.095
204,0.095
205,0.095
206,0.185
207,0.095
208,0.095
209,0.095
210,0.095
211,0.023
212,0.5645
213,0.185
214,0.023
215,0.04
216,0.012
217,0.04
218,0.0635
219,0.185
220,0.095
221,0.023
222,0.04
223,0.32
224,0.135
225,0.023
226,0.0635
227,0.095
228,0.095
229,0.32
230,0.185
231,0.144
232,0.04
233,0.185
234,0.023
235,0.1135
236,0.023
237,0.185
238,0.095
239,0.126
240,0.095
241,0.031
242,0.185
243,0.095
244,0.095
245,0.185
246,0.095
247,0.04
248,0.185
249,0.095
250,0.04
251,0.095
252,0.0881
253,0.04
254,0.32
255,0.04
256,0.2086
257,0.135
258,0.095
259,0.095
260,0.0635
261,0.095
262,0.018
263,0.135
264,0.04
265,0.185
266,0.185
267,0.023
268,0.185
269,0.023
270,0.023
271,0.149
272,0.185
273,0.095
274,0.185
275,0.0635
276,0.023
277,0.185
278,0.185
279,0.095
280,0.095
281,0.0511
282,0.185
283,0.023
284,0.0635
285,0.32
286,0.031
287,0.04
288,0.04
289,0.185
290,0.095
291,0.185
292,0.32
293,0.4165
294,0.185
295,0.185
296,0.32
297,0.04
298,0.078
299,0.185
300,0.32
301,0.095
302,0.095
303,0.04
304,0.185
305,0.0635
306,0.04
307,0.154
308,0.04
309,0.32
310,0.095
311,0.32
312,0.164
313,0.04
314,0.095
315,0.32
316,0.095
317,0.04
318,0.095
319,0.095
320,0.185
321,0.023
322,0.023
323,0.185
324,0.072
325,0.32
326,0.185
327,0.095
328,0.2465
329,0.154
330,0.185
331,0.2465
332,0.023
333,0.095
334,0.023
335,0.3616
336,0.04
337,0.185
338,0.32
339,0.185
340,0.185
341,0.32
342,0.095
343,0.0635
344,0.135
345,0.32
346,0.095
347,0.095
348,0.095
349,0.04
350,0.0915
351,0.0275
352,0.32
353,0.32
354,0.04
355,0.036
356,0.135
357,0.095
358,0.0635
359,0.023
360,0.32
361,0.2086
362,0.32
363,0.023
364,0.095
365,0.32
366,0.095
367,0.0485
368,0.095
369,0.053
370,0.0485
371,0.0511
372,0.32
373,0.095
374,0.2465
375,0.0635
376,0.023
377,0.095
378,0.135
379,0.185
380,0.185
381,0.185
382,0.0485
383,0.023
384,0.0635
385,0.075
386,0.185
387,0.036
388,0.185
389,0.095
390,0.023
391,0.095
392,0.185
393,0.095
394,0.2465
395,0.185
396,0.04
397,0.04
398,0.185
399,0.185
400,0.012
401,0.075
402,0.095
403,0.185
404,0.135
405,0.2465
406,0.023
407,0.095
408,0.04
409,0.095
410,0.2465
411,0.144
412,0.0635
413,0.095
414,0.095
415,0.095
416,0.0985
417,0.149
418,0.095
419,0.04
420,0.095
421,0.185
422,0.149
423,0.0441
424,0.135
425,0.185
426,0.095
427,0.0635
428,0.0485
429,0.023
430,0.1221
431,0.023
432,0.04
433,0.04
434,0.095
435,0.095
436,0.095
437,0.095
438,0.159
439,0.095
440,0.095
441,0.32
442,0.0511
443,0.04
444,0.32
445,0.095
446,0.0635
447,0.32
448,0.017
449,0.0635
450,0.4555
451,0.023
452,0.135
453,0.185
454,0.2465
455,0.185
456,0.023
457,0.023
458,0.023
459,0.185
460,0.185
461,0.095
462,0.095
463,0.095
464,0.095
465,0.185
466,0.023
467,0.04
468,0.2465
469,0.04
470,0.095
471,0.185
472,0.185
473,0.095
474,0.185
475,0.04
476,0.095
477,0.185
478,0.095
479,0.185
480,0.023
481,0.0635
482,0.04
483,0.4555
484,0.023
485,0.185
486,0.32
487,0.32
488,0.095
489,0.095
490,0.023
491,0.095
492,0.023
493,0.095
494,0.185
495,0.095
496,0.26
497,0.185
498,0.135
499,0.095
