0,0
1,0.32
2,0.095
3,0.1221
4,0.185
5,0.0511
6,0.185
7,0.095
8,0.185
9,0.095
10,0.32
11,0.095
12,0.185
13,0.095
14,0.32
15,0.095
16,0.095
17,0.135
18,0.095
19,0.185
20,0.0635
21,0.095
22,0.2145
23,0.095
24,0.185
25,0.185
26,0.023
27,0.072
28,0.2145
29,0.04
30,0.185
31,0.32
32,0.135
33,0.04
34,0.095
35,0.095
36,0.008
37,0.095
38,0.038
39,0.0635
40,0.04
41,0.012
42,0.095
43,0.0635
44,0.023
45,0.095
46,0.135
47,0.095
48,0.095
49,0.04
50,0.135
51,0.32
52,0.0635
53,0.023
54,0.023
55,0.32
56,0.095
57,0.185
58,0.185
59,0.185
60,0.095
61,0.185
62,0.023
63,0.095
64,0.185
65,0.095
66,0.0635
67,0.04
68,0.095
69,0.078
70,0.095
71,0.32
72,0.04
73,0.04
74,0.185
75,0.04
76,0.04
77,0.135
78,0.32
79,0.185
80,0.095
81,0.32
82,0.058
83,0.185
84,0.078
85,0.185
86,0.32
87,0.04
88,0.023
89,0.095
90,0.0635
91,0.04
92,0.023
93,0.095
94,0.2465
95,0.095
96,0.042
97,0.023
98,0.095
99,0.32
100,0.2145
101,0.078
102,0.185
103,0.095
104,0.095
105,0.095
106,0.023
107,0.185
108,0.023
109,0.185
110,0.095
111,0.023
112,0.095
113,0.072
114,0.185
115,0.135
116,0.185
117,0.04
118,0.1221
119,0.095
120,0.185
121,0.095
122,0.095
123,0.135
124,0.095
125,0.023
126,0.04
127,0.095
128,0.0635
129,0.04
130,0.04
131,0.1745
132,0.04
133,0.3045
134,0.32
135,0.0635
136,0.023
137,0.095
138,0.023
139,0.185
140,0.0635
141,0.023
142,0.0665
143,0.135
144,0.0635
145,0.2465
146,0.023
147,0.32
148,0.04
149,0.04
150,0.023
151,0.095
152,0.072
153,0.04
154,0.095
155,0.095
156,0.023
157,0.0635
158,0.04
159,0.32
160,0.095
161,0.267
162,0.2205
163,0.095
164,0.04
165,0.185
166,0.026
167,0.32
168,0.185
169,0.0635
170,0.185
171,0.04
172,0.095
173,0.023
174,0.017
175,0.32
176,0.095
177,0.095
178,0.135
179,0.023
180,0.135
181,0.185
182,0.185
183,0.4071
184,0.04
185,0.185
186,0.023
187,0.7585
188,0.0635
189,0.32
190,0.072
191,0.508
192,0.118
193,0.32
194,0.095
195,0.32
196,0.185
197,0.023
198,0.185
199,0.04
200,0.185
201,0.026
202,0.095
203,0.023
204,0.185
205,0.095
206,0.023
207,0.3365
208,0.185
209,0.0635
210,0.185
211,0.32
212,0.078
213,0.095
214,0.32
215,0.04
216,0.023
217,0.095
218,0.0815
219,0.023
220,0.32
221,0.023
222,0.095
223,0.26
224,0.0635
225,0.185
226,0.023
227,0.2465
228,0.04
229,0.2465
230,0.095
231,0.185
232,0.023
233,0.185
234,0.095
235,0.32
236,0.095
237,0.135
238,0.32
239,0.095
240,0.023
241,0.32
242,0.095
243,0.0635
244,0.135
245,0.095
246,0.227
247,0.095
248,0.095
249,0.095
250,0.04
251,0.0635
252,0.095
253,0.0635
254,0.0635
255,0.135
256,0.32
257,0.185
258,0.023
259,0.185
260,0.185
261,0.023
262,0.095
263,0.135
264,0.095
265,0.185
266,0.095
267,0.023
268,0.095
269,0.0635
270,0.04
271,0.185
272,0.095
273,0.023
274,0.095
275,0.32
276,0.012
277,0.095
278,0.135
279,0.0635
280,0.095
281,0.095
282,0.0635
283,0.04
284,0.023
285,0.2145
286,0.095
287,0.069
288,0.0635
289,0.185
290,0.078
291,0.078
292,0.0635
293,0.32
294,0.0635
295,0.095
296,0.023
