0,0
1,0.16
2,0.312
3,0.38
4,0.16
5,0.16
6,0.986
7,0.092
8,0.38
9,0.74
10,0.38
11,0.38
12,0.048
13,2.5
14,0.38
15,0.16
16,0.908
17,1.156
18,0.38
19,1.28
20,0.092
21,0.048
22,0.74
23,0.16
24,0.16
25,0.504
26,0.092
27,0.16
28,0.092
29,0.092
30,0.596
31,0.74
32,0.74
33,0.986
34,0.092
35,0.092
36,0.636
37,0.16
38,0.454
39,0.38
40,0.38
41,0.38
42,0.16
43,0.38
44,0.312
45,0.424
46,1.28
47,0.092
48,1.1261
49,1.28
50,0.74
51,0.104
52,0.38
53,0.38
54,0.38
55,0.366
56,0.092
57,0.38
58,0.4881
59,1.04
60,0.54
61,0.38
62,0.38
63,0.74
64,0.072
65,0.092
66,1.28
67,0.74
68,0.232
69,0.38
70,1.28
71,0.092
72,0.38
73,0.38
74,0.38
75,0.54
76,0.16
77,0.74
78,0.74
79,0.38
80,0.092
81,0.092
82,1.28
83,0.254
84,1.28
85,1.28
86,0.38
87,1.28
88,1.28
89,0.986
90,0.986
91,0.74
92,0.254
93,0.504
94,0.38
95,0.38
96,0.212
97,0.38
98,0.38
99,1.28
100,0.16
101,0.8341
102,0.74
103,0.38
104,0.048
105,0.092
106,1.28
107,0.092
108,0.38
109,0.74
110,0.74
111,0.74
112,0.254
113,0.38
114,0.74
115,0.74
116,0.092
117,0.74
118,0.38
119,0.38
120,0.11
121,0.74
122,1.28
123,0.092
124,0.326
125,1.28
126,0.048
127,0.38
128,0.16
129,0.16
130,0.74
131,0.74
132,0.16
133,0.092
134,0.38
135,0.16
136,0.74
137,0.81
138,0.254
139,0.16
140,0.048
141,0.38
142,0.74
143,0.54
144,0.16
145,0.38
146,0.74
147,0.092
148,0.74
149,0.74
150,0.74
151,0.74
152,0.092
153,0.16
154,0.38
155,0.092
156,0.38
157,0.254
158,0.16
159,0.74
160,0.38
161,0.74
162,0.38
163,1.482
164,0.16
165,0.74
166,0.54
167,0.74
168,0.048
169,0.38
170,0.2041
171,0.38
172,0.104
173,0.38
174,0.38
175,0.16
176,0.54
177,0.74
178,0.636
179,0.74
180,0.38
181,1.28
182,0.38
183,0.254
184,0.092
185,0.74
186,0.38
187,0.38
188,0.092
189,0.596
190,0.312
191,0.092
192,0.38
193,0.38
194,0.254
195,0.052
196,0.54
197,0.222
198,0.38
199,0.74
200,0.74
201,2.032
202,0.38
203,0.54
204,0.74
205,0.38
206,0.74
207,0.38
208,0.38
209,1.28
210,0.74
211,0.254
212,0.16
213,0.16
214,0.092
215,0.38
216,0.74
217,0.858
218,0.092
219,0.38
220,0.144
221,0.38
222,0.38
223,0.38
224,0.74
225,0.636
226,0.16
227,0.38
228,0.16
229,0.54
230,0.38
231,0.092
232,0.54
233,0.092
234,0.38
235,0.636
236,0.74
237,0.74
238,0.74
239,0.092
240,0.38
241,0.986
242,0.38
243,0.092
244,0.38
245,0.38
246,0.092
247,0.104
248,0.986
249,0.74
250,0.74
251,0.986
252,0.16
253,0.74
254,0.74
255,0.16
256,0.092
257,1.28
258,1.28
259,0.74
260,0.092
261,0.16
262,2.258
263,0.54
264,0.38
265,0.74
266,0.38
267,0.54
268,0.74
269,0.38
270,0.326
271,0.38
272,1.28
273,0.38
274,0.092
275,0.38
276,0.092
277,0.74
278,0.74
279,0.092
280,0.124
281,0.092
282,0.74
283,0.254
284,2.032
285,0.74
286,0.54
287,0.38
288,0.16
289,1.28
290,0.38
291,1.28
292,0.092
293,0.16
294,1.28
295,0.38
296,0.38
297,0.092
298,0.048
299,0.74
300,1.28
301,0.092
302,0.38
303,0.38
304,0.092
305,0.38
306,1.28
307,0.74
308,0.092
309,0.38
310,0.74
311,0.092
312,0.74
313,0.092
314,0.74
315,0.38
316,0.38
317,0.38
318,0.74
319,0.38
320,1.28
321,1.704
322,1.28
323,0.38
324,0.38
325,0.38
326,0.38
327,0.092
328,0.74
329,0.38
330,0.092
331,0.092
332,0.38
333,0.74
334,0.74
335,0.38
336,0.8341
337,1.28
338,0.092
339,0.092
340,0.092
341,0.092
342,0.38
343,0.74
344,1.6281
345,0.74
346,3.034
347,0.092
348,0.54
349,0.74
350,1.28
351,0.74
352,0.38
353,0.74
354,0.454
355,0.16
356,0.54
357,0.54
358,0.092
359,0.74
360,0.74
361,0.74
362,1.28
363,0.38
364,0.254
365,0.74
366,0.16
367,0.38
368,1.28
369,0.74
370,0.092
371,0.092
372,0.38
373,0.092
374,0.74
375,0.092
376,0.254
377,0.064
378,0.74
379,0.092
380,0.74
381,0.254
382,0.16
383,0.186
384,0.048
385,0.454
386,1.28
387,0.16
388,0.38
389,1.28
390,0.16
391,0.986
392,0.38
393,0.16
394,0.16
395,0.092
396,0.254
397,0.092
398,0.092
399,0.16
400,0.092
401,1.28
402,0.38
403,0.38
404,0.092
405,0.2041
406,0.54
407,0.254
408,0.38
409,0.058
410,0.16
411,1.28
412,0.16
413,0.38
414,0.38
415,0.74
416,0.092
417,0.74
418,0.16
419,0.092
420,0.092
421,0.38
422,0.74
423,0.38
424,0.38
425,0.326
426,0.74
427,0.16
428,0.38
429,0.092
430,0.38
431,0.16
432,0.38
433,1.28
434,0.254
435,1.28
436,0.38
437,0.16
438,0.74
439,0.38
440,0.16
441,0.38
442,1.28
443,0.16
444,0.254
445,0.38
446,1.28
447,0.38
448,1.28
449,0.16
450,0.232
451,0.254
452,0.454
453,0.4881
454,0.032
455,1.28
456,0.38
457,0.74
458,0.092
459,0.16
460,0.104
461,0.38
462,0.54
463,0.092
464,0.1761
465,0.048
466,0.212
467,0.54
468,0.38
469,0.74
470,0.636
471,0.254
472,1.28
473,0.16
474,1.28
475,0.254
476,0.254
477,1.28
478,0.74
479,0.676
480,1.28
481,0.38
482,0.38
483,0.74
484,0.38
485,0.254
486,0.38
487,0.092
488,1.28
489,0.986
490,0.38
491,0.74
492,0.81
493,0.16
494,0.54
495,0.032
496,1.28
497,1.28
498,0.74
499,0.74
