0,127.0841793,37.53601491
1,127.0742137,37.57180644
2,127.0350388,37.50145399
3,127.1335176,37.53321378
4,127.0285981,37.49478379
5,127.0357796,37.61223075
6,127.035788,37.52597082
7,127.123847,37.49069924
8,126.9870485,37.54152992
9,127.1348075,37.49467457
10,127.0666904,37.56740613
11,127.0834932,37.509757
12,127.0238096,37.50304422
13,127.0341169,37.51602912
14,127.1231362,37.50949162
15,127.0036721,37.5651121
16,127.0081859,37.56775078
17,126.9817292,37.56351442
18,126.9999886,37.58225816
19,127.0230235,37.55335294
20,127.0976309,37.53739807
21,127.0409026,37.56008838
22,127.0247972,37.50049674
23,127.1034561,37.51311591
24,126.9893188,37.53326906
25,127.0532051,37.47363827
26,127.0530136,37.58387996
27,127.0779107,37.56603326
28,127.0943316,37.58694017
29,127.0083104,37.56832226
30,127.0435103,37.47402425
31,126.9912048,37.56295788
32,127.0542078,37.47851964
33,127.0520074,37.52515685
34,127.0263082,37.49954219
35,126.9772149,37.56055943
36,126.9882821,37.50345976
37,127.0103387,37.4921153
38,127.0162178,37.5428992
39,127.0068057,37.56385509
40,127.0011276,37.53672288
41,126.9829162,37.56018175
42,127.0068057,37.56385509
43,126.9908965,37.50328135
44,126.9958575,37.53411463
45,127.1004584,37.59608559
46,126.9830719,37.56419305
47,127.0771192,37.61221924
48,127.0010606,37.53112491
49,127.0302845,37.51816524
50,126.9750398,37.51933237
51,127.0783651,37.61189565
52,127.0391352,37.49301641
53,126.9944052,37.48232584
54,127.0106332,37.49093394
55,127.0423953,37.52476144
56,127.0383137,37.52679096
57,127.0304268,37.51323016
58,126.9952969,37.53481633
59,127.0262303,37.5110721
60,127.063831,37.59499324
61,127.0631411,37.53646722
62,127.0321873,37.48459274
63,127.0771431,37.59295398
64,127.0190052,37.56657759
65,126.99686,37.49798761
66,127.00793,37.48810503
67,127.035439,37.4836581
68,126.995283,37.48314866
69,127.1054021,37.47427834
70,127.0534283,37.51040025
71,127.029773,37.49702434
72,127.0243811,37.50257238
73,127.0800576,37.51005871
74,127.0564672,37.5905229
75,126.9854263,37.49603961
76,126.995283,37.48314866
77,126.9944431,37.49774959
78,126.9874135,37.53931195
79,127.0702589,37.574209
80,127.0617195,37.51557048
81,127.0957722,37.53569973
82,127.0257003,37.54886134
83,126.9894498,37.49260339
84,127.0144751,37.4951343
85,127.0356306,37.56550483
86,127.0533282,37.4994533
87,126.989303,37.49359059
88,127.0474703,37.4762851
89,127.0385784,37.50392938
90,127.0520074,37.52515685
91,127.1130987,37.50305374
92,127.0145583,37.4963654
93,126.9865753,37.56738058
94,126.9898984,37.53405272
95,127.0790767,37.53040718
96,127.1115107,37.49348366
97,127.1115107,37.49348366
98,126.9967109,37.53413143
99,127.0479629,37.51094273
100,127.0002678,37.58563227
101,127.1089318,37.50192506
102,127.0188887,37.50870632
103,127.030467,37.48892626
104,127.0592777,37.50959196
105,127.0576882,37.57830317
106,126.9885254,37.56753768
107,127.0957722,37.53569973
108,127.0545813,37.49823358
109,126.9928341,37.49776593
110,127.0755189,37.61239152
111,127.1115107,37.49348366
