0,0
1,0.74
2,0.74
3,0.74
4,1.28
5,0.38
6,0.092
7,1.28
8,1.28
9,0.092
10,0.254
11,0.092
12,0.16
13,0.74
14,0.38
15,0.38
16,0.74
17,1.1261
18,0.16
19,0.38
20,0.74
21,0.38
22,0.38
23,0.54
24,0.38
25,0.16
26,0.092
27,0.38
28,0.74
29,0.092
30,0.74
31,0.254
32,0.16
33,3.034
34,0.74
35,0.38
36,0.16
37,0.74
38,0.54
39,0.38
40,0.74
41,0.54
42,0.38
43,0.74
44,0.092
45,0.38
46,0.16
47,0.454
48,0.16
49,0.38
50,0.54
51,0.124
52,0.38
53,0.38
54,0.38
55,0.068
56,0.986
57,0.16
58,0.092
59,2.5
60,0.092
61,0.38
62,0.38
63,0.254
64,0.38
65,0.38
66,0.092
67,0.16
68,0.38
69,0.254
70,0.38
71,0.38
72,0.092
73,1.28
74,0.16
75,1.28
76,0.254
77,0.54
78,0.38
79,0.38
80,0.54
81,0.092
82,0.092
83,0.092
84,1.28
85,0.44
86,0.16
87,0.74
88,0.092
89,0.74
90,0.74
91,0.54
92,0.092
93,0.092
94,1.28
95,0.16
96,0.092
97,0.74
98,0.636
99,0.092
100,0.74
101,0.254
102,0.092
103,0.74
104,1.28
105,0.74
106,1.28
107,0.16
108,0.74
109,0.16
110,0.254
111,0.16
112,1.28
113,0.38
114,0.38
115,0.38
116,0.092
117,0.092
118,0.74
119,0.254
120,0.74
121,0.54
122,0.092
123,0.74
124,0.092
125,0.38
126,0.596
127,0.38
128,1.28
129,0.16
130,0.38
131,0.092
132,0.16
133,0.16
134,0.74
135,0.16
136,0.74
137,0.254
138,0.74
139,0.092
140,0.74
141,0.38
142,0.16
143,0.74
144,1.28
145,0.74
146,0.092
147,1.4461
148,0.74
149,0.16
150,0.254
151,0.254
152,0.092
153,0.38
154,0.74
155,0.636
156,0.74
157,0.38
158,0.38
159,0.38
160,0.74
161,0.092
162,0.74
163,0.54
164,0.092
165,0.74
166,0.092
167,0.54
168,0.16
169,0.16
170,0.092
171,0.74
172,0.38
173,1.28
174,0.092
175,0.38
176,0.048
177,0.124
178,0.38
179,0.092
180,0.74
181,0.254
182,0.74
183,0.74
184,0.092
185,0.16
186,0.74
187,0.2041
188,1.28
189,0.254
190,0.092
191,0.38
192,0.38
193,0.54
194,0.38
