0,0
1,0.19
2,0.19
3,0.046
4,0.024
5,0.64
6,0.08
7,0.37
8,0.4171
9,0.127
10,0.046
11,0.19
12,0.37
13,0.19
14,0.08
15,0.252
16,0.046
17,1.25
18,0.19
19,0.429
20,0.64
21,0.37
22,0.046
23,0.19
24,0.08
25,0.19
26,0.19
27,1.016
28,0.19
29,0.37
30,0.298
31,0.19
32,0.046
33,0.37
34,0.37
35,0.64
36,0.046
37,0.37
38,0.08
39,0.055
40,0.0881
41,0.046
42,0.19
43,0.37
44,0.37
45,0.37
46,0.19
47,0.19
48,0.016
49,0.19
50,0.046
51,0.19
52,0.37
53,0.08
54,0.19
55,0.046
56,0.127
57,0.046
58,0.08
59,0.127
60,0.37
61,0.127
62,0.19
63,0.046
64,0.318
65,0.19
66,0.19
67,0.19
68,0.8141
69,0.08
70,0.493
71,0.08
72,0.016
73,0.64
74,0.37
75,0.19
76,0.046
77,0.19
78,0.64
79,0.127
80,0.19
81,0.37
82,0.37
83,0.37
84,0.37
85,0.318
86,0.08
87,0.19
88,0.37
89,0.163
90,0.19
91,0.046
92,0.37
93,0.046
94,0.127
95,0.19
96,0.37
97,0.493
98,0.19
99,0.046
100,0.37
101,0.37
102,0.19
103,0.08
104,0.37
105,0.127
106,0.27
107,0.64
108,0.127
109,0.19
110,0.19
111,0.19
112,0.08
113,0.19
114,0.252
115,0.046
116,0.19
117,0.19
118,0.08
119,0.19
120,0.19
121,0.19
122,0.19
123,0.046
124,0.046
125,0.64
126,0.046
127,0.493
128,0.6891
129,0.046
130,0.19
131,0.046
132,0.127
133,0.19
134,1.016
135,0.19
136,0.19
137,0.127
138,0.19
139,0.046
140,0.08
141,0.127
142,0.08
143,0.37
144,0.37
145,0.19
146,0.127
147,0.37
148,0.19
149,0.37
150,0.37
151,0.19
152,0.19
153,0.024
154,0.227
155,0.19
156,0.19
157,0.19
158,0.08
159,0.64
160,0.08
161,0.08
162,0.19
163,0.27
164,0.19
165,0.08
166,0.046
167,0.64
168,0.429
169,0.08
170,0.19
171,0.19
172,0.127
173,0.046
174,0.27
175,0.19
176,0.236
177,0.2441
178,0.19
179,0.19
180,0.8141
181,0.64
182,0.27
183,0.64
184,0.19
185,0.19
186,0.127
187,0.163
188,0.127
189,0.64
190,0.19
191,0.046
192,0.08
193,0.37
194,0.046
195,0.08
196,0.08
197,0.127
198,0.046
199,0.046
200,0.127
201,0.19
202,0.046
203,0.19
204,0.169
205,0.19
206,0.08
207,0.37
208,0.097
209,0.19
210,0.64
211,0.27
212,0.4171
213,0.144
214,0.19
215,0.493
216,0.19
217,0.08
218,0.64
219,0.19
220,0.08
221,0.37
222,0.37
223,0.024
224,0.08
225,0.197
226,0.046
227,0.19
228,0.37
229,0.64
230,0.127
231,0.19
232,0.236
233,0.127
234,0.08
235,0.163
236,0.37
237,0.308
238,0.37
239,0.08
240,0.19
241,0.37
242,0.106
243,0.08
244,0.08
245,0.19
246,0.08
247,0.08
248,0.046
249,0.19
250,0.19
251,0.19
252,0.19
253,0.046
254,0.19
255,0.08
256,0.64
257,0.19
258,0.227
259,0.19
260,0.046
261,0.37
262,0.227
263,0.08
264,0.64
265,0.046
266,0.19
267,0.37
268,0.127
269,0.1021
270,0.27
271,0.37
272,0.127
273,0.493
274,0.19
275,0.288
276,0.19
277,0.19
278,0.19
279,0.19
280,0.37
281,0.127
282,0.08
283,0.64
284,0.212
285,0.08
286,0.27
287,0.19
288,0.37
289,0.19
290,0.08
291,0.127
292,0.37
293,0.27
294,0.27
295,0.046
296,0.127
297,0.19
298,0.19
299,0.298
300,0.2441
301,0.37
302,0.046
303,0.393
304,0.127
305,0.127
306,0.64
307,0.27
308,0.19
309,0.19
310,0.37
311,0.046
312,0.163
313,0.127
314,0.08
315,0.19
316,0.19
317,0.37
318,0.08
319,0.19
320,0.156
321,0.08
322,0.64
323,0.37
324,0.64
325,0.298
326,0.37
327,0.19
328,0.19
329,0.19
330,0.19
331,0.046
332,0.08
333,0.08
334,0.298
335,0.046
336,0.19
337,0.19
338,0.08
339,0.19
340,0.19
341,0.227
342,0.156
343,0.19
344,0.37
345,1.25
346,0.19
347,0.046
348,0.64
349,0.069
350,0.19
351,0.08
352,0.127
353,0.19
354,0.493
355,0.19
356,0.19
357,0.37
358,0.37
359,0.2441
360,0.046
361,0.64
362,0.27
363,0.08
364,0.08
365,0.37
366,0.08
367,0.046
368,0.046
369,0.37
370,0.016
371,0.261
372,0.144
373,0.27
374,0.19
375,0.046
376,0.64
377,0.046
378,0.37
379,0.046
380,0.19
381,0.046
382,0.19
383,0.19
384,0.37
385,0.37
386,0.08
387,0.046
388,0.19
389,0.19
390,0.64
391,0.08
392,0.19
393,0.37
394,0.19
395,0.046
396,0.19
397,0.19
398,0.37
399,0.093
400,0.64
401,0.046
402,0.19
403,0.37
404,0.08
405,0.19
406,0.19
407,0.19
408,0.19
409,0.19
410,0.64
411,0.046
412,0.19
413,0.19
414,0.08
415,0.64
416,0.127
417,0.08
418,0.37
419,0.27
420,0.046
421,0.127
422,0.046
423,0.37
424,0.64
425,0.37
426,0.64
427,0.64
428,0.19
429,0.046
430,0.08
431,0.37
432,0.127
433,0.032
434,0.08
435,0.19
436,0.127
437,0.37
438,0.8141
439,0.138
440,0.19
441,0.08
442,0.19
443,0.08
444,0.37
445,0.19
446,0.19
