0,0
1,0.08
2,0.19
3,0.127
4,0.64
5,0.127
6,0.08
7,0.64
8,0.127
9,0.64
10,0.127
11,0.37
12,0.069
13,0.37
14,0.64
15,0.19
16,0.046
17,0.64
18,0.127
19,0.08
20,0.19
21,0.127
22,0.046
23,0.024
24,0.046
25,0.08
26,0.19
27,0.2041
28,0.046
29,0.19
30,0.212
31,0.37
32,0.37
33,0.1021
34,0.19
35,0.046
36,0.127
37,0.27
38,0.429
39,0.046
40,0.64
41,0.19
42,0.034
43,0.08
44,0.37
45,0.046
46,0.127
47,0.19
48,0.19
49,0.19
50,0.429
51,0.37
52,0.64
53,0.19
54,0.08
55,0.64
56,0.19
57,0.493
58,0.19
59,0.19
60,0.19
61,0.127
62,0.127
63,0.37
64,0.127
65,0.64
66,0.046
67,0.127
68,0.046
69,0.19
70,0.27
71,0.37
72,0.37
73,0.19
74,0.08
75,0.37
76,0.429
77,1.517
78,0.19
79,0.127
80,0.046
81,0.19
82,0.08
83,0.046
84,0.046
85,0.19
86,0.19
87,0.19
88,0.127
89,0.27
90,0.37
91,0.656
92,0.046
93,0.19
94,0.08
95,0.64
96,0.64
97,0.37
98,0.37
99,0.024
100,0.27
101,0.116
102,0.493
103,0.065
104,0.08
105,0.27
106,0.19
107,0.072
108,0.19
109,0.046
110,0.046
111,0.19
112,0.19
113,0.19
114,0.64
115,0.127
116,0.19
117,0.08
118,0.19
119,0.19
120,0.37
121,0.024
122,0.37
123,0.046
124,0.64
125,0.19
126,0.106
127,0.08
128,0.046
129,0.37
130,0.08
131,0.19
132,0.19
133,0.19
134,0.19
135,0.046
136,0.19
137,0.19
138,0.19
139,0.19
140,0.37
141,0.19
142,0.19
143,0.19
144,0.37
145,0.37
146,0.08
147,0.046
148,0.19
149,0.64
150,0.127
151,0.64
152,0.37
153,0.08
154,0.37
155,0.37
156,0.19
157,0.37
158,0.08
159,0.37
160,0.127
161,0.034
162,0.37
163,0.046
164,0.493
165,0.19
166,0.64
167,0.046
168,0.318
169,0.08
170,0.046
171,0.37
172,0.37
173,0.8141
174,0.64
175,0.37
176,0.127
177,0.37
178,0.046
179,0.046
180,0.046
181,0.19
182,0.48
183,0.08
184,0.19
185,0.64
186,0.37
187,0.19
188,0.08
189,0.19
190,0.37
191,0.19
192,0.19
193,0.64
194,0.08
195,0.046
196,0.27
197,0.64
198,0.37
199,0.127
200,0.08
201,0.19
202,0.046
203,0.37
204,0.19
205,0.08
206,0.08
207,0.046
208,0.046
209,0.64
210,0.64
211,0.08
212,0.64
213,0.19
214,0.493
215,0.19
216,0.19
217,0.19
218,0.08
219,0.046
220,0.27
221,0.37
222,0.046
223,0.19
224,0.37
225,0.19
226,0.046
227,0.08
228,0.19
229,0.19
230,0.37
231,0.64
232,0.37
233,0.127
234,0.19
235,0.64
236,0.19
237,0.37
238,0.37
239,0.19
240,0.27
241,0.046
242,0.493
243,0.046
244,0.1021
245,0.27
246,0.19
247,0.212
248,0.37
249,0.64
250,0.37
251,0.19
252,0.046
253,0.19
254,0.37
255,0.19
256,0.19
257,0.19
258,0.493
259,0.37
260,0.429
261,0.298
262,0.37
263,0.19
264,0.19
265,0.27
266,0.046
267,0.046
268,0.227
269,0.64
270,0.127
271,0.64
272,0.19
273,0.19
274,0.64
275,0.37
276,0.37
277,0.046
278,0.19
279,0.37
280,0.37
281,0.64
282,0.08
283,0.19
284,0.64
285,0.19
286,0.08
287,0.046
288,0.64
289,0.27
290,0.493
291,0.19
292,0.19
293,0.19
294,0.19
295,0.046
296,0.27
297,0.046
298,0.19
299,0.19
300,0.19
301,0.37
302,0.046
303,0.19
304,0.2441
305,0.046
306,0.37
307,0.127
308,0.2441
309,0.37
310,0.37
311,0.493
312,0.37
313,0.441
314,0.37
315,0.227
316,0.37
317,0.27
318,0.37
319,0.19
320,0.493
321,0.37
322,0.127
323,0.046
324,0.046
325,0.08
326,0.27
327,0.19
328,0.08
329,0.046
330,0.049
331,0.046
332,0.64
333,0.19
