0,0
1,0.19
2,0.27
3,0.024
4,0.19
5,0.08
6,0.37
7,0.19
8,0.441
9,0.19
10,0.706
11,0.37
12,0.046
13,0.37
14,0.046
15,0.227
16,0.27
17,0.328
18,0.046
19,0.19
20,0.27
21,0.19
22,0.19
23,0.046
24,0.37
25,0.64
26,0.046
27,0.64
28,0.19
29,0.19
30,0.127
31,0.37
32,0.493
33,0.19
34,0.37
35,0.19
36,0.37
37,0.127
38,0.27
39,0.046
40,0.1021
41,0.19
42,0.156
43,0.19
44,0.08
45,0.08
46,0.08
47,0.64
48,0.084
49,0.08
50,0.405
51,0.127
52,0.19
53,0.37
54,0.27
55,0.19
56,0.37
57,0.64
58,1.016
59,0.19
60,0.308
61,0.08
62,0.27
63,0.429
64,0.19
65,0.19
66,0.19
67,0.19
68,0.08
69,0.08
70,0.19
71,0.19
72,0.093
73,0.37
74,0.5631
75,0.08
76,0.19
77,0.64
78,0.127
79,0.236
80,0.127
81,0.127
82,0.37
83,0.37
84,0.454
85,0.127
86,0.19
87,0.64
88,0.19
89,0.19
90,0.19
91,0.127
92,1.016
93,0.37
94,0.37
95,0.37
96,0.37
97,0.046
98,0.298
99,0.08
100,0.19
101,0.19
102,0.64
103,0.37
104,0.19
105,0.19
106,0.163
107,0.19
108,0.08
109,0.19
110,0.37
111,0.19
112,0.19
113,0.19
114,0.046
115,0.64
116,0.493
117,0.64
118,0.046
119,0.08
120,0.127
121,0.37
122,0.08
123,0.016
124,0.08
125,0.08
126,0.08
127,0.37
128,0.1021
129,0.429
130,0.19
131,0.37
132,0.046
133,0.19
134,0.19
135,0.5631
136,0.046
137,0.19
138,0.64
139,0.127
140,0.64
141,0.046
142,0.19
143,0.046
144,0.08
145,0.37
146,0.19
147,0.37
148,0.227
149,0.127
150,0.19
151,0.127
152,0.046
153,0.127
154,0.046
155,0.08
156,0.19
157,0.19
158,0.19
159,0.37
160,0.062
161,0.046
162,1.016
163,0.19
164,0.37
165,0.236
166,0.19
167,0.37
168,0.19
169,0.19
170,0.029
171,0.046
172,0.19
173,0.046
174,0.64
175,0.046
176,0.37
177,0.02
178,0.08
179,0.19
180,0.08
181,0.08
182,0.27
183,0.08
184,0.27
185,0.37
186,0.64
187,0.27
188,0.08
189,0.19
190,0.19
191,0.37
192,0.64
193,0.19
194,0.046
195,0.37
196,0.19
197,0.19
198,0.08
199,0.27
200,0.64
201,0.19
202,0.062
203,0.37
204,0.127
205,0.19
206,0.046
207,0.046
208,0.013
209,0.37
210,0.37
211,0.08
212,0.493
213,0.64
214,0.08
215,0.08
216,0.64
217,0.19
218,0.19
219,0.19
220,0.27
221,0.298
222,0.19
223,0.19
224,0.19
225,0.37
226,0.19
227,0.37
228,0.27
229,0.493
230,0.19
231,0.156
232,0.37
233,0.08
234,0.046
235,0.19
236,0.19
237,0.046
238,0.19
239,0.046
240,0.19
241,0.37
242,0.046
243,0.19
244,0.37
245,0.19
246,0.19
247,1.517
248,0.19
249,0.37
250,1.016
251,0.64
252,0.046
253,0.046
254,0.08
255,0.37
256,0.19
257,0.19
258,0.37
259,0.08
260,0.37
261,0.08
262,0.493
263,0.64
264,0.08
265,0.08
266,0.64
267,0.429
268,0.19
269,0.046
270,0.64
271,0.37
272,0.046
273,0.493
274,0.052
275,0.37
276,0.127
277,0.127
278,0.609
279,0.64
280,0.549
281,0.169
282,0.441
283,0.19
284,0.08
285,0.046
286,0.19
287,0.127
288,0.046
289,0.19
290,0.37
291,0.029
292,0.19
293,0.37
294,0.19
295,0.37
296,0.127
297,0.37
298,0.046
299,0.08
300,0.298
301,0.19
302,0.08
303,1.016
304,0.19
305,0.328
306,0.37
307,0.127
308,0.127
309,0.37
310,0.08
311,0.046
312,0.138
313,0.37
314,0.08
315,0.37
316,0.127
317,0.37
318,0.19
319,0.64
320,0.19
321,0.64
322,0.37
323,0.64
324,0.27
325,0.37
326,0.37
327,0.64
328,0.64
329,1.016
330,0.27
331,0.19
332,0.37
333,0.046
334,0.27
335,0.076
336,0.19
337,0.19
338,0.493
339,0.046
340,0.046
341,0.318
342,0.19
343,0.08
344,0.127
345,0.046
346,0.64
347,0.37
348,0.27
349,0.37
350,0.024
351,0.19
352,0.19
353,0.27
354,0.19
355,0.37
356,0.046
357,0.046
358,0.64
359,0.19
360,0.19
361,0.19
362,0.1021
363,0.093
364,0.27
365,0.19
366,0.37
367,0.19
368,0.08
369,0.046
370,0.493
371,0.19
372,0.19
373,0.27
374,0.493
375,0.08
376,0.19
377,0.046
378,0.37
379,0.046
380,0.37
381,0.19
382,0.127
383,0.37
384,0.37
385,0.405
386,0.227
387,0.19
388,0.64
389,0.37
390,0.127
391,0.046
392,0.046
393,0.08
394,0.37
395,0.08
396,0.37
397,0.08
398,0.076
399,0.19
400,0.19
401,0.19
402,0.37
403,0.046
404,0.19
405,0.08
406,0.19
407,0.19
408,0.046
409,0.64
410,0.19
411,0.493
412,0.19
413,0.19
414,0.64
415,0.37
416,0.046
417,0.19
418,0.127
419,0.127
420,0.046
421,0.37
422,0.0881
423,0.19
424,0.19
425,0.64
426,0.183
427,0.37
428,0.127
429,0.37
430,0.19
431,0.093
432,0.777
433,0.64
434,0.046
435,0.19
436,0.493
437,0.127
438,0.127
439,0.19
440,0.37
441,0.19
442,0.046
443,0.08
444,0.19
445,0.19
446,0.37
447,0.046
