0,0
1,0.2145
2,0.185
3,0.185
4,0.095
5,0.185
6,0.185
7,0.135
8,0.023
9,0.185
10,0.1395
11,0.0635
12,0.32
13,0.185
14,0.185
15,0.095
16,0.32
17,0.0635
18,0.185
19,0.095
20,0.32
21,0.185
22,0.135
23,0.159
24,0.023
25,0.023
26,0.1021
27,0.012
28,0.095
29,0.023
30,0.185
31,0.227
32,0.32
33,0.135
34,0.2086
35,0.04
36,0.023
37,0.185
38,0.0635
39,0.095
40,0.135
41,0.04
42,0.0635
43,0.095
44,0.164
45,0.185
46,0.32
47,0.0635
48,0.32
49,0.095
50,0.04
51,0.32
52,0.32
53,0.0635
54,0.095
55,0.508
56,0.32
57,0.095
58,0.04
59,0.185
60,0.32
61,0.0845
62,0.095
63,0.1135
64,0.2465
65,0.095
66,0.32
67,0.185
68,0.169
69,0.32
70,0.185
71,0.04
72,0.32
73,0.095
74,0.023
75,0.095
76,0.095
77,0.095
78,0.04
79,0.095
80,0.04
81,0.0635
82,0.095
83,0.1221
84,0.135
85,0.135
86,0.069
87,0.0635
88,0.023
89,0.1221
90,0.026
91,0.0635
92,0.095
93,0.185
94,0.32
95,0.2025
96,0.04
97,0.023
98,0.32
99,0.135
100,0.135
101,0.185
102,0.023
103,0.289
104,0.04
105,0.026
106,0.04
107,0.32
108,0.095
109,0.095
110,0.008
111,0.095
112,0.0485
113,0.023
114,0.185
115,0.095
116,0.095
117,0.095
118,0.095
119,0.185
120,0.095
121,0.185
122,0.095
123,0.32
124,0.135
125,0.095
126,0.32
127,0.185
128,0.023
129,0.508
130,0.095
131,0.012
132,0.095
133,0.095
134,0.1221
135,0.095
136,0.185
137,0.04
138,0.023
139,0.0635
140,0.2465
141,0.32
142,0.095
143,0.185
144,0.095
145,0.095
146,0.185
147,0.04
148,0.095
149,0.32
150,0.026
151,0.0635
152,0.012
153,0.185
154,0.185
155,0.023
156,0.095
157,0.012
158,0.095
159,0.185
160,0.185
161,0.04
162,0.2145
163,0.095
164,0.023
165,0.185
166,0.04
167,0.04
168,0.04
169,0.095
170,0.185
171,0.185
172,0.095
173,0.32
174,0.023
175,0.185
176,0.023
177,0.04
178,0.095
179,0.04
180,0.149
181,0.0635
182,0.095
183,0.159
184,0.185
185,0.185
186,0.0635
187,0.023
188,0.185
189,0.0635
190,0.2465
191,0.185
192,0.185
193,0.32
194,0.095
195,0.095
196,0.0635
197,0.023
198,0.32
199,0.0635
200,0.095
201,0.095
202,0.008
203,0.0635
204,0.095
205,0.058
206,0.095
207,0.04
208,0.023
209,0.095
210,0.32
211,0.095
212,0.095
213,0.04
214,0.095
215,0.04
216,0.185
217,0.04
218,0.04
219,0.32
220,0.135
221,0.32
222,0.095
223,0.095
224,0.095
225,0.023
226,0.095
227,0.185
228,0.095
229,0.185
230,0.2086
231,0.023
232,0.04
233,0.095
234,0.095
235,0.159
236,0.32
237,0.023
238,0.023
239,0.023
240,0.32
241,0.012
242,0.32
243,0.2086
244,0.04
245,0.095
246,0.04
247,0.32
248,0.04
249,0.135
250,0.023
251,0.095
252,0.078
253,0.023
254,0.023
255,0.023
256,0.095
257,0.04
258,0.023
259,0.04
260,0.023
261,0.095
262,0.185
263,0.6895
264,0.023
265,0.32
266,0.04
267,0.04
268,0.095
269,0.2465
270,0.023
271,0.32
272,0.32
273,0.2965
274,0.04
275,0.32
276,0.023
277,0.026
278,0.185
279,0.32
280,0.04
281,0.185
282,0.095
283,0.2465
284,0.095
285,0.0635
286,0.185
287,0.095
288,0.04
289,0.32
290,0.32
291,0.135
292,0.185
293,0.32
294,0.185
295,0.2145
296,0.095
297,0.185
298,0.135
299,0.2465
300,0.095
301,0.0635
302,0.012
303,0.095
304,0.095
305,0.0635
306,0.095
307,0.159
308,0.2965
309,0.095
310,0.185
311,0.185
312,0.185
313,0.095
314,0.32
315,0.185
316,0.2465
317,0.023
318,0.095
319,0.095
320,0.095
321,0.095
322,0.095
323,0.095
324,0.058
325,0.04
326,0.135
327,0.095
328,0.04
329,0.095
330,0.0635
331,0.04
332,0.0511
333,0.04
334,0.0635
335,0.2205
336,0.023
337,0.185
338,0.095
339,0.3365
340,0.04
341,0.023
342,0.04
343,0.023
344,0.185
345,0.0635
346,0.135
347,0.023
348,0.32
349,0.32
350,0.185
351,0.095
352,0.017
353,0.04
354,0.2465
355,0.095
356,0.32
357,0.023
358,0.135
359,0.023
360,0.32
361,0.095
362,0.185
363,0.185
364,0.2465
365,0.095
366,0.185
367,0.095
368,0.095
369,0.023
370,0.095
371,0.095
372,0.023
373,0.095
374,0.04
375,0.185
376,0.185
377,0.185
378,0.095
379,0.0635
380,0.185
381,0.0205
382,0.135
383,0.023
384,0.185
385,0.023
386,0.185
387,0.0815
388,0.0635
389,0.32
390,0.185
391,0.185
392,0.32
393,0.095
394,0.185
395,0.0465
396,0.023
397,0.185
398,0.0635
399,0.185
400,0.095
401,0.185
402,0.32
403,0.26
404,0.095
405,0.0345
406,0.04
407,0.2465
408,0.026
409,0.185
410,0.023
411,0.023
412,0.023
413,0.185
414,0.185
415,0.159
416,0.023
417,0.0635
418,0.185
419,0.023
420,0.095
421,0.095
422,0.185
423,0.095
424,0.095
425,0.095
426,0.095
427,0.023
428,0.04
429,0.095
430,0.095
431,0.32
432,0.185
433,0.095
434,0.0635
435,0.095
436,0.2465
437,0.0635
438,0.267
439,0.095
440,0.023
441,0.095
442,0.095
443,0.26
444,0.0635
445,0.095
446,0.095
447,0.185
448,0.185
449,0.04
450,0.095
451,0.185
452,0.0635
453,0.32
454,0.185
455,0.095
456,0.2465
457,0.095
458,0.04
459,0.2145
460,0.185
461,0.012
462,0.095
463,0.185
464,0.185
465,0.04
466,0.023
467,0.095
468,0.095
469,0.095
470,0.1305
471,0.095
472,0.095
473,0.017
474,0.023
475,0.0635
476,0.185
477,0.023
478,0.135
479,0.095
480,0.023
481,0.029
482,0.185
483,0.04
484,0.0845
485,0.095
486,0.04
487,0.023
488,0.185
489,0.0635
490,0.185
491,0.095
492,0.2465
493,0.023
494,0.185
495,0.095
496,0.058
497,0.023
498,0.04
499,0.095
