0,0
1,0.092
2,0.986
3,0.38
4,0.092
5,0.74
6,0.74
7,0.254
8,0.168
9,0.54
10,0.16
11,1.28
12,0.74
13,0.338
14,0.38
15,0.74
16,0.38
17,0.74
18,0.092
19,1.28
20,0.092
21,0.74
22,0.74
23,0.74
24,0.38
25,0.74
26,1.518
27,0.74
28,0.072
29,0.092
30,0.092
31,0.092
32,0.38
33,0.38
34,0.16
35,0.38
36,0.472
37,0.74
38,0.38
39,0.38
40,0.16
41,0.38
42,0.092
43,1.28
44,1.28
45,0.74
46,1.28
47,0.16
48,2.032
49,0.38
50,1.6281
51,0.38
52,0.16
53,0.74
54,0.38
55,0.74
56,0.74
57,0.092
58,0.38
59,2.5
60,0.16
61,0.092
62,1.28
63,0.38
64,0.13
65,0.38
66,0.16
67,0.38
68,0.38
69,1.28
70,0.38
71,0.74
72,0.312
73,0.16
74,0.092
75,0.048
76,0.74
77,0.38
78,0.74
79,0.986
80,0.74
81,0.38
82,1.28
83,0.38
84,0.74
85,1.28
86,0.16
87,0.16
88,2.032
89,0.38
90,0.986
91,0.74
92,0.16
93,0.54
94,0.254
95,0.38
96,0.092
97,0.38
98,0.74
99,0.16
100,0.38
101,0.254
102,0.54
103,0.254
104,0.104
105,0.986
106,0.16
107,0.38
108,0.38
109,0.616
110,0.54
111,0.986
112,0.254
113,0.254
114,0.092
115,0.16
116,0.38
117,0.254
118,0.2041
119,0.74
120,1.28
121,0.16
122,0.38
123,0.254
124,0.254
125,0.44
126,2.5
127,1.1261
128,1.28
129,0.16
130,0.54
131,0.092
132,0.38
133,0.74
134,1.28
135,0.38
136,0.74
137,1.28
138,0.38
139,0.16
140,0.74
141,0.74
142,0.74
143,0.74
144,0.092
145,0.74
146,0.16
147,0.698
148,0.124
149,0.38
150,0.38
151,0.38
152,0.54
153,0.16
154,0.558
155,0.092
156,0.312
157,0.74
158,0.124
159,1.28
160,0.74
161,0.254
162,0.74
163,2.076
164,0.254
165,0.092
166,0.74
167,0.092
168,0.986
169,0.38
170,0.092
171,1.28
172,0.38
173,0.38
174,0.38
175,0.54
176,0.16
177,0.16
178,0.092
179,1.28
180,0.38
181,0.38
182,0.38
183,0.74
184,0.16
185,0.048
186,1.28
187,0.16
188,0.74
189,0.254
190,0.38
191,0.092
192,0.74
193,0.38
194,0.092
195,0.74
196,0.74
197,1.28
198,0.048
199,0.312
200,0.16
201,0.38
202,1.28
203,0.74
204,0.124
205,1.28
206,1.346
207,0.092
208,0.38
209,0.092
210,0.254
211,0.092
212,1.28
213,0.38
214,0.254
215,0.38
216,0.74
217,0.74
218,1.28
219,0.74
220,0.092
221,1.28
222,0.38
223,0.254
224,0.38
225,1.156
226,0.16
227,0.38
228,0.454
229,0.596
230,0.74
231,0.254
232,0.254
233,0.74
234,0.254
235,0.16
236,0.254
237,0.74
238,0.38
239,0.38
240,0.38
241,0.38
242,1.28
243,0.454
244,0.254
245,0.254
246,0.2041
247,0.38
248,0.092
249,0.092
250,0.54
251,0.092
252,0.74
253,0.38
254,0.38
255,0.4881
256,0.254
257,1.28
258,0.74
259,0.092
260,0.092
261,0.38
262,0.16
263,1.28
264,0.16
265,0.38
266,1.28
267,0.74
268,0.38
269,0.16
270,0.16
271,0.2041
272,0.092
273,0.092
274,0.254
275,0.092
276,2.032
277,0.16
278,0.048
279,0.38
280,0.38
281,0.254
282,0.232
283,0.16
284,0.74
285,0.54
286,1.822
287,0.38
288,0.16
289,0.254
290,0.16
291,0.254
292,0.38
293,0.092
294,0.38
295,0.092
296,0.74
297,0.092
298,0.092
299,0.38
300,0.38
301,0.38
302,0.786
303,0.54
304,0.74
305,0.048
306,0.38
307,1.28
308,0.2041
309,1.28
310,0.16
311,0.16
312,0.38
313,0.16
314,0.16
315,0.38
316,0.16
317,1.28
318,0.16
319,0.254
320,0.38
321,0.38
322,0.16
323,0.38
324,0.38
325,0.2041
326,0.38
327,0.74
328,0.38
329,1.156
330,0.38
331,0.16
332,1.28
333,0.092
334,0.38
335,0.38
336,0.54
337,0.048
338,0.16
339,0.38
340,0.16
341,0.16
342,0.048
343,0.092
344,1.28
345,0.16
346,0.38
347,0.74
348,0.16
349,1.28
350,0.74
351,0.254
352,0.38
353,0.38
354,0.38
355,0.38
356,1.28
357,1.28
358,0.038
359,0.38
360,0.16
361,0.092
362,0.254
363,1.28
364,1.28
365,0.254
366,0.38
367,1.28
368,0.54
369,0.032
370,0.38
371,0.38
372,0.38
373,0.092
374,1.28
375,0.16
376,1.04
377,0.16
378,0.092
379,0.74
380,0.38
381,0.124
382,0.38
383,0.74
384,0.38
385,0.38
386,0.2041
387,0.092
388,0.092
389,0.38
390,0.16
391,0.092
392,0.74
393,0.38
394,0.576
395,0.254
396,0.38
397,0.54
398,1.28
399,1.28
400,0.656
401,0.74
402,0.38
403,0.54
404,0.74
405,1.28
406,0.16
407,0.38
408,0.74
409,1.28
410,0.698
411,0.092
412,0.74
413,0.092
414,0.254
415,0.048
416,0.38
417,0.16
418,0.38
419,0.74
420,0.986
421,0.38
422,0.312
423,0.16
424,0.38
425,0.38
426,0.74
427,0.74
428,0.092
429,0.38
430,0.38
431,0.38
432,0.38
433,0.38
434,0.74
435,0.38
436,0.38
437,0.092
438,0.38
439,0.38
440,0.74
441,0.74
442,0.38
443,0.092
444,0.16
445,0.38
446,0.38
447,0.38
448,0.032
449,0.0541
450,0.16
451,0.986
452,0.986
453,1.28
454,0.092
455,0.74
456,0.74
457,0.74
458,0.38
459,0.16
460,0.38
461,0.54
462,0.13
463,0.38
464,0.16
465,0.54
466,0.74
467,0.38
468,0.38
469,0.54
470,0.276
471,0.092
472,0.092
473,0.38
474,0.092
475,0.38
476,0.048
477,0.38
478,0.312
479,0.44
480,0.38
481,0.16
482,0.38
483,1.28
484,0.74
485,1.28
486,0.54
487,0.212
488,1.28
489,0.16
490,0.38
491,0.38
492,0.38
493,0.38
494,0.986
495,0.16
496,0.16
497,0.092
498,0.38
499,0.254
