0,127.0339849,37.46200101
1,127.0563947,37.52016332
2,127.0864234,37.53797013
3,127.0282396,37.50589308
4,127.0979633,37.5113017
5,127.0312967,37.49310574
6,127.0354881,37.50498112
7,127.0127197,37.48287905
8,127.021831,37.52081821
9,127.1256922,37.49641442
10,127.0332633,37.5003684
11,126.9978779,37.49880533
12,127.0296056,37.49058988
13,127.0272331,37.50834228
14,127.1115107,37.49348366
15,127.1189153,37.49743193
16,127.1253263,37.49974226
17,127.06346,37.45174619
18,127.0835937,37.51105262
19,127.0597204,37.50859531
20,126.9883534,37.53456686
21,126.9520226,37.47888093
22,127.0552186,37.52524114
23,127.0305618,37.48804602
24,127.0182958,37.49471476
25,126.9897211,37.54012199
26,127.052837,37.50425218
27,127.107006,37.51073089
28,127.1227386,37.49911736
29,127.0143872,37.49303279
30,126.973496,37.48317069
31,127.0410138,37.51862643
32,127.0424399,37.54580194
33,127.0396311,37.48413361
34,127.0422985,37.5012399
35,127.1358967,37.49677813
36,127.0294197,37.51908824
37,127.0412926,37.50101428
38,127.0073384,37.49132464
39,127.1333172,37.49435984
40,127.0979633,37.5113017
41,127.0078965,37.51244926
42,127.0538835,37.51046483
43,126.9296208,37.48247125
44,127.1194512,37.49372849
45,127.0847949,37.51020683
46,127.0572404,37.49084462
47,127.0337418,37.50525034
48,126.9750398,37.51933237
49,127.0297084,37.49041512
50,126.9709948,37.53098501
51,127.1273327,37.50882672
52,126.9848802,37.49492958
53,127.0001467,37.53611405
54,127.0481357,37.51357963
55,127.0448617,37.55034078
56,127.0073101,37.50939765
57,126.9893048,37.53955239
58,127.0036209,37.5043641
59,127.0253489,37.52509767
60,126.9444723,37.51330606
61,127.0383741,37.52539839
62,127.0262068,37.4978199
63,127.0262224,37.49858455
64,127.0229009,37.50430555
65,127.0375692,37.50742694
66,127.0273326,37.50226568
67,127.0309482,37.50817553
68,127.0421851,37.47910205
69,127.0351584,37.50607653
70,127.1115107,37.49348366
71,126.9299708,37.48635403
72,127.0086796,37.48337169
73,127.104066,37.47439283
74,127.1092884,37.51382164
75,127.0575167,37.54810328
76,126.9372026,37.50457892
77,127.1174805,37.49499442
78,126.9515892,37.48112112
79,126.9452956,37.51193334
80,127.0436618,37.52339916
81,127.0979633,37.5113017
82,126.9334883,37.47020008
83,127.0484455,37.49921776
84,127.0558532,37.51210254
85,126.9827618,37.48505166
86,127.0274156,37.50284067
87,127.0800576,37.51005871
88,126.9427029,37.5007658
89,126.9609718,37.47839357
90,127.00448,37.48224565
91,127.0255805,37.5045432
92,127.0214751,37.51729659
93,127.0614274,37.53684017
94,126.9299708,37.48635403
95,127.1060878,37.50961656
96,127.0372064,37.50277305
97,126.9706782,37.48459314
98,127.0284843,37.51817068
99,127.109132,37.51401319
100,127.0024725,37.50144837
101,126.9898984,37.53405272
102,127.0247824,37.50489834
103,127.0224999,37.50764993
104,126.9930785,37.48929276
105,127.0427385,37.4756766
106,127.0247972,37.50049674
107,127.0306283,37.49018142
108,126.9728284,37.52332229
109,127.0286047,37.49964032
110,127.0036209,37.5043641
111,126.995395,37.53320987
112,127.1142248,37.51499784
113,127.0979633,37.5113017
114,127.0171822,37.48829851
115,126.9650324,37.5330167
116,127.0182852,37.51213369
117,127.0238981,37.54828814
118,127.0152451,37.48108629
119,127.0101649,37.48903775
120,127.0299695,37.49157856
121,127.0834676,37.51062861
122,127.1074788,37.51540752
123,127.1115107,37.49348366
124,126.981254,37.48746857
125,126.9878566,37.53871317
126,126.9639275,37.47601722
127,127.0827932,37.51101665
128,127.058823,37.5125229
129,127.1083704,37.51464984
130,126.9302619,37.4853157
131,127.0373736,37.52439769
132,127.104309,37.5057927
133,127.1122305,37.51219363
134,127.1293509,37.50703851
135,127.0154574,37.48712536
136,127.0435103,37.47402425
137,126.9827176,37.48746531
138,127.0979633,37.5113017
139,127.0304105,37.49539712
140,127.0243811,37.50257238
141,127.0451952,37.51163462
142,127.0570693,37.54345811
143,126.9908886,37.53347443
144,127.0198861,37.52173961
145,127.039612,37.52698096
146,127.1250006,37.47765414
147,127.0385744,37.5173635
148,127.0178717,37.51711698
149,127.018391,37.51669127
150,127.0360789,37.51202864
151,127.0268968,37.5238829
152,127.0401106,37.47375389
153,126.9822912,37.47847027
154,127.1217631,37.50681178
155,126.992009,37.53395837
156,127.0236514,37.51967842
157,127.0435786,37.52192505
158,126.9861925,37.50164092
159,127.0614959,37.51368556
160,127.0223788,37.51844894
161,127.0822498,37.51055391
162,127.0103387,37.4921153
163,127.1066321,37.5007302
