0,0
1,1.482
2,0.38
3,0.74
4,0.74
5,0.092
6,0.16
7,0.38
8,0.74
9,1.28
10,0.74
11,0.254
12,0.38
13,0.38
14,0.74
15,1.218
16,0.74
17,0.092
18,0.38
19,0.74
20,0.16
21,0.38
22,0.092
23,0.54
24,1.28
25,0.74
26,0.092
27,0.16
28,0.16
29,0.16
30,0.092
31,0.38
32,0.38
33,0.254
34,0.74
35,0.254
36,0.38
37,0.16
38,0.092
39,0.596
40,0.16
41,0.54
42,0.16
43,0.74
44,0.16
45,0.74
46,0.366
47,0.74
48,0.092
49,0.74
50,0.38
51,0.786
52,1.28
53,0.338
54,1.28
55,0.2041
56,0.38
57,0.504
58,0.092
59,0.16
60,0.38
61,0.092
62,0.54
63,0.048
64,0.048
65,0.38
66,1.28
67,0.74
68,0.38
69,0.16
70,0.454
71,0.74
72,0.74
73,0.54
74,1.28
75,0.74
76,1.014
77,0.16
78,0.558
79,0.74
80,0.16
81,0.254
82,0.254
83,0.254
84,0.3521
85,0.38
86,0.092
87,0.254
88,0.74
89,0.16
90,0.092
91,0.16
92,0.74
93,0.092
94,1.28
95,1.28
96,0.38
97,0.254
98,0.74
99,0.16
100,0.092
101,0.74
102,0.276
103,0.38
104,1.28
105,1.28
106,0.74
107,0.74
108,0.596
109,0.092
110,0.986
111,1.28
112,0.74
113,0.38
114,0.74
115,0.986
116,0.16
117,0.74
118,0.16
119,0.254
120,0.698
121,0.092
122,0.74
123,0.092
124,1.28
125,0.092
126,0.16
127,1.28
128,0.74
129,0.54
130,0.254
131,0.74
132,0.254
133,0.74
134,0.16
135,0.74
136,0.54
137,1.28
138,0.74
139,0.74
140,1.28
141,0.16
142,0.74
143,0.54
144,0.74
145,1.28
146,0.092
147,0.16
148,0.38
149,0.454
150,0.38
151,0.38
152,1.28
153,0.908
154,0.38
155,0.104
156,0.54
157,0.38
158,0.38
159,0.16
160,0.254
161,0.16
162,0.16
163,0.74
164,0.38
165,0.312
166,0.16
167,0.16
168,0.38
169,0.254
170,0.092
171,0.38
172,0.16
173,1.28
174,0.16
175,0.254
176,0.068
177,0.16
178,0.38
179,0.38
180,1.28
181,0.38
182,0.16
183,0.38
184,0.254
185,0.38
186,0.048
187,0.38
188,0.254
189,0.74
190,0.092
191,0.74
192,0.74
193,0.54
194,0.38
195,0.38
196,0.74
197,0.74
198,1.3781
199,0.74
200,0.092
201,0.16
202,1.28
203,0.74
204,0.38
205,0.986
206,0.38
207,0.986
208,0.16
209,0.38
210,0.254
211,0.38
212,0.38
213,0.38
214,0.16
215,1.28
216,0.254
217,0.312
218,0.38
219,0.74
220,0.454
221,0.74
222,1.6281
223,0.882
224,0.38
225,0.254
226,0.74
227,0.254
228,0.04
229,0.454
230,0.38
231,0.16
232,0.254
233,1.28
234,0.092
235,0.74
236,0.092
237,1.28
238,0.38
239,0.254
240,1.6281
241,0.394
242,1.28
243,0.74
244,0.16
245,0.068
246,1.28
247,0.54
248,0.048
249,0.38
250,0.124
251,0.54
252,0.16
253,0.38
254,0.38
255,0.16
256,0.786
257,0.38
258,0.16
259,0.16
260,0.74
261,0.38
262,0.74
263,0.16
264,0.38
265,0.16
266,0.092
267,0.38
268,0.16
269,1.28
270,0.16
271,0.38
272,0.38
273,0.16
274,0.74
275,0.38
276,0.38
277,0.092
278,0.16
279,0.74
280,0.504
281,0.38
282,0.74
283,0.38
284,0.74
285,0.38
286,0.54
287,0.092
288,0.38
289,0.74
290,0.312
291,0.254
292,0.38
293,0.254
294,0.38
295,0.032
296,0.2041
297,0.74
298,0.74
299,0.74
300,0.38
301,1.28
302,0.092
303,0.74
304,0.38
305,0.16
306,0.212
307,0.092
308,0.858
309,0.092
310,0.986
311,1.28
312,0.38
313,0.16
314,0.74
315,0.092
316,0.74
317,0.38
318,0.986
319,0.74
320,0.74
321,0.38
322,0.092
323,0.54
324,0.54
325,0.74
326,0.74
327,0.38
328,0.092
329,0.38
330,0.254
331,0.74
332,0.74
333,0.858
334,0.74
335,0.38
336,0.092
337,0.254
338,0.74
339,0.858
340,0.74
341,0.16
342,0.38
343,0.74
344,0.092
345,0.986
346,0.38
347,0.54
348,0.38
349,0.38
350,0.38
351,1.28
352,0.16
353,0.38
354,1.28
355,1.28
356,0.54
357,0.16
358,0.54
359,0.38
360,0.54
361,0.38
362,0.74
363,0.16
364,0.092
365,0.74
366,0.454
367,0.254
368,0.74
369,0.74
370,1.6281
371,0.38
372,0.092
373,0.38
374,0.38
375,0.38
376,0.16
377,0.254
378,0.504
379,0.092
380,0.424
381,0.16
382,0.16
383,0.74
384,1.28
385,0.74
386,0.16
387,0.54
388,1.28
389,0.254
390,0.16
391,0.048
392,0.16
393,0.38
394,0.74
395,0.186
396,0.092
397,0.38
398,0.16
399,0.092
400,0.4881
401,0.092
402,1.28
403,0.16
404,0.16
405,0.38
406,0.048
407,0.38
408,0.74
409,0.144
410,0.74
411,0.092
412,0.74
413,0.74
414,1.28
415,0.38
416,0.74
417,0.092
418,0.38
419,1.28
420,1.28
421,0.38
422,0.16
423,0.74
424,0.16
425,0.048
426,0.54
427,1.28
428,0.38
429,0.38
430,1.218
431,1.28
432,1.28
433,0.38
434,0.092
435,1.782
436,0.38
437,0.38
438,0.74
439,0.38
440,0.048
441,0.38
442,0.092
443,0.092
444,0.254
445,0.986
446,0.38
447,0.16
448,0.16
449,0.16
450,0.38
451,0.092
452,0.032
453,0.124
454,0.254
455,0.338
456,0.16
457,1.28
458,0.092
459,0.38
460,0.38
461,0.38
462,0.16
463,0.38
464,0.54
465,0.2041
466,0.16
467,0.16
468,0.38
469,0.38
470,0.38
471,1.28
472,0.522
473,0.16
474,0.74
475,0.74
476,0.38
477,0.38
478,0.092
479,0.38
480,0.54
481,0.38
482,0.16
483,0.092
484,0.38
485,0.254
486,0.986
487,1.28
488,0.092
489,0.44
490,0.38
491,0.186
492,0.092
493,0.38
494,0.16
495,0.74
496,0.81
497,1.28
498,0.38
499,0.38
