0,0
1,0.023
2,0.012
3,0.135
4,0.023
5,0.185
6,0.106
7,0.185
8,0.04
9,0.023
10,0.185
11,0.185
12,0.095
13,0.135
14,0.0635
15,0.04
16,0.095
17,0.095
18,0.32
19,0.023
20,0.185
21,0.159
22,0.2145
23,0.26
24,0.095
25,0.04
26,0.32
27,0.0635
28,0.04
29,0.095
30,0.023
31,0.2465
32,0.0635
33,0.023
34,0.185
35,0.2465
36,0.095
37,0.32
38,0.185
39,0.095
40,0.32
41,0.32
42,0.185
43,0.0635
44,0.04
45,0.32
46,0.095
47,0.0635
48,0.135
49,0.185
50,0.023
51,0.32
52,0.095
53,0.135
54,0.095
55,0.32
56,0.04
57,0.042
58,0.023
59,0.095
60,0.154
61,0.095
62,0.095
63,0.0635
64,0.32
65,0.095
66,0.2465
67,0.32
68,0.32
69,0.023
70,0.095
71,0.095
72,0.2086
73,0.095
74,0.32
75,0.0635
76,0.2465
77,0.0635
78,0.036
79,0.32
80,0.023
81,0.185
82,0.0635
83,0.023
84,0.185
85,0.095
86,0.095
87,0.32
88,0.04
89,0.2145
90,0.185
91,0.159
92,0.04
93,0.0635
94,0.32
95,0.7585
96,0.3616
97,0.185
98,0.095
99,0.185
100,0.095
101,0.095
102,0.095
103,0.135
104,0.185
105,0.038
106,0.1965
107,0.0635
108,0.32
109,0.017
110,0.32
111,0.3616
112,0.095
113,0.04
114,0.2465
115,0.023
116,0.095
117,0.023
118,0.023
119,0.04
120,0.095
121,0.095
122,0.04
123,0.185
124,0.04
125,0.185
126,0.32
127,0.078
128,0.095
129,0.095
130,0.185
131,0.289
132,0.095
133,0.095
134,0.095
135,0.32
136,0.185
137,0.185
138,0.0345
139,0.2465
140,0.353
141,0.04
142,0.023
143,0.04
144,0.095
145,0.144
146,0.1021
147,0.023
148,0.185
149,0.095
150,0.012
151,0.185
152,0.023
153,0.0511
154,0.508
155,0.058
156,0.0635
157,0.185
158,0.135
159,0.095
160,0.0635
161,0.04
162,0.095
163,0.023
164,0.023
165,0.32
166,0.04
167,0.185
168,0.04
169,0.023
170,0.0111
171,0.185
172,0.135
173,0.023
174,0.04
175,0.0635
176,0.095
177,0.04
178,0.095
179,0.2465
180,0.135
181,0.095
182,0.095
183,0.135
184,0.32
185,0.095
186,0.095
187,0.026
188,0.095
189,0.185
190,0.095
191,0.04
192,0.04
193,0.095
194,0.095
195,0.135
196,0.023
197,0.023
198,0.185
199,0.095
200,0.04
201,0.32
202,0.0881
203,0.095
204,0.185
205,0.095
206,0.0635
207,0.095
208,0.0511
209,0.095
210,0.185
211,0.0635
212,0.0635
213,0.32
214,0.185
215,0.32
216,0.095
217,0.135
218,0.185
219,0.185
220,0.023
221,0.185
222,0.0635
223,0.095
224,0.32
225,0.185
226,0.32
227,0.185
228,0.04
229,0.023
230,0.32
231,0.32
232,0.095
233,0.04
234,0.095
235,0.023
236,0.0635
237,0.095
238,0.0635
239,0.095
240,0.095
241,0.04
242,0.012
243,0.185
244,0.32
245,0.3045
246,0.04
247,0.023
248,0.32
249,0.04
250,0.04
251,0.095
252,0.32
253,0.185
254,0.185
255,0.185
256,0.095
257,0.095
258,0.32
259,0.32
260,0.185
261,0.04
262,0.185
263,0.023
264,0.023
265,0.185
266,0.185
267,0.0635
268,0.185
269,0.095
270,0.1135
271,0.0915
272,0.023
273,0.3045
274,0.095
275,0.023
276,0.185
277,0.095
278,0.144
279,0.185
280,0.04
281,0.023
282,0.04
283,0.095
284,0.095
285,0.04
286,0.32
287,0.04
288,0.04
289,0.2145
290,0.32
291,0.185
292,0.023
293,0.095
294,0.095
295,0.185
296,0.04
297,0.185
298,0.095
299,0.095
300,0.095
301,0.32
302,0.04
303,0.185
304,0.32
305,0.267
306,0.185
307,0.185
308,0.0635
309,0.023
310,0.185
311,0.008
312,0.227
313,0.078
314,0.32
315,0.095
316,0.0635
317,0.012
318,0.04
319,0.185
320,0.095
321,0.095
322,0.1135
323,0.0665
324,0.135
325,0.185
326,0.185
327,0.023
328,0.095
329,0.095
330,0.0635
331,0.185
332,0.0511
333,0.095
334,0.0635
335,0.185
336,0.185
337,0.026
338,0.185
339,0.185
340,0.32
341,0.185
342,0.095
343,0.095
344,0.04
345,0.32
346,0.185
347,0.185
348,0.2025
349,0.095
350,0.04
351,0.095
352,0.023
353,0.185
354,0.04
355,0.095
356,0.095
357,0.0635
358,0.095
359,0.0635
360,0.0635
361,0.7585
362,0.135
363,0.0665
364,0.32
365,0.185
366,0.023
367,0.135
368,0.185
369,0.185
370,0.32
371,0.04
372,0.185
373,0.095
374,0.0635
375,0.0881
376,0.32
377,0.3446
378,0.135
379,0.185
380,0.095
381,0.0815
382,0.135
383,0.023
384,0.185
385,0.04
386,0.095
387,0.0635
388,0.185
389,0.031
390,0.04
391,0.04
392,0.095
393,0.04
394,0.185
395,0.095
396,0.012
397,0.185
398,0.32
399,0.185
400,0.04
401,0.095
402,0.185
403,0.135
404,0.095
405,0.095
406,0.185
407,0.04
408,0.04
409,0.095
410,0.04
411,0.4071
412,0.023
413,0.185
414,0.095
415,0.008
416,0.135
417,0.095
418,0.32
419,0.185
420,0.095
421,0.135
422,0.185
423,0.185
424,0.0635
425,0.1021
426,0.095
427,0.095
428,0.023
429,0.095
430,0.023
431,0.0441
432,0.023
433,0.017
434,0.04
435,0.095
436,0.095
437,0.32
438,0.0635
439,0.095
440,0.023
441,0.32
442,0.095
443,0.32
444,0.0511
445,0.023
446,0.32
447,0.023
448,0.04
449,0.095
450,0.023
451,0.185
452,0.04
453,0.2465
454,0.185
455,0.04
456,0.023
457,0.149
458,0.008
459,0.023
460,0.32
461,0.095
462,0.023
463,0.095
464,0.185
465,0.031
466,0.2145
467,0.04
468,0.095
469,0.095
470,0.04
471,0.185
472,0.095
473,0.04
474,0.185
475,0.32
476,0.04
477,0.023
478,0.185
479,0.023
480,0.185
481,0.008
482,0.023
483,0.32
484,0.04
485,0.04
486,0.185
487,0.04
488,0.023
489,0.2025
490,0.095
491,0.159
492,0.095
493,0.026
494,0.095
495,0.0665
496,0.095
497,0.185
498,0.3616
499,0.095
