0,0
1,0.046
2,0.19
3,0.19
4,0.19
5,0.08
6,0.37
7,0.19
8,0.08
9,0.08
10,0.19
11,0.046
12,0.19
13,0.116
14,0.37
15,0.64
16,0.37
17,0.046
18,0.64
19,0.37
20,0.19
21,0.19
22,0.493
23,0.19
24,0.133
25,0.37
26,0.27
27,0.127
28,0.19
29,0.046
30,0.046
31,0.37
32,0.08
33,0.08
34,0.046
35,0.19
36,0.37
37,0.27
38,0.338
39,0.64
40,0.19
41,0.37
42,0.08
43,0.19
44,0.046
45,0.64
46,0.08
47,0.27
48,0.062
49,0.37
50,0.64
51,0.19
52,0.19
53,0.19
54,0.08
55,0.64
56,0.37
57,0.08
58,0.37
59,0.08
60,0.127
61,0.252
62,0.37
63,0.19
64,0.8141
65,0.046
66,0.127
67,0.37
68,0.19
69,0.2441
70,0.127
71,0.0881
72,0.19
73,0.08
74,0.37
75,0.19
76,0.37
77,0.19
78,0.052
79,0.046
80,0.37
81,0.08
82,0.169
83,0.64
84,0.454
85,0.19
86,0.37
87,0.37
88,0.072
89,0.19
90,0.046
91,0.08
92,0.046
93,0.19
94,0.227
95,0.19
96,0.046
97,0.127
98,0.64
99,0.19
100,0.64
101,0.37
102,0.19
103,0.37
104,0.37
105,0.046
106,0.37
107,0.64
108,0.08
109,0.08
110,0.64
111,0.37
112,0.27
113,0.19
114,0.08
115,0.48
116,0.19
117,0.127
118,0.08
119,0.19
120,0.046
121,0.493
122,0.27
123,0.37
124,0.37
125,0.046
126,0.37
127,0.046
128,0.08
129,0.163
130,0.64
131,0.37
132,0.106
133,0.19
134,0.127
135,0.19
136,0.19
137,0.19
138,0.19
139,0.27
140,0.046
141,0.19
142,0.19
143,0.08
144,0.37
145,0.318
146,0.27
147,0.19
148,0.37
149,0.64
150,0.37
151,0.1021
152,0.163
153,0.19
154,0.046
155,0.08
156,0.08
157,0.19
158,0.046
159,0.046
160,0.37
161,0.19
162,0.27
163,0.046
164,0.046
165,0.911
166,0.19
167,0.08
168,0.64
169,0.19
170,0.19
171,0.046
172,0.046
173,0.493
174,0.37
175,0.046
176,0.19
177,0.37
178,0.37
179,0.08
180,0.046
181,0.19
182,0.37
183,0.37
184,0.37
185,0.08
186,0.19
187,0.08
188,0.64
189,0.127
190,0.046
191,0.64
192,0.37
193,0.19
194,0.27
195,0.19
196,0.08
197,0.08
198,0.034
199,0.19
200,0.37
201,0.19
202,0.08
203,0.08
204,0.08
205,0.37
206,0.127
207,0.08
208,0.046
209,0.19
210,0.08
211,0.19
212,0.19
213,0.046
214,0.058
215,0.08
216,0.37
217,0.37
218,0.046
219,0.64
220,0.37
221,0.27
222,0.046
223,0.127
224,0.37
225,0.046
226,0.19
227,0.046
228,0.19
229,0.019
230,0.08
231,0.127
232,0.0271
233,0.37
234,0.19
235,0.127
236,0.08
237,0.37
238,0.127
239,0.19
240,0.127
241,0.19
242,0.37
243,0.08
244,0.19
245,0.08
246,0.37
247,0.19
248,0.046
249,0.227
250,0.046
251,0.08
252,0.19
253,0.046
254,0.19
255,0.08
256,0.37
257,0.19
258,0.08
259,0.37
260,0.227
261,0.64
262,0.19
263,0.062
264,0.19
265,0.062
266,0.08
267,0.64
268,0.046
269,0.046
270,0.64
271,0.37
272,0.08
273,0.37
274,0.19
275,0.024
276,0.19
277,0.2441
278,0.127
279,0.37
280,0.19
281,0.046
282,0.08
283,0.1021
284,0.19
285,0.37
286,0.127
287,0.19
288,0.046
289,0.19
290,0.046
291,0.37
292,0.046
293,0.19
294,0.19
295,0.19
296,0.37
297,0.19
298,0.37
299,0.1021
300,0.046
301,0.127
302,0.062
303,0.127
304,0.19
305,0.37
306,0.19
307,0.046
308,0.64
309,0.046
310,0.19
311,0.046
312,0.493
313,0.27
314,0.19
315,0.27
316,0.08
317,0.19
318,0.19
319,0.37
320,0.5631
321,0.08
322,0.37
323,0.034
324,0.08
325,0.08
326,0.19
327,0.08
328,0.578
329,0.64
330,0.19
331,0.046
332,0.19
333,0.127
334,0.08
335,0.08
336,0.37
337,0.046
338,0.08
339,0.055
340,0.127
341,0.052
342,0.08
343,1.517
344,0.156
345,0.19
346,0.64
347,0.127
348,0.046
349,0.37
350,0.37
351,0.19
352,0.046
353,0.19
354,0.08
355,0.052
356,0.08
357,0.046
358,0.37
359,0.19
360,0.37
361,0.08
362,0.19
363,0.64
364,0.19
365,0.08
366,0.64
367,0.046
368,0.37
369,0.19
370,0.37
371,0.252
372,0.19
373,0.328
374,0.27
375,0.046
376,0.37
377,0.046
378,0.046
