0,0
1,0.254
2,0.38
3,1.28
4,0.54
5,0.636
6,0.38
7,0.54
8,0.092
9,0.74
10,0.092
11,0.276
12,0.38
13,0.326
14,1.28
15,0.38
16,0.254
17,0.092
18,0.74
19,0.16
20,0.74
21,1.28
22,0.16
23,0.54
24,1.156
25,1.28
26,0.254
27,0.092
28,0.092
29,1.28
30,0.74
31,0.092
32,0.338
33,0.74
34,0.74
35,0.254
36,0.38
37,0.38
38,0.38
39,0.254
40,0.092
41,0.38
42,0.74
43,1.28
44,0.54
45,0.092
46,0.38
47,1.28
48,1.28
49,0.16
50,0.16
51,0.38
52,1.28
53,0.38
54,0.16
55,0.16
56,0.254
57,0.74
58,1.28
59,0.092
60,0.16
61,0.858
62,0.092
63,0.74
64,1.6281
65,0.74
66,0.74
67,0.092
68,0.986
69,0.74
70,1.28
71,0.254
72,0.38
73,0.16
74,0.38
