0,0
1,0.19
2,0.19
3,0.19
4,0.046
5,0.19
6,0.016
7,0.19
8,0.19
9,0.127
10,0.19
11,0.19
12,0.19
13,0.19
14,0.37
15,0.27
16,0.37
17,0.493
18,0.27
19,0.37
20,0.19
21,0.08
22,0.64
23,0.08
24,0.19
25,0.37
26,0.046
27,0.37
28,0.37
29,0.19
30,0.37
31,0.08
32,0.046
33,0.052
34,0.08
35,0.08
36,0.37
37,0.48
38,0.046
39,0.64
40,0.7231
41,0.37
42,0.64
43,0.19
44,0.127
45,0.19
46,0.19
47,0.19
48,0.27
49,0.08
50,0.37
51,0.19
52,0.19
53,0.64
54,0.27
55,0.19
56,0.493
57,0.127
58,0.127
59,0.64
60,0.37
61,0.328
62,0.046
63,0.64
64,0.64
65,0.37
66,0.64
67,0.19
68,0.046
69,0.19
70,0.08
71,0.127
72,0.19
73,0.37
74,0.19
