0,0
1,0.04
2,0.185
3,0.32
4,0.095
5,0.135
6,0.095
7,0.2465
8,0.023
9,0.2465
10,0.185
11,0.095
12,0.072
13,0.04
14,0.164
15,0.185
16,0.0635
17,0.0635
18,0.135
19,0.095
20,0.32
21,0.095
22,0.32
23,0.185
24,0.04
25,0.04
26,0.185
27,0.2465
28,0.023
29,0.095
30,0.095
31,0.2025
32,0.019
33,0.023
34,0.023
35,0.023
36,0.2465
37,0.0635
38,0.135
39,0.185
40,0.185
41,0.2145
42,0.185
43,0.04
44,0.135
45,0.32
46,0.32
47,0.32
48,0.095
49,0.185
50,0.04
51,0.023
52,0.095
53,0.095
54,0.2745
55,0.095
56,0.095
57,0.185
58,0.0635
59,0.095
60,0.023
61,0.078
62,0.185
63,0.1135
64,0.04
65,0.095
66,0.135
67,0.04
68,0.0635
69,0.023
70,0.095
71,0.185
72,0.32
73,0.023
74,0.185
