0,0
1,0.19
2,0.279
3,0.37
4,0.493
5,0.19
6,0.19
7,0.036
8,0.64
9,0.156
10,0.08
11,0.37
12,0.1021
13,0.4171
14,0.19
15,0.127
16,0.27
17,0.19
18,0.127
19,0.64
20,0.19
21,0.37
22,0.37
23,1.016
24,0.64
25,0.127
26,0.08
27,0.37
28,0.236
29,0.08
30,0.19
31,0.64
32,0.37
33,0.08
34,0.062
35,0.062
36,0.19
37,0.37
38,0.19
39,0.19
40,0.19
41,0.19
42,0.156
43,0.288
44,0.08
45,0.19
46,0.19
47,0.127
48,0.37
49,0.19
50,0.37
51,0.19
52,0.37
53,0.37
54,0.19
55,0.19
56,0.08
57,0.024
58,0.64
59,0.212
60,0.046
61,0.37
62,0.19
63,0.37
64,0.046
65,0.111
66,0.328
67,0.127
68,1.016
69,0.0881
70,0.046
71,0.493
72,0.127
73,0.19
74,0.37
