0,127.0339849,37.46200101
1,127.0299632,37.48599344
2,127.0390138,37.49590188
3,127.0299538,37.46256718
4,127.0186561,37.48509475
5,127.0661324,37.47156258
6,127.0084803,37.48779895
7,127.0537114,37.49139107
8,127.0435345,37.49139526
9,127.0638814,37.48327694
10,127.0231763,37.47698487
11,127.0717873,37.47426231
12,127.023179,37.48599496
13,127.0322118,37.4562595
14,127.033362,37.50130965
15,127.0717864,37.4733613
16,127.0808439,37.48596958
17,127.0254398,37.48419248
18,127.0638745,37.47516786
19,127.0571037,37.49138948
20,127.0559743,37.49319204
21,127.0322129,37.45896254
22,127.0593681,37.49499239
23,127.0186554,37.48239173
24,127.0333352,37.44094195
25,127.0344722,37.45625886
26,127.0186576,37.49140181
27,127.0797133,37.48597034
28,127.0683949,37.47336331
29,127.0186496,37.45896545
30,127.0582289,37.48418087
31,127.0243118,37.49230179
32,127.0457927,37.48598836
33,127.0819736,37.48506779
34,127.0344776,37.46797201
35,127.0277064,37.49860809
36,127.0175252,37.48419392
37,127.0220494,37.48959921
38,127.0616223,37.48598117
39,127.0243083,37.48148969
40,127.0299599,37.47788436
41,127.0378816,37.49319922
42,127.0661363,37.47606763
43,127.0706602,37.47786703
44,127.0310923,37.48238911
45,127.034471,37.45355582
46,127.034483,37.47968514
47,127.0503209,37.49409559
48,127.0344735,37.4589619
49,127.0220462,37.47878711
50,127.0593659,37.49228937
51,127.0322253,37.48779486
52,127.0141327,37.48149135
53,127.0276998,37.48058794
54,127.0299527,37.45986414
55,127.0197887,37.49230263
56,127.0220531,37.5022133
57,127.0683974,37.47606634
58,127.0231838,37.50131208
59,127.080842,37.48416756
60,127.0378779,37.48599116
61,127.0220537,37.50401531
62,127.0887353,37.4661417
63,127.0277018,37.48599399
64,127.080843,37.48506857
65,127.061626,37.4904862
66,127.0684089,37.48868045
67,127.0356226,37.49860597
68,127.0299653,37.49139948
69,127.0163941,37.48239206
70,127.0446712,37.50130591
71,127.0367539,37.49950663
72,127.028828,37.4742806
73,127.0265711,37.48599425
74,127.0796874,37.46164309
