0,0
1,1.28
2,0.908
3,0.74
4,0.16
5,0.212
6,0.38
7,1.28
8,0.092
9,0.052
10,0.38
11,0.74
12,0.092
13,0.54
14,0.16
15,0.54
16,1.28
17,0.144
18,0.74
19,0.16
20,0.254
21,0.96
22,0.54
23,0.858
24,1.28
25,0.74
26,0.092
27,0.16
28,0.16
29,0.54
30,0.092
31,0.092
32,0.38
33,0.254
34,1.822
35,0.38
36,0.38
37,0.74
38,0.38
39,0.616
40,0.38
41,0.74
42,0.16
43,0.092
44,0.048
45,0.312
46,0.454
47,0.312
48,0.4881
49,0.16
50,0.38
51,0.38
52,0.16
53,0.38
54,0.38
55,0.74
56,0.4881
57,0.74
58,0.38
59,0.254
60,0.38
61,0.38
62,0.54
63,0.74
64,0.092
65,0.38
66,0.986
67,0.254
68,0.104
69,0.74
70,0.986
71,0.74
72,0.048
73,0.74
74,0.16
