0,3420,4441,1327,5090,3885,5728,5094,4104,4553,5236,4332,4494,1211,5856,4332,5980,3714,3668,4731,4892,680,5623,4345,3109,1135,5175,6021,4292,2559,3884,4559,3405,5911,775,5212,4700,4683,4403,4365,2118,4392,3716,3992,3320,1219,2578,4932,1013,4849,4668,3621,4758,2422,2566,5275,6320,4062,6649,6119,3635,6668,6009,3680,6013,4540,5134,5377,4048,5170,5528,5211,5350,3854,5383
3609,0,1972,4858,1340,4785,2565,3254,2216,4376,2190,5233,957,4742,2473,5233,6881,668,4569,3218,3289,4212,3527,1299,6641,4666,1638,6922,5192,5187,3707,1021,1779,6812,2938,2335,1654,1146,4226,1319,2939,1485,4616,4893,679,4751,1709,2462,4544,1803,3155,432,1712,3242,6249,1611,1987,4963,1924,7020,1720,2656,7967,260,6914,3858,4957,2149,1182,1583,3058,2741,2304,381,7468
4861,1972,0,6110,2638,4588,3863,2122,1138,3630,4136,4558,2255,5994,1460,4558,6272,2615,4372,2673,2745,5464,2504,3245,7893,5918,2034,6313,4517,7139,2962,1450,1641,6203,4190,1471,3152,1910,3480,3265,3984,486,4419,4218,2605,6003,2961,1330,5796,3749,2610,1540,3659,4409,7350,2010,2416,4288,2353,5899,1338,2434,8081,2106,6305,2958,4050,980,1099,3135,1050,815,4250,2063,7582
2791,5013,6015,0,4443,6093,4807,7951,5678,6470,6065,6540,5090,2841,7429,6540,8188,5307,5876,6312,6473,2245,6710,5166,4674,2653,5271,8229,6500,1912,6742,5670,4954,8119,3029,6866,4957,5270,7260,5194,3393,5965,5924,6201,4594,2800,3907,6505,2354,5678,6249,5214,4436,3696,1920,5412,8534,6270,8713,8327,5208,8883,7973,4682,8221,6121,7453,6950,5702,4524,7101,6784,6179,5409,7475
4854,1340,2638,6103,0,6583,1344,3921,2906,5430,2108,7031,433,5937,3140,7031,8679,1900,6367,4472,4544,5456,4303,1209,7885,5748,1314,8720,6990,5106,4761,1319,3010,8610,4182,3002,548,946,5279,1237,2858,2152,6414,6691,1910,5896,2954,3129,5935,1721,4409,1533,943,3161,6167,1456,2654,6761,2591,8818,2417,3553,9211,1475,8712,4757,5850,3513,1820,616,3725,3408,2222,991,8713
4251,6425,4611,5058,6379,0,8360,2937,4859,1521,7501,1592,5996,5868,6026,1592,3240,5979,598,2540,2940,5272,3361,6609,7702,5680,6677,3281,1551,6296,2181,6055,3486,3171,4849,6082,6964,6184,2246,6629,5602,4561,271,1252,6488,5827,4842,3500,5381,7113,2764,5280,7023,6028,6304,6776,8516,1322,8695,3379,4390,8865,5839,6576,3273,3154,2504,5546,5549,6894,4570,5381,7614,6698,5341
4839,2543,3841,6088,1322,6995,0,5124,4485,6444,3037,7442,1968,6244,3489,7442,9090,3102,6778,5486,5558,5648,5795,2138,8077,6055,1969,9131,7402,4260,5775,2421,4047,9021,4064,3259,1835,2149,6293,2166,3786,3355,6826,7103,2947,6203,3978,4332,5756,2650,5423,2735,1315,4089,5322,1893,3281,7172,3218,9229,3620,3416,10418,2678,9123,5901,6864,3376,3049,1402,4927,3349,3151,2194,9919
4913,3000,2487,6162,4255,2640,5479,0,2524,1739,4599,2666,3871,6046,3901,2666,4380,3078,2424,781,853,5516,1090,3708,7945,5970,4552,4421,2625,7191,1070,3930,1362,4311,4242,3958,4063,4060,1588,3728,4278,2437,2471,2326,3068,6055,3518,1376,5848,4212,718,3156,4122,4704,7402,4652,4897,2396,4834,4519,2055,4918,6936,3151,4413,1066,2158,3422,3425,3993,2446,3256,4713,3218,6438
5194,2304,681,6443,2971,4070,4196,1964,0,3472,4469,4399,2588,6327,2096,4399,5853,2948,3854,2515,2586,5797,2346,3578,8226,6251,3231,5812,4359,7472,2803,2647,1973,6045,4523,2152,3485,2777,3322,3598,4317,776,3901,4060,2938,6336,3294,1172,6129,4082,2452,1873,3991,4742,7683,3207,3613,4129,3551,5763,1671,3635,7562,2439,5819,2800,3892,1616,1780,3468,1767,1451,4583,2396,7064
4231,4175,3661,5038,5429,1473,6654,1987,3699,0,5774,1499,5046,4869,5076,1499,2829,4253,1257,1591,1991,5252,2001,4883,7681,4681,5727,2527,1458,6276,1232,5105,2537,2760,4828,5132,5238,5235,1296,4903,5582,3612,1304,1159,4243,4828,4822,2551,5361,5387,1814,4331,5296,6007,6283,5827,6072,1229,6009,2478,3229,6093,5819,4326,2534,2204,1321,4597,4600,5167,3621,4431,5888,4393,5321
2648,3214,4670,3897,4751,6164,5889,5953,4333,5755,0,6612,4367,3781,6085,6612,8259,3508,5948,5335,5406,3251,5644,4139,5680,3705,5048,8300,6571,3843,5086,4432,3896,8190,1873,5262,4494,4556,5604,4159,1595,4766,5995,6272,2796,3789,3441,5161,5339,4643,5272,3415,4552,1898,4905,4992,5391,6342,5329,8399,3837,5420,7905,2884,8292,5995,6336,5606,3921,4423,5757,5440,960,3648,7407
