0,0
1,0.4071
2,0.185
3,0.095
4,0.2465
5,0.04
6,0.078
7,0.095
8,0.185
9,0.095
10,0.0635
11,0.095
12,0.159
13,0.095
14,0.32
15,0.185
16,0.32
17,0.2465
18,0.185
19,0.135
20,0.04
21,0.04
22,0.185
23,0.32
24,0.095
25,0.023
26,0.4071
27,0.023
28,0.031
29,0.023
30,0.0845
31,0.185
32,0.095
33,0.04
34,0.32
35,0.095
36,0.095
37,0.095
38,0.023
39,0.0665
40,0.095
41,0.023
42,0.0881
43,0.023
44,0.0635
45,0.095
46,0.32
47,0.0635
48,0.04
49,0.095
50,0.078
51,0.32
52,0.04
53,0.095
54,0.095
55,0.095
56,0.185
57,0.04
58,0.023
59,0.095
60,0.095
61,0.185
62,0.023
63,0.095
64,0.185
65,0.32
66,0.095
67,0.0635
68,0.095
69,0.012
70,0.023
71,0.095
72,0.32
73,0.038
74,0.095
