0,3137,2119,3484,2595,2421,2361,1651,2743,2337,3401,2156,1724,3316,3521,3113,3270,2569,3088,2847,3975,1880,2770,3798,1797,2305,3518,3184,2100,2720,1076,3185,2570,2178,2527,2822,2830,3272,2769,3261,2535,2241,2262,3118,2143,1969,2310,2471,2497,3956,2729,2361,2935,3110,2542,3267,1994,2328,2443,2074,3780,2747,3392,2737,2462,2763,2947,2756,3172,1957,3213,3339,3064,1721,1900,3177,1949,1974,2647,2827,2214,2195,2590,2358,2301,2564,2610,2573,1531,2487,2658,2285,3102,3943,2907,2773,2465,2609,3497,3330
3789,0,1332,0,0,1369,1295,1797,1500,0,0,1204,1435,0,0,0,0,1013,0,0,0,1260,0,0,1700,0,0,0,2141,0,2713,0,1327,1681,0,1095,0,0,0,0,0,1500,1264,0,1279,1821,1225,0,1494,0,1170,0,0,0,0,0,1923,1254,0,1745,0,1109,0,1151,1511,0,0,0,0,1591,0,1199,0,1617,1564,0,1278,2916,0,0,1124,1738,1045,1721,1233,0,0,0,1621,2789,1166,1245,0,0,0,0,1522,1221,1520,0
2559,1103,0,1018,1044,1289,999,1513,1363,2102,1155,0,1804,2160,939,1087,0,1830,2079,0,1532,1098,2102,1107,1254,0,953,1737,1808,0,1152,0,0,1174,2088,1737,1395,1508,0,1147,2238,1617,1034,986,1005,1134,1101,0,11,1257,1531,2052,2034,1079,2174,0,1391,210,0,1804,1327,1244,1253,2219,11,2102,1487,1107,0,310,1118,1590,0,1626,1398,1386,64,1336,1121,0,2160,1497,410,993,1466,0,0,983,1005,1527,605,1059,1012,1245,1125,0,11,0,1610,2306
2885,0,1230,0,1152,1094,2961,1504,1321,2169,526,1185,1161,607,0,0,0,1950,1088,0,0,1234,2169,0,1844,0,0,882,1716,0,2086,0,1231,995,1132,1936,600,0,0,642,1262,1095,1255,1152,2497,1554,995,0,1429,0,963,2119,1184,0,1193,0,1763,1114,0,1410,0,1324,167,1839,1187,2169,327,607,0,1492,1075,1000,0,1840,1605,0,1415,2689,1075,0,2285,1039,1136,1061,1000,0,0,1152,1718,2094,2446,1231,1139,0,0,0,1201,1459,1790,1163
3134,0,1261,834,0,1163,2139,1249,2100,915,874,1258,910,787,0,0,0,1155,387,0,1133,1292,915,0,1383,0,0,1536,2051,0,2328,0,1268,2197,328,2240,1047,1119,0,1081,392,2096,1343,6,1697,1101,1372,999,1471,918,1402,865,296,0,328,1019,1657,1058,0,913,0,1763,914,1004,1210,915,1016,787,0,1486,1514,1439,0,1784,1351,0,1386,2029,1514,0,1348,2232,1157,2267,1345,0,0,6,1515,1866,1588,1366,40,914,0,0,1482,1551,2097,722
2005,1134,2094,906,1113,0,1222,2017,1178,1085,934,0,2327,1143,912,1109,0,1247,1061,0,1287,1574,1085,1379,2013,0,1100,1538,944,0,1189,0,2094,1273,1111,1375,1136,1531,0,1437,1292,1148,1643,1113,743,1814,1654,0,2105,1271,1182,1035,1028,1337,1155,0,2153,1857,0,2327,1126,967,1272,1189,2105,1085,1041,1143,0,1987,1870,1027,0,2366,2075,1416,1967,1321,1870,0,1135,1277,2075,1319,1627,0,0,1113,1785,1439,1884,1648,1100,1260,0,0,2105,0,1565,1296
2851,1072,1207,2137,2037,1364,0,1828,783,1749,2168,1479,1713,2084,0,1039,960,1618,2002,0,1410,1498,1749,1309,1480,0,0,2272,1929,0,1750,0,1008,910,2013,1348,2303,1154,0,2375,2187,779,1552,2037,609,933,1539,1257,1167,1147,2696,1699,1958,1048,2013,1347,1244,1166,1112,1713,1280,3057,2218,1638,1152,1749,2199,2084,909,1156,2808,2733,0,1653,1131,1318,1289,2214,2808,0,1796,915,916,1245,1513,0,0,2037,1088,2003,1796,1534,2024,1380,0,0,1413,1512,1320,2229
1994,1488,1414,1246,1034,1321,2986,0,1254,2305,1231,0,356,1102,1527,1463,1308,1882,930,0,1982,1001,2305,1807,1525,0,1263,1917,2166,1070,2033,1216,1414,3033,905,1363,1241,1622,0,1387,1094,1216,928,1210,2601,740,995,0,1425,1624,1222,2255,2260,1461,917,1120,1768,1177,0,356,1787,1222,1435,2426,1425,2305,1631,1350,1001,1307,1110,1531,1100,1985,408,1526,1287,1205,1331,1423,2371,913,1360,2915,1150,1131,1184,1201,1162,1842,1505,953,1003,1614,1256,0,1425,0,1497,1107
2271,1812,1646,1093,2168,975,1244,1038,0,1199,1839,1589,1765,1034,1268,1772,1408,1148,2070,1210,1579,1172,966,1827,1417,1165,1496,1375,1866,1218,1868,1336,1658,659,2144,1361,1757,1567,1099,1797,2295,35,1016,2168,933,1362,1194,1769,1515,1882,2046,969,2087,1785,2231,1882,1799,1280,1626,1765,1797,2407,944,1839,1805,1208,1152,1006,1354,1787,2143,2068,1299,1635,1101,1515,1678,2294,2143,1293,1132,211,1555,1813,1183,1305,1596,2156,1539,1699,1474,1007,2158,1878,1524,1297,1827,1616,1063,1139
2822,0,1962,1241,1125,1349,1996,1603,993,0,1284,0,1966,1208,0,0,0,879,839,0,1154,1479,0,0,1139,0,0,1182,1163,0,1502,0,2056,2093,976,962,1403,1131,0,1483,816,1180,1558,1119,1549,1738,1575,0,2067,938,1801,89,976,0,884,0,2072,1825,0,2020,0,2162,1341,558,2067,0,1411,1205,0,1949,1913,1838,0,1155,2001,0,1925,1647,1913,0,415,2119,1979,2146,1551,0,0,1119,2027,1523,1788,1569,1106,1121,0,0,2067,0,1138,979
